caption_id,caption,score,source
15569,A white toilet sitting next to a bath tub.,1.5,mscoco
314949,Crowd of boys looking at a small bear on a leash standing upright,2.0,mscoco
424018,A healthy salade with cheese vegetables in a bowl,2.0,mscoco
465153,Assortment of electronic equipment in trash pile with signs and more.,2.0,mscoco
10540,An intersection with a traffic light that is showing a green light and vehicles stopped on the other direction of the street.,1.3333333333333333,mscoco
524401,Baseball player at bat while catcher and umpire await the pitch.,1.6666666666666667,mscoco
277498,"Two zebras standing around, one is eating grass",2.0,mscoco
393583,Arabic stop sign on highway near major industrial installation.,1.4642857142857144,mscoco
151339,a number of horse racing with carriages ,2.0,mscoco
300509,Blonde haired girl taking picture with smart phone.,1.8333333333333333,mscoco
389145,Oriole baseball players walking with two trophies by mascot,1.0,mscoco
537667,Framed black and white picture of a Dodger sliding into home.,2.0,mscoco
352143,"A full bathroom with sink, toilet, shower and it's coordinating blue flower shower curtain. ",2.0,mscoco
148,A 1960s yearbook photo with animals dressed as humans.,2.0,drawbench
355826,Large grey truck on display at auto show.,2.0,mscoco
251937,A man that is standing on a court with a racquet.,2.0,mscoco
135397,"Various people parts, including two arms that are reaching in to serve themselves, surround a table full of pies, many of them sampled, or partially gone. ",1.4166666666666663,mscoco
394658,A woman in the kitchen cutting an apple.,1.875,mscoco
485709,a pitcher for the red sox in motion to through a ball.,0.5,mscoco
504167,Cats whiskers allow them to move around in the dark.,2.0,mscoco
230644,A lake with people in boats and ducks swimming with mountains in the background.,-1.0,mscoco
83510,Emotional person hugging a stuffed bear while sitting in a plain room.,2.0,mscoco
401650,Woman with small child playing with fake cow in park setting.,1.9,mscoco
136411,A stop sign on Newport Street has graffiti. ,0.425,mscoco
176120,Bathroom with a black and white shower curtain,1.9285714285714288,mscoco
348134,Several stacks of old luggage are placed up against a wall.,2.0,mscoco
193398,"A wall with a decorative plate, cat clock and a cabinet with other items.",1.6666666666666667,mscoco
540774,a dog with its head out of the window,2.0,mscoco
113211,Girl sitting on a man's lap holding her cell phone.,-1.0,mscoco
406749,Purple and blue flowers in a white vase.,1.8333333333333333,mscoco
280551,a car with a tarp on sits in front if a house ,1.75,mscoco
441358,A white toilet sitting in a bathroom next to a TP roller.,1.5,mscoco
561314,A person using scissors to cut a piece of paper.,-0.75,mscoco
130749,Closed train doors in an airport terminal concourse.,1.8388888888888888,mscoco
25907,a person jumping in the air in the kitchen in front of a crouching dog,1.5,mscoco
364157,A bedroom has a stripped bedspread and blue curtains.,1.6666666666666667,mscoco
327529,a blue bicycle with a bottle holder and plastic bottle,2.0,mscoco
214087,"An aerial view of an office, showing three people at work.",1.8333333333333333,mscoco
253763,Bear leaning back against tree rubbing its back against it,1.5,mscoco
298065,a man dressed in red and green wearing a santa on a surf board,1.0,mscoco
305803,Motorcyclists are gathered around their bikes at a rally. ,2.0,mscoco
173,"A car playing soccer, digital art.",2.0,drawbench
458339,Urine filled toilet in a state of disrepair. ,2.0,mscoco
428326,A bus with zoo animal decorations on the side of it.,2.0,mscoco
530201,Plants fill a sink near a kitchen counter.,1.8333333333333333,mscoco
59039,A bird perches on a fallen tree in a river.,2.0,mscoco
333738,A bird sits on a tree with greenery in the background.,2.0,mscoco
132081,An open white refrigerator sits on a patch of grass between the street and the sidewalk.,1.8333333333333333,mscoco
26573,A crowded street in an Asian country is full of people with umbrellas.,1.6666666666666663,mscoco
115893,A television control room with computer monitors and control boards.,2.0,mscoco
49542,Group of bananas displayed in an outdoor stand for sale.,2.0,mscoco
212864,a shirtless boy on a skateboard soaring above the wall while others watch,0.5,mscoco
32967,A motorcycle that is carrying a large number of items on the back of it.,2.0,mscoco
98642,"Lunch, art deco decorated diner china with rye bred sandwich and pickle spears with cup of cooffee.",1.6666666666666667,mscoco
183719,A giraffe gently nudges his friend with his head.,1.9375,mscoco
401307,"Three skiers on top of a large, snowy overlook.",2.0,mscoco
467612,A snowboarder goes airborne in front of a forest.,2.0,mscoco
36034,A person sitting at a table with an assortment of donuts and a glass of milk.,1.8333333333333333,mscoco
216378,A pair of yellow and green motorcycles parked next to each other.,2.0,mscoco
360441,An intersection in Germany shows two road signs.,0.5833333333333334,mscoco
75057,A black bird standing among blades of grass.,2.0,mscoco
53870,A person opening up a pizza box in a living room.,1.8333333333333333,mscoco
253323,A white bus is parked at a bus station. ,1.8333333333333333,mscoco
433270,The small clock is visible on the church tower.,2.0,mscoco
176758,Several bunches of unripened bananas in a cart.,1.8333333333333333,mscoco
420396,Kitchen worker busy decorating baked pastry items with green icing.,2.0,mscoco
365792,A young child holding a white frisbee in a park.,2.0,mscoco
564382,"Keyboard, sunglasses, book, pen, and various items on a table.",0.3333333333333333,mscoco
180667,Two adult grey elephants with chains on their necks. ,1.625,mscoco
154399,An Aer Lingus airplane is parked at the airport terminal.,1.8333333333333333,mscoco
576537,Pair of zebras in articficial enclosure in field,1.4,mscoco
18194,Person skiing downhill wearing a jacket with yellow sleeves.,2.0,mscoco
278243,"Clean dishes, pots and pans piled high on a drying rack",1.875,mscoco
253728,An aerial view of a train car on tracks in the fog.,2.0,mscoco
306229,Airplanes flying in formation with smoke coming from their tails.,2.0,mscoco
413277,A worker performs maintenance on a fire hydrant.,2.0,mscoco
86951,Three computer screens that are on a desk.,2.0,mscoco
489942,Four orange-colored birds with long bills and legs are wading in shallow water.,1.5,mscoco
199141,black and white image of a cat in a bathroom,2.0,mscoco
170336,The hot dog can be smothered in a variety of sauces.,1.875,mscoco
89549,A burger is pierced with a knife on a cutting board.,1.6666666666666663,mscoco
372246,"A road sign reading ""Hell Canyon Rd"" stands next to a stop sign.",1.5,mscoco
535563,Birthday cake with bird and congratulatory message for sports team.,1.75,mscoco
228222,Brown cow with horns in grass staring into camera.,2.0,mscoco
195353,A black cat sitting on stand in front of a window.,1.8,mscoco
58624,A flooded area by a gas station where two people riding a boat. ,1.75,mscoco
268900,YOUNG PATRONS READING A MENU AT A RESTAURANT ,2.0,mscoco
161019,This is a yellow and blue double decker bus.,1.9285714285714288,mscoco
379035,Green and white airplane with its landing gear down flying. ,1.5,mscoco
172276,Close up image of decorated orange dessert cake.,2.0,mscoco
271120,A clean bathroom interior with the toilet seat lid lifted and the shower curtain drawn open.,1.8333333333333333,mscoco
180445,Umbrella on the ground seemingly protected a small Buddha figurine among plants.,1.4,mscoco
284362,Twin engine law enforcement boat manned by uniformed personnel.,1.6666666666666667,mscoco
466656,Cat standing on sink edge in decorated residential bathroom.,1.625,mscoco
271360,Man standing on side of busy street next to a mall.,2.0,mscoco
429290,A man getting ready to throw a Frisbee with on lookers.,1.8333333333333333,mscoco
464649,"A variety of green vegetables including kale, cabbages, broccoli ",1.6666666666666667,mscoco
118260,People standing at a park with a large yellow kite.,2.0,mscoco
337062,Two green street signs above a stop sign.,1.375,mscoco
249049,Chrome-colored passenger train approaching a station in winter.,2.0,mscoco
497542,A cement block with tubes used as a vase,1.8333333333333333,mscoco
400940,The New York City street  which intersects Park Avenue is crowded with pedestrian and vehicular traffic.,1.3333333333333333,mscoco
254753,Underwater view of a person laying face down on a surfboard.,1.6333333333333333,mscoco
550157,A cat laying on a back pack in a room.,1.55,mscoco
113905,Four hot dogs are displayed on a plate.,1.3333333333333333,mscoco
471881,Highest paid baseball players on the Cubs pose in front of an image of cash.,2.0,mscoco
524187,A batter is getting ready to swing at a pitch.,2.0,mscoco
354409,Man with tattoos and a pink t-shirt takes a selfie.,2.0,mscoco
36713,A black dog curled up on a patterned sofa,1.6666666666666667,mscoco
421005,Man throwing frisbee on the beach with houses in background,0.5,mscoco
504639,A stainless steel kitchen range and oven with hood.,2.0,mscoco
356660,A tennis player reaching with his tennis racket at the ball.,1.8333333333333333,mscoco
1792,A snow covered bench in a park during winter.,2.0,mscoco
30409,Hotel room with a pair of beds and a sliding glass door.,1.875,mscoco
254060,Two men are riding a motor bike through a street.,2.0,mscoco
169340,"firemen dressed in formal attire, holding tools and flags march in front of a firetruck and other firemen and vehicles in a parade",1.6666666666666667,mscoco
42513,Bright white bathroom sink and shelf with folded towels on a shelf.,1.8333333333333333,mscoco
402887,"Foreign candy in great display, all of color",2.0,mscoco
96435,"A dinner plate with green beans, peas and a quiche.",1.75,mscoco
441541,"Several root vegetables, garlic, ginger and chicken broth.",1.875,mscoco
51663,Woman smiling as another leans over a big plate of food,1.8,mscoco
474271,Different types of railroad maintenance equipment sitting along the rails.,1.6142857142857143,mscoco
72702,statues in a line that look like people and elephants ,1.4166666666666663,mscoco
182793,Two shots of a woman playing tennis in different outfits.,0.1666666666666666,mscoco
21795,A sink is full of the hair after a haircut.,1.1,mscoco
566672,A baseball player prepares to swing at a pitch at home plate.,2.0,mscoco
2664,bike made with lounge chair on top for passenger to ride in,1.9,mscoco
333241,A white cat lounging in the soil of a long triangular planter.,2.0,mscoco
353402,Freight locomotive traveling on rail near a warehouse lot.,1.6666666666666667,mscoco
18252,A dirt bike rider performing a stunt while in the air,1.6428571428571428,mscoco
387352,"A bathroom are with a shower, toilet, sink and picture.",1.5,mscoco
198085,View from plane window of shoreline with green grass,2.0,mscoco
246625,A double decker bus is traveling through the London streets. ,1.8333333333333333,mscoco
420045,A black and white image of a young man on his skateboard. ,2.0,mscoco
398225,A very big room with a bed and a couch in it.,1.75,mscoco
132964,a giraffe is standing in some trees and bushes,2.0,mscoco
344632,"A blurry shot shows  a kitchen chair with a toy pig, and to the foreground, three smiling children seated at a table with water in clear plastic cups and fast food on aluminum. ",1.8333333333333333,mscoco
508045,a group of people relaxing and playing in a yard,2.0,mscoco
236936,Commode in small water closet with stone flooring and blue tinted glass and wood door.,1.6666666666666667,mscoco
110330,Tour group preparing to load tour bus in tropical area where palm trees are native.,2.0,mscoco
19292,A group of people skiing on a snow covered summit.,2.0,mscoco
19,A yellow book and a red vase.,1.5,drawbench
345294,A fish eye shot of a skate boarder turning around,2.0,mscoco
250424,A bull dog being held by its owner with a happy birthday cupcake.,1.8333333333333333,mscoco
50583,A performer does tricks with his elephant sitting in a chair.,1.7142857142857144,mscoco
230879,A photo of a large train station with a train passing by.,1.8333333333333333,mscoco
168609,a long horned oxen facing off with a long tusked elephant,0.0,mscoco
175923,A wooden bed has a white bedspread and pillow.,1.75,mscoco
530248,a small bed with an ivory bedspread on it ,2.0,mscoco
421009,A giraffe is standing erect on a dirt path and grass and trees are in the background.,2.0,mscoco
450974,A child sits at a computer keyboard with colorful keys.,2.0,mscoco
34922,Storefront window showing two stuffed bears eating together.,1.625,mscoco
134454,A baseball player about to hit a ball.,1.6666666666666667,mscoco
91960,A man and woman standing under flags near the ocean..,1.8333333333333333,mscoco
570203,A red and white bus is traveling down the road.,2.0,mscoco
46506,a small set of scissors some beads and ribbon on pink and white material,2.0,mscoco
460202,A cat rests on a dogs back as he lies on the sidewalk,2.0,mscoco
358566,A bowl of vegetables containing carrots sitting on the stove.,1.6666666666666663,mscoco
205206,"A trolley drives down Main Street in Memphis, Tennessee.",2.0,mscoco
342273,A man in a top hat and a woman with glasses.,2.0,mscoco
550466,a blue and yellow train is on some tracks,2.0,mscoco
303281,There are several apples growing in the tree.,2.0,mscoco
464787,"Three black suitcases, where two are connected with a cord.",1.3333333333333333,mscoco
382210,"A farm share is laid out neatly, to show its contents.",2.0,mscoco
78413,A red sidewalk sign stating directions to various locations.,2.0,mscoco
241530,Two zebras grazing in front of a large bird,1.4666666666666668,mscoco
165419,A man jumps to catch a frisbee on the beach.,2.0,mscoco
152776,"Carrots, onion, and radishes with gardening tool in a garden.",2.0,mscoco
103320,Skiers and snowboarders dot the snowy slopes with evergreen trees.,2.0,mscoco
391011,A row of motorcycles on street next to buildings.,1.875,mscoco
36281,Group of children wearing blue and yellow shirts at a store. ,2.0,mscoco
485016,A boy in a maroon shirt swinging a baseball bat.,1.8333333333333333,mscoco
524392,Stainless steel fridge in the kitchen of a home.,2.0,mscoco
299123,Two horses standing side by side with harnesses on them. ,2.0,mscoco
211905,"a plaque that says ""genius at work"" on top of a desk with a wallet, cell phone, microscope and other items",1.1666666666666663,mscoco
231381,Two brown bears walking across a grass covered field.,2.0,mscoco
433896,A woman and her son sit in a bed with their two cats.,0.5,mscoco
284259,"Plate of food with bread, rice, and mixed vegetables. ",2.0,mscoco
540283,This is a picture of cows running in the foggy countryside.,2.0,mscoco
425010,A yellow fire hydrant at night that is lit by bright street lights.,2.0,mscoco
170525,A man in an Air Force uniform uses a sword to cut a cake.,1.9285714285714288,mscoco
432216,Kids and adults play in the snow beneath a ski lift.,2.0,mscoco
142402,"white airplane with yellow, pink and purple stripes",2.0,mscoco
90820,A China Southern Airlines Boeing 787 Dreamliner on approach.,0.3333333333333333,mscoco
208961,up close shot of sneaker in the sand with a dog in the background,2.0,mscoco
140623,An ornate clock and statue display sits on a building front. ,2.0,mscoco
312015,Travelers stand in line and check in inside an airport.,2.0,mscoco
388399,a cat that is playing with some kind of mouse,2.0,mscoco
126659,Airplanes parked on the runway with buses and trucks.,2.0,mscoco
234990,Giraffes in a grassy area surrounded by rocks and branches.,1.9,mscoco
212445,A horse drawn carriage traveling down a city street.,2.0,mscoco
540885,A long zebra is walking along the short grass.,0.875,mscoco
276417,Young baseball player up to bat poised to hit the ball,0.5,mscoco
46173,Woman with no shoes standing in a crowded park.,1.45,mscoco
53641,A large white boat sitting in a harbor at night.,2.0,mscoco
367332,An elephant walking down the side of a dirt road.,1.6,mscoco
527134,A yellow bus drives down a narrow road.,2.0,mscoco
263970,"A man from front smiling and looking at camera, wearing a backpack with skis, and holding ski poles, standing on snowy incline in the evening.",2.0,mscoco
485696,A red sail sailboat in the water in front of a lighthouse and a red roof building.,1.8333333333333333,mscoco
118870,a motorcycle parked inside of a structure with a painting on the wall,2.0,mscoco
11332,A group of people having dinner at a restaurant with a view.,1.8333333333333333,mscoco
365523,Railway tank cars in rural setting near grain silos on cloudy day.,1.875,mscoco
479035,"Two plain chocolate covered donuts, two white powdered covered donuts and two peanut covered chocolate donuts.",1.8333333333333333,mscoco
416098,A couple of women standing next to a  bike on a beach.,2.0,mscoco
13284,filmstrip of teddy bears wearing hats and pink outfits,1.875,mscoco
110435,Girl washing a dog who is sitting in a bucketful of water in a sink.,1.875,mscoco
116694,Persons standing in line to enter a building.,2.0,mscoco
244410,A skier in the air after a jump ,2.0,mscoco
428992,"a white stove with a pizza on a pan, a coffee pot and a hot water pot",2.0,mscoco
337902,"Living room with couches, christmas tree, and furnishings",2.0,mscoco
546074,A red dump truck riding down the street next to a lake.,2.0,mscoco
70033,"A kitten looking at a television screen which reads, ""COME DINE WITH ME"".",1.125,mscoco
149268,"A woman flying a kite in a park in Seattle, Washington",1.8,mscoco
431370,A closeup of vegetables that include broccoli and onion.,2.0,mscoco
254387,Looking through a chain link fence behind home plate at a baseball game in progress.,1.8125,mscoco
177349,"A statue of a cow with make-up, pearls and stockings on. ",1.1666666666666663,mscoco
287186,A Japanese bus is parked near a house. ,2.0,mscoco
328284,A woman cross country skiing over a small creek.,2.0,mscoco
50409,Person in a green shirt on a skate board shown doing tricks.,2.0,mscoco
399183,A young elephant walking in tall grass behind a larger elephant,1.8,mscoco
76589,Empty cola glass bottles used as flower vases.,1.8333333333333333,mscoco
534965,The mall in Washington DC right next the the Washington Monument and kites flying,2.0,mscoco
295759,A man holding a kite string as a woman releases the kite.,1.5,mscoco
131725,The plate is piled with rice next to a whole apple.,1.5833333333333337,mscoco
214123,Group of women socializing with alcohol in house,2.0,mscoco
433075,An orange and white cat laying inside of a black pot.,1.5,mscoco
21260,"A basket of fresh product, consisting of bananas, oranges,apricots and tomatoes",2.0,mscoco
312870,A view from a window of a small city street below.,2.0,mscoco
6824,A woman riding a wave on top of a surfboard.,2.0,mscoco
368014,Retired fighter jet shown on ground at airfield.,1.75,mscoco
227772,A young man ridding a skateboard down the handrail of some steps as people watch.,1.5,mscoco
276671,Girls competitively playing Frisbee in a green field,1.8333333333333333,mscoco
74894,Two computer monitors sit in an office cubicle.,1.8333333333333333,mscoco
395170,A large black cat is sitting inside of a suitcase.,2.0,mscoco
362521,An image of a streetlight at the intersection of Niles Blvd And Niles Cyn.,1.5,mscoco
543838,Three blue and green ceramic vases filled with below daisies,1.6666666666666667,mscoco
385580,Guy with cap on and cup in hand shows another whats on the phone.,1.45,mscoco
448131,A woman holding ski poles and skiing on a low slope.,2.0,mscoco
33702,A surfer walk along the rocks next to the water.,2.0,mscoco
109522,A tennis player stretched out to backhand the ball with his racket.,2.0,mscoco
268444,A bedroom that has a bed and ceiling fan in it.,2.0,mscoco
526105,stacks of pizzas in pans on a rack waiting to be cooked,2.0,mscoco
538709,People are standing in the grass near a bridge flying a kite.,2.0,mscoco
455856,Men with suits and orange turbans at outdoor gathering with other guests.,1.8333333333333333,mscoco
246878,A skate boarder riding a rail at the skate park,1.7,mscoco
361472,Boys wearing helmets carry a bicycle up a ramp at a skate park.,2.0,mscoco
422240,An indoor exhibit featuring vintage Philadelphia baseball memorabilia. ,2.0,mscoco
233073,A white toilet with seat up in a gold colored bathroom.,1.875,mscoco
340621,Two dogs that are standing in the water.,2.0,mscoco
422804,An action figure is one one side of an alarm clock and a Barbie doll is sleeping on top of a slipper that is on top of the alarm clock and another Barbie doll and Ken doll are holding on to the alarm clock.,1.3333333333333333,mscoco
440762,A woman is creating a player on the Wii. ,2.0,mscoco
165907,A giraffe eats leaves from a tree in a grassy savannah. ,1.8333333333333333,mscoco
540006,A woman is preparing food as two young boys stand by and watch.,2.0,mscoco
300267,A model rural area with a model train and model cars.,1.6666666666666667,mscoco
413852,A mountain range with skiers going down the slope.,2.0,mscoco
360975,A small grey and white bird resting in a bush.,1.75,mscoco
211909,A stop sign has graffiti written on it. ,1.75,mscoco
66389,A coach high fives a batter on his little league team. ,1.8,mscoco
13285,Skaters watch a boy grind a handrail. ,2.0,mscoco
573922,A lot of different aiprlanes displaying at a air show diffrent smoke colores,2.0,mscoco
62619,Many windsocks blowing in the wind at sunset.,2.0,mscoco
168563,a woman with a hat on a bench at the ocean,2.0,mscoco
178504,Baby lying on pink covered bedding in vehicle.,1.8333333333333333,mscoco
176174,"A kitchen and dining room are featured along with a large dining room table, kitchen appliances and a chandelier. ",2.0,mscoco
60903,a girl standing on a sidewalk with a suitcase,2.0,mscoco
80554,A older woman and younger girl competing in a game using Wii.,2.0,mscoco
494852,An audience watches a skateboarder jump during competition.,2.0,mscoco
272832,A green bus stands on a speed bump while mountains are seen in the background.,1.75,mscoco
497002,Man and woman standing with man holding cell phone in kitchen,1.4166666666666663,mscoco
473918,A skateboarder rides along a street wearing metallic shorts.,2.0,mscoco
78681,Single park bench in grassy area with alpine background.,2.0,mscoco
261323,A cruise ship being towed into port by a tugboat. ,1.4166666666666663,mscoco
489482,Person crossing street outside in winter with stoplight.,1.8,mscoco
513966,"1960s photograph of a city intersection with period cars and abandoned, crumbling retail building.",2.0,mscoco
326202,A man sitting on a train with a bicycle.,1.5,mscoco
394159,A huger herd of zebra and some wildebeests ,1.75,mscoco
392320,mANY CHEFS WORK ON COOKING FOOD IN THE KITCHEN.,1.8,mscoco
428301,teddy bears and other stuffed animals for sale on cars on a street,1.5,mscoco
304217,A man repairs a motorcycle inside of Honda Motorcycle Shop.,1.8333333333333333,mscoco
332131,A group of zebras standing around and grazing in a field.,2.0,mscoco
316336,Part of a kitchen of a restaurant that sells burgers.,1.6666666666666667,mscoco
575331,An octopus kite is being flown next to a scuba diver kite above a city park.,2.0,mscoco
357578,A fire/rescue truck in line in traffic ,1.775,mscoco
201714,Trains rest on tracks in front of mountains and a lake. ,2.0,mscoco
76899,"Fresh fruits such as apples, pears, watermelon, and apricots. ",1.5,mscoco
461445,Cows and horses graze in a wide open green field. ,2.0,mscoco
317431,Hands of bananas laid out for sale at a market,2.0,mscoco
74,"A vehicle composed of two wheels held in a frame one behind the other, propelled by pedals and steered with handlebars attached to the front wheel.",0.5,drawbench
413172,A green traffic light with a street street sign next to it.,1.4404761904761905,mscoco
346754,"A kitchen with a toaster, stove, kettle, drawers, cabinets and a counter with chairs in it. ",2.0,mscoco
142349,A white and red double decker bus on street next to car.,1.9,mscoco
495947,Bus on a circle drive in an area lined with pedestrians and trees.,1.5833333333333337,mscoco
105344,A building with a clock on top of the roof.,1.625,mscoco
466024,Two bears wrestle in a pool of water. ,2.0,mscoco
579165,Various plates of food that include pastries and broccoli.,2.0,mscoco
