caption_id,caption,score,source
357071,A group of skiers enjoying standing at the top of the mountain.,2.0,mscoco
221881,Four Asian young adults play a Wii game together.,1.6428571428571428,mscoco
18,A green cup and a blue cell phone.,1.25,drawbench
103276,Several small boats are on the water on a foggy day.,2.0,mscoco
470516,A trailer is attached to a dump truck alongside another truck.,2.0,mscoco
415901,A metal clock hanging from a white support beam.,2.0,mscoco
74759,Elephants and their riders performing at a circus ,1.625,mscoco
237831,A woman is holding a small cake near a baby. ,1.75,mscoco
549183,Two people talking under an umbrella while a third watches from his bike.,-1.0,mscoco
243728,A man riding a ramp on a skateboard.,1.8333333333333333,mscoco
176179,Man stands on elephant's leg while bathing the elephant in the river,1.4285714285714286,mscoco
107935,Small white dog with green and white bow tie on. ,1.875,mscoco
310411,A tennis player in all white serving a ball.,1.5333333333333332,mscoco
404229,A stop sign written in Chinese and In English.,1.6666666666666667,mscoco
205338,There is a doughnut with chocolate frosting and rainbow sprinkles.,2.0,mscoco
465095,Two zebras are standing next to each other in an enclosure.  ,1.6666666666666667,mscoco
334174,A view of a street with multiple store fronts. ,1.9,mscoco
130967,Some giraffes are standing by a tree and eating leaves.,1.75,mscoco
76170,A young boy holding a Frisbee to his face.,1.575,mscoco
503200,Shower head in Bathroom with beige colored wall.,2.0,mscoco
15733,a surfer is flying off his board on a sunny day,1.8333333333333333,mscoco
202326,some oranges a sign and some green and yellow bananas,1.875,mscoco
456009,Two computer keyboards and mouse from two different companies,1.75,mscoco
581929,Two horses are grazing in a green field.,2.0,mscoco
263883,Several traffic lights are seen near a busy highway.,1.5833333333333333,mscoco
221543,A digital clock on a bus can be seen above people's heads.,0.25,mscoco
52686,Cars lined up along stretch of road with train approaching.,1.5,mscoco
70588,These zebra are standing by two wood logs.,1.4166666666666663,mscoco
381395,People entering and exiting from a commuter train,2.0,mscoco
452468,Two skiiers ski down a mountain in front of a village while it is snowing.,1.8333333333333333,mscoco
132494,A refrigerator filled with food and drinks next to condiments.,2.0,mscoco
565053,A red brick clock tower and a church steeple.,2.0,mscoco
426076,A group of people pose for a picture in a living room.,2.0,mscoco
299548,A passenger train that is pulling into the station.,2.0,mscoco
262095,Even toddlers can ski on a contraption like this.,0.3333333333333333,mscoco
252567,A baseball player at home plate swings at a pitch.,2.0,mscoco
399829,a black brown and white animal and some wood and rocks,2.0,mscoco
138749,The man is carrying his surfboard while walking with a woman. ,2.0,mscoco
422818,a pie on a stove in a kitchen,2.0,mscoco
475917,Many people flying kites in a park on a sunny day,2.0,mscoco
135288,A man eating a piece of cake in front of the camera.,2.0,mscoco
48548,A batter swings at a pitch in a baseball game,2.0,mscoco
561923,A kite flying over a large flying united states flag.,1.4,mscoco
505391,The skier is ready to ski down the slope.,1.8,mscoco
108316,Giraffes in their natural habitat seen from a tour vehicle,1.6666666666666663,mscoco
155811,Many people walk on the street carrying umbrellas on a stormy day.,2.0,mscoco
389200,a man holding a pair of scissors behind his ear,1.2833333333333332,mscoco
413666,"Skateboarders are skateboarding along a trail, with some performing tricks.",0.5,mscoco
238639,A stove top oven with two large pots on top of it as food bakes inside of it.,1.5,mscoco
171500,Commercial logging transport truck on dirt road near forest.,2.0,mscoco
220704,A cafeteria type kitchen that is not in use.,2.0,mscoco
143096,"Plate of dinner roll, pot roast and boiled vegetables that has partially spilled onto a wooden dining table. ",1.4,mscoco
325220,A busy city at night with people crossing the street.,2.0,mscoco
423046,"A man jumping with a skateboard in the air, and other people in the background.",2.0,mscoco
243851,Professional baseball player winding up to pitch the ball. ,2.0,mscoco
20913,Two plated hotdogs with mayonnaise and pickles. ,1.625,mscoco
6293,An entertainer juggles fire while doing a balancing act.,1.6666666666666667,mscoco
194414,A female tennis player about to serve the ball.,1.75,mscoco
431984,A school bus parking lot with three buses.,2.0,mscoco
362465,surfer in calm ocean waiting for wave with sunlight rays,2.0,mscoco
48285,a tan teddy bear with a gold ribbon sitting on top of some shopping carts,1.8333333333333333,mscoco
130654,"Various street signs with one that reads ""one way.""",1.5238095238095235,mscoco
474206,A skateboarder flips his board as he jumps from the top of a flight of steps. ,2.0,mscoco
261060,Two lines of trains are parallel as one boy walks on one side and another walks on the other side.,1.375,mscoco
364941,Man swinging and connecting with a tennis racket during a match.,1.675,mscoco
15029,Young adult male holding a frisbee at an event. ,2.0,mscoco
487650,A man rides a racing horse in front of a crowd of people. ,2.0,mscoco
171766,"A man rides his bicycle through an intersection with a ""skating allowed"" pictogram.",1.1666666666666663,mscoco
130262,a man on a surf board riding a small wave,2.0,mscoco
27162,"A plate of broccoli, cauliflower, carrots, and sesame seeds",2.0,mscoco
37011,A spotted brown and white cow with horns ,2.0,mscoco
423243,a woman is holding  pink umbrella in a field,0.5,mscoco
231524,A black and white photo  of people riding bicycles,2.0,mscoco
120441,A young man in a baseball uniform throwing a baseball.,1.5,mscoco
80819,mmm barbeque ribs broccoli and some rice on a plate,2.0,mscoco
163568,a number of animals with in a field with trees near by,1.8333333333333333,mscoco
201492,A bicycle is chained to a parking meter on the street.,1.8333333333333333,mscoco
269888,A large red double bus is leading the traffic. ,2.0,mscoco
273323,The luxurious boats are anchored in the pier.,2.0,mscoco
108129,"Beautiful pink floweing tree spread over park bench, landscaping and striped garden shed. ",2.0,mscoco
144582,a person laying on a bench reading a book,2.0,mscoco
436164,A white horse pulling a cart down a street.,2.0,mscoco
99349,A traffic light is red on a city street.,2.0,mscoco
351991,A man dressed as a school girl poses for the camera.,1.5833333333333337,mscoco
119805,A small dog sits in the front seat of a car and stares out the window.,2.0,mscoco
332276,A male tennis player holding a racket in his hand.  ,2.0,mscoco
544705,a deep dish meat pizza and a knife sitting on a wooden cutting board,1.6666666666666667,mscoco
134618,Older gentleman standing at the front of a room giving a lecture,2.0,mscoco
41,Two dogs on the street.,0.5,drawbench
404270,A blue teddy bear wearing a sweater sits on a window sill.,1.875,mscoco
12679,A huge train is seen passing by a big field.,2.0,mscoco
555574,Black cat near flowers lying upside down on wooden table.,1.6,mscoco
564015,Two orange and white buses park on a street.,2.0,mscoco
290047,There are many people skiing on the slopes.,1.8333333333333333,mscoco
7730,A cat is peeking out of a blue suitcase.,2.0,mscoco
560009,a few men in suits are standing outside together,2.0,mscoco
384424,A very old stone building with a large clock on top is shown.,2.0,mscoco
510424,A young boy holds a baseball glove on top of his head. ,2.0,mscoco
17305,Boats in a mooring area with a sea wall at low tide.,1.6666666666666663,mscoco
53345,two elephants walking in captivity with a building in the backgroun,0.25,mscoco
137250,Some people are holding a union Jack umbrella.,2.0,mscoco
57864,A soccer player takes a moment to recuperate.,2.0,mscoco
240944,Back view of a female tennis player wearing orange shorts.,2.0,mscoco
68668,A black motorcycle is parked along the curb.,2.0,mscoco
475236,A closeup picture of glazed doughnuts on a glass plate,1.8333333333333333,mscoco
511006,people standing around in an airport terminal ,2.0,mscoco
308894,"On June 29, 2013, a train, its last car number 142053, takes a curve to the right.",1.75,mscoco
286930,Baseball players converse with each other on the field.,2.0,mscoco
345973,An animal park with giraffe and several kinds of deer,1.875,mscoco
152609,A flat-screen television sits on a stand next to a wall.,1.3333333333333333,mscoco
431092,Several people and dogs are gathered by the water.,1.8333333333333333,mscoco
257136,Three skiers posing at the top of a ski run.,2.0,mscoco
552184,A young lady is attempting to control the soccer ball as another looks on. ,0.5,mscoco
461331,Office signs help provide guidelines for shared appliances.,0.5833333333333334,mscoco
419575,Four people stand outside a home holding tennis rackets.,1.775,mscoco
83769,"Fighter jet performing aerobatic stunts, with trailing smoke.",2.0,mscoco
343104,A woman in a pink shirt is cutting into a cake. ,2.0,mscoco
206528,A yellow fire hydrant in the snow covered yard.,1.875,mscoco
83884,A white microwave hangs in the cabinet area.,1.5,mscoco
209639,A boy in a suit in tie stands in front of signs,2.0,mscoco
318107,A red double decker bus in London. ,2.0,mscoco
311808,Several people sitting in a bedroom playing a WII game,1.5833333333333337,mscoco
96185,Brown bears relaxing and playing in a pool at the zoo,1.775,mscoco
380126,A rustic cabin kitchen constructed of various wood species.,1.875,mscoco
575938,"ELDERLY MAN REACHING OUT, WHILE STANDING IN FRONT OF FIREPLACE",2.0,mscoco
145747,Three boats on a lake on a fall day.,1.6666666666666667,mscoco
188113,Man with suit and tie with a close up on facial hair on lower part of face.,1.6666666666666667,mscoco
84767,Two people with helmets on standing on skis in the snow.,1.875,mscoco
534659,View of a kitchen with stainless refrigerator and black dish washer.,1.5833333333333337,mscoco
216406,A beach in front of some tall buildings with beach-goers sitting under bright umbrellas or on towels,2.0,mscoco
137666,Dog standing on wooden floor in residential kitchen.,2.0,mscoco
179476,A person lay out everything in his travel kit.,2.0,mscoco
70347,Man in uniform with horse head sitting on chair at terminal.,1.625,mscoco
405962,The horse rider is galloping while wearing an orange shirt.,2.0,mscoco
87,"A domesticated carnivorous mammal that typically has a long snout, an acute sense of smell, nonretractable claws, and a barking, howling, or whining voice.",1.75,drawbench
397241,Little boy making ironic face while holding pizza,1.0,mscoco
511742,A woman is smiling while holding a hot dog at a baseball game.,2.0,mscoco
326350,Baseball players and officials shaking hands while being filmed.,2.0,mscoco
14108,A small black dog watching an animal on a TV screen.,2.0,mscoco
403424,A marmalade jar being used as a toothbrush holder,1.25,mscoco
413804,Two surfers walk down a beach with a pier in the background.,2.0,mscoco
456652,an image of an elephant walking in the wilderness,2.0,mscoco
468456,Two woman walk down a pathway under an umbrella. ,1.75,mscoco
47434,A three piece bathroom with white fixtures and beige wall tiles.,1.875,mscoco
347177,A red stop sign with the american flag in the background.,1.5416666666666663,mscoco
37,Three cars on the street.,2.0,drawbench
52873,A person on the ski slopes with a snowboard,1.8333333333333333,mscoco
257920,A double decker bus advertises the Rockettes Celebration.,1.8333333333333333,mscoco
184161,A blue bench sits on the walkway by some stairs.,1.5,mscoco
441013,"A refrigerator with different kinds of magnets, and cards.",2.0,mscoco
204536,Two elephants walk around in a large grassy field. ,1.625,mscoco
303586,This is a hotdog with french fries on a table.,2.0,mscoco
290750,Group of adults in kitchen area of home with wood flooring.,2.0,mscoco
143245,The baby elephant is standing underneath a large elephant. ,1.5,mscoco
27227,a person in a blue jacket sitting on a bench grass and trees,2.0,mscoco
476882,A bicycle is attached to a pole on a curb.,1.8125,mscoco
557907,Two shorn sheep graze on tall green grass in a sunny pasture.,1.5,mscoco
221475,a couple of white buses are parked on the curb,1.3333333333333333,mscoco
235328,"A couch, computer, desk, and other items in a room ",1.875,mscoco
150225,A kitchen nook area features a white stove and a white microwave and brown cabinets.,1.8333333333333333,mscoco
169794,Fruits and vegetables sitting in a bowl on a counter top.,2.0,mscoco
135894,A large shrine in a kitchen to the virgin Mary.,1.8333333333333333,mscoco
185293,A group of motorcycles are parked along a city street.,2.0,mscoco
539397,Some cows with very big horns in some tall grass.,1.9285714285714288,mscoco
326239,Banana section of the supermarket with tons of bananas.,2.0,mscoco
380499,there are many boats that are passing under the bridge,2.0,mscoco
50429,"Pitcher in a windup, just before releasing the baseball.",1.75,mscoco
536433,An old church with two arches and a tall clock tower.,1.625,mscoco
157153,"The Colorado Convention's Center, on a main city artery, has a Big Blue Bear sculpture staring in to the lobby.",1.8333333333333333,mscoco
166868,A herd of cattle grazing out in a grassy open field,2.0,mscoco
324103,Two women standing in a kitchen with person playing violin.,0.25,mscoco
246636,Two gondoliers have people in them as rowers stand on the back of them with long poles.,2.0,mscoco
43795,Person flying kite with two strings on a clear blue day.,1.75,mscoco
15155,A chocolate cake with a fork is ready to be eaten,2.0,mscoco
145312,A dog jumping into the air catching a white frisbee.,1.8571428571428568,mscoco
486397,A woman leads two sheep down the street.,1.5,mscoco
522527,Dirty water or clay running through something brown. ,2.0,mscoco
318241,Professional tennis players in a doubles tennis match. ,1.6,mscoco
238302,A cat sitting on top of a carry-on bag.,2.0,mscoco
251696,A man talking on a cellphone in a subway car.,1.875,mscoco
560439,Three people are wearing snow shoes traveling down a snowy hill. ,1.8,mscoco
254714,a red fire hydrant a super market and doors to a market,1.625,mscoco
88647,A living room with leather furniture is pictured.,2.0,mscoco
309081,Zoo adults elephants on city roadway at night.,1.8333333333333333,mscoco
98495,A Zebra and a horse are together in the wild. ,2.0,mscoco
107800,A group of people at train station next to a blue and yellow trains.,1.8,mscoco
322952,A FedEx airplane is parked at an airport near a mountain.,1.8571428571428568,mscoco
555882,"Old, tusked elephants roam amongst tall, dry grasses",2.0,mscoco
5612,A white and black horse standing on a lush green hillside.,2.0,mscoco
359408,Two blonde women looking at the screen of a laptop.,2.0,mscoco
505643,A tennis player waits for the ball to return to her side.,2.0,mscoco
538814,A toaster oven glows as it cooks a meal in a white pantry.,2.0,mscoco
117979,Man surfing on wave while another waits on surfboard in distance,2.0,mscoco
20403,A brown teddy bear sitting on top of a phone.,1.5,mscoco
250258,A baseball player wearing a white uniform and black socks waiting for the ball.,1.9,mscoco
318006,"Display of snowboards against wall, posing for picture",2.0,mscoco
82933,A brown cow standing on a field with long horns.,2.0,mscoco
40246,Man with whistle around neck cutting a cake while students watch.,1.25,mscoco
570856,"Magazines, newspapers, and sports equipment hang on a wall.",1.8333333333333333,mscoco
483241,A close view of an elephant's trunk and feet.,1.6666666666666663,mscoco
380128,a laptop on a small table with a mouse ,1.75,mscoco
70257,A woman stands ready for action during a tennis match.,2.0,mscoco
343769,Man with yellow flying disc at indoor event.,1.75,mscoco
231617,a red and  black bus being towed in by a flatbed,0.5833333333333334,mscoco
470935,An empty kitchen is missing the shelve cabinets.,1.3333333333333333,mscoco
377853,A baby giraffe being fed by a person holding a baby bottle with milk in it.,1.8333333333333333,mscoco
140454,Sailing vessels are on a waterway within view of a lighthouse.,1.5,mscoco
89540,Mature elephant with asymmetrical tusks in a group.,1.6,mscoco
63782,Two police motorcycles lead a motorcade or parade.,1.6,mscoco
121083,A young man is walking with his surf board on the beach.,0.5,mscoco
390952,A dog crouches before freshly shorn sheep in a field,1.625,mscoco
222467,A cat sits on the top of a TV screen.,1.225,mscoco
76195,A cat laying on its arm looking at a mirror.,1.5333333333333332,mscoco
196912,Man about to throw a forehand frisbee in game,1.875,mscoco
211119,A man and woman sitting on a park bench under a huge tree,2.0,mscoco
573584,A bathroom with a tiled counter and a mirror. ,2.0,mscoco
402798,Commercial jetliner with a kangaroo design on its tail,1.1666666666666663,mscoco
466596,a cheese pizza sitting on an open box on a counter ,2.0,mscoco
323958,A ceremony for military men from US and China ,2.0,mscoco
14027,an instructional information sign for bicycle riders and a stop sign,1.5416666666666663,mscoco
33146,"A long hauler with numerous packages with packing tape, as well as other items surrounded by plastic strips, rests half on well-trimmed grass, and half on a parking lot with many other vehicles. ",1.5,mscoco
69,"An emoji of a baby panda wearing a red hat, green gloves, red shirt, and green pants.",1.6666666666666663,drawbench
562614,"Children wearing team uniforms, playing soccer in a grassy field.",2.0,mscoco
190426,"A piece of chocolate cake with chocolate icing in a ""To Go"" container",1.6666666666666663,mscoco
131895,A zebra is grazing grass by itself on a sunny day. ,1.875,mscoco
325596,A crowded beach with sun umbrellas and many boats in the water.,2.0,mscoco
79913,One street sign says Ward Rd and the other says Long Ridge Rd.,-1.0,mscoco
513809,The view of two cows overlooking the mountains.,1.6875,mscoco
202507,some green yellow and red apples in baskets,2.0,mscoco
536587,Adjustable magnifying mirror attached to a bathroom wall,1.875,mscoco
60402,A woman in a yellow shirt sitting on a bed.,2.0,mscoco
247641,A pair of horses stand in a corral.,2.0,mscoco
28875,a surfer in a wet suit is surfing on a white board,2.0,mscoco
568848,A plate with a meat sandwich and fries with ketchup,2.0,mscoco
316001,A zebra's head and neck is bent down towards the ground.,1.5,mscoco
505542,Long electric freight train passing a station platform.,2.0,mscoco
421875,Modern espresso machine on counter in residential kitchen.,2.0,mscoco
101059,A flower vase is sitting on the glass table near the window. ,2.0,mscoco
237628,Closed captioning of a television program showing on a tv screen.,1.6666666666666667,mscoco
514693,A man and woman standing next to a bike near a fire hydrant.,1.6666666666666663,mscoco
403145,A hotel bathroom with brown cabinets and folded towels.,2.0,mscoco
9572,Three items containing giraffes are displayed in a window.,2.0,mscoco
311174,A potluck buffet set up on a long table.,1.95,mscoco
571948,A herd of elephants walking along a river near a forest.,2.0,mscoco
491084,A pizza on a pan ready to be put into the oven.,1.75,mscoco
5018,A motorcycle with an old fashioned side car attached.,0.3333333333333333,mscoco
52208,Two images of a woman crouching down to hit a tennis ball.,1.5,mscoco
23648,A blue street sign hanging from the side of a building.,2.0,mscoco
371717,Man in a hoodie with his blazing birthday cake ,2.0,mscoco
25,A horse riding an astronaut.,1.3333333333333333,drawbench
391141,A person prepares to cut a large cake on a table.,1.7083333333333337,mscoco
522135,A lot of organization would be advisable for this messy area.,2.0,mscoco
134846,A black bear walks in front of a tree in a forest.,1.875,mscoco
345944,Boats are parked in a bright blue watered marina.,2.0,mscoco
187396,Two decker bus entering leaving Winchester Bus Station.,1.6666666666666663,mscoco
109648,Four extremely dirty and nasty urinals in bathroom,1.9375,mscoco
523681,A black and white horse leaned over eating grass.,0.0,mscoco
473994,A small white dog playing with a frisbee. ,1.7142857142857144,mscoco
59262,A man with a red shirt is playing tennis.,0.5,mscoco
423562,a person standing in a living room that has had fire damage,2.0,mscoco
521465,A group of brown and white sheep in grassy area next to a building.,1.6666666666666667,mscoco
481035,A large white bed with a wooden headboard.,2.0,mscoco
45959,A bicycle parking sign on a pole at the corner of a street.,1.3333333333333337,mscoco
467082,Two flowers sit in a folded up piece of paper on a table.,1.6666666666666663,mscoco
317573,Table with a person eating cereal with a cup of coffee and muffin and another black coffee on the table across the table.,2.0,mscoco
121326,A family of both adult and child elephants.,2.0,mscoco
117203,Three zebras standing in sparse grass plain with trees.,1.8333333333333333,mscoco
428381,A well lit room with a couch and a black and white patterned chair.,2.0,mscoco
434644,Large and small decorative lace umbrellas with wooden handles.,1.8333333333333333,mscoco
352533,"A cooking wok that has stir fry cooking in it, consisting of broccoli, mushrooms and other food  items.",1.75,mscoco
494795,A man cutting food at counter with beers in the foreground.,1.6666666666666667,mscoco
154507,A yellow fire hydrant next to a tower.,1.5,mscoco
574537,"Young skier learning how to balance on a snow board, while an adult watches.",2.0,mscoco
312154,A group of giraffes that are standing on the pavement.,2.0,mscoco
284098,A man wearing sunglasses snowboards down a hillside.,2.0,mscoco
23759,a clock on a tower with a church steeple and bell,1.875,mscoco
226524,A man in a buggy is being pulled by horses.,2.0,mscoco
99808,The inside of a fine bakery with glass kitchen walls,2.0,mscoco
577333,Three stuffed bears one is wearing a cape and a hat.,2.0,mscoco
507187,Two vintage motorcycles sitting in the grass on display.,0.3333333333333333,mscoco
226811,Oranges with boxed people in a box on counter,1.8333333333333333,mscoco
