,prompt,source,index,caption_id,precision,reciprocal_rank
77,A man swing at a tennis ball on the court.,mscoco,6095,50279,0.4,0.3333333333333333
78,A little boy sitting on a bed in a bedroom ,mscoco,7640,670719,0.25,1.0
79,Several motorcycles parked next to each other in a field.,mscoco,7601,783067,0.4,0.41666666666666663
80,A man laying in bed with a book over his face.,mscoco,6370,285234,0.2,1.0
81,a pink bus that is parked on a roadway,mscoco,6880,701454,0.6,0.75
82,A large pink cake is topped with a horse figure.,mscoco,7234,615781,0.05,0.515625
83,Many objects are on the shelves and the refrigerator.,mscoco,6296,377963,0.2,0.5
84,A plane is shown sitting on the pavement.,mscoco,6798,438417,0.2,0.29545454545454547
85,Pastries shaped like bear heads are displayed for sale in Japan.,mscoco,6346,209685,0.1,1.0
86,A puppy rests his head on a person's shoe. ,mscoco,7042,162049,0.3,1.0
87,korean taco stand open and all lit up at night,mscoco,6295,377882,0.1,1.0
88,Two people hold gaming remotes at a social gathering.,mscoco,6452,143354,0.1,0.1
89,A young man is riding a yellow bike while talking on his phone.,mscoco,6074,27910,0.1,0.5111111111111111
90,A modern commuter bus at a bus stop on a city street,mscoco,6904,598636,0.0,0.00952676355902155
91,A young boy petting a pony while it eats.,mscoco,6086,390357,0.15000000000000002,0.5714285714285714
92,a person getting food from a food truck,mscoco,6233,446811,0.1,0.17045454545454544
93,A large group of children practice playing tennis.,mscoco,7911,724636,0.55,0.6666666666666666
94,A bacon sandwich that expires on december 30th.,mscoco,6309,519052,0.1,1.0
95,A hot dog is shown in a paper backing.,mscoco,7290,441965,0.45,0.75
96,A beautiful clock in face of building with roman numerals,mscoco,6840,787650,0.35,0.35
97,A person on a skateboard while another is on a bike.,mscoco,6895,674338,0.05,0.5022321428571429
98,An open curtain in a small home bathroom,mscoco,6063,550558,0.25,0.5833333333333333
99,A man wearing a tie is walking on the street.,mscoco,7650,330150,0.2,0.20833333333333331
100, A zebra is seen from the car window by the person driving the car.,mscoco,7114,255286,0.15000000000000002,0.5
101,A brown and white cow eating grass with two cows behind it.,mscoco,7868,653411,0.05,0.2647058823529411
102,"White bus on road with writing ""Lynns Travel""",mscoco,7355,378905,0.1,1.0
103,Design paper sits on a cutting board beside scissors and glue.,mscoco,7984,100185,0.1,0.75
104,"A train that is parked on tracks and has graffiti writing on it, with a mountain range in the background.",mscoco,7753,812058,0.2,0.6666666666666666
105,An orange and black bird perched on a tree branch.,mscoco,6494,506477,0.1,0.29166666666666663
106,A league of Men play soccer in a large open field. ,mscoco,6620,176690,0.1,0.52
107,A snow covered slope with a bunch of skis and snowboards on a rack.,mscoco,7153,670050,0.3,0.625
108,a person holds a chili dog next to a soda ,mscoco,6391,540930,0.05,0.08809523809523805
109,Man standing in the store use his cell phone.,mscoco,7831,253805,0.30000000000000004,0.75
110,Baseball player swinging at an approaching ball with catcher at the ready.,mscoco,6911,100068,0.2,0.18589743589743585
111,four adult giraffes and one smaller giraffe all in captivity ,mscoco,7544,400437,0.0,0.04807692307692305
112,"A fenced in area shows two leafy and low-hanging tree branches, casting shadows, and making shade for two horses that are grazing at some patchy grass.",mscoco,7130,716572,0.05,0.0888157894736842
113,Horseback riders ride their horses down a city sidewalk.,mscoco,7628,74527,0.05,0.5166666666666666
114,A woman rides a horse quickly around barrels.,mscoco,6748,408524,0.05,0.119047619047619
115,Modern all white kitchen are of residential home.,mscoco,6744,642618,0.05,0.06404798761609905
116,"A lone cow grazes in a grassy field, behind a fence.",mscoco,6812,739110,0.25,0.35
117,A female tennis player swinging a tennis racket at a ball.,mscoco,7353,376233,0.3,0.175
118,"An desk with a chair, a computer, a fishbowl and other items stand in an office. ",mscoco,6937,290441,0.05,0.10555555555555556
119,A plate of curry chicken with a side of broccoli,mscoco,6800,44525,0.30000000000000004,0.75
120,The front of a subway train in Japan,mscoco,6672,717987,0.1,0.22916666666666666
121,A large teddy bear sits at a yard sale.,mscoco,7821,291598,0.05,0.5384615384615384
122,Flowers and vases sitting on a table covered in a white table cloth.,mscoco,6606,46907,0.2,0.75
123,A group of chefs in a kitchen preparing food,mscoco,7022,549199,0.7,1.0
124,"Young lady smiling leaning on the bed holding a can
",mscoco,7410,512932,0.1,0.75
125,A man is cross country skiing on a course with other skiers.,mscoco,7512,470001,0.05,0.2672413793103448
126,"Close up photo of an uncooked pizza topped with ham, shredded cheese, and cherry tomatoes ",mscoco,6643,205595,0.15000000000000002,1.0
127,Photo of a traffic jam on a three lane highway from an overpass.,mscoco,6236,191247,0.1,0.5555555555555556
128,"A butcher block features breads, tomatoes, cheeses, and meats.",mscoco,7516,742914,0.1,0.23809523809523805
129,a man with a hat on sits in font of a laptop,mscoco,6017,792478,0.4,1.0
130,A street has many electrical wires overhead the people.,mscoco,6410,646381,0.1,0.26666666666666666
131,"A blue and yellow train runs down a track by the trees.
",mscoco,7399,739177,0.35,0.75
132,a sink and some tooth brush and hand wash,mscoco,6734,720084,0.30000000000000004,1.0
133,Woman playing on a Wii Controller during a group gathering.,mscoco,7912,368947,0.35,1.0
134,An airplane flying in a blue sky with it's landing gear down.,mscoco,6439,29400,0.2,0.41666666666666663
135,Two people are riding along on an elephant.,mscoco,6531,82293,0.45,0.5416666666666666
136,Small bathroom with a large glass shower in it. ,mscoco,7582,249838,0.25,0.3125
137,Deer statue on desk near miniature traffic light ,mscoco,7519,645750,0.1,0.5625
138,Boy batting during a little league baseball game.,mscoco,7790,748717,0.25,0.3214285714285714
139,A man flying through the air while riding skis.,mscoco,6547,284298,0.7,1.0
140,A large room features a wall shelf with drawers and a brown sofa and wood coffee table.,mscoco,7694,423430,0.05,0.1096491228070175
141,A group of skiers enjoying standing at the top of the mountain.,mscoco,7709,6396,0.25,0.5454545454545454
142,Four Asian young adults play a Wii game together.,mscoco,7204,577166,0.2,0.28846153846153844
143,A green cup and a blue cell phone.,drawbench,18,18,0.0,0.0
144,Several small boats are on the water on a foggy day.,mscoco,7710,506716,0.3,1.0
145,A trailer is attached to a dump truck alongside another truck.,mscoco,7233,57049,0.05,0.5043478260869565
146,A metal clock hanging from a white support beam.,mscoco,6253,664609,0.2,0.3214285714285714
147,Elephants and their riders performing at a circus ,mscoco,6244,479223,0.5,0.625
148,A woman is holding a small cake near a baby. ,mscoco,6661,195276,0.2,0.3333333333333333
149,Two people talking under an umbrella while a third watches from his bike.,mscoco,6552,796264,0.0,0.03361344537815125
150,A man riding a ramp on a skateboard.,mscoco,6382,635620,0.25,0.5416666666666666
151,Man stands on elephant's leg while bathing the elephant in the river,mscoco,7801,648060,0.1,0.1875
152,Small white dog with green and white bow tie on. ,mscoco,7818,413388,0.1,1.0
153,A tennis player in all white serving a ball.,mscoco,7453,820654,0.25,0.5714285714285714
154,A stop sign written in Chinese and In English.,mscoco,6926,553296,0.2,1.0
155,There is a doughnut with chocolate frosting and rainbow sprinkles.,mscoco,6166,169898,0.5,1.0
156,Two zebras are standing next to each other in an enclosure.  ,mscoco,7757,766060,0.1,0.19607843137254902
157,A view of a street with multiple store fronts. ,mscoco,7985,295433,0.1,0.6
158,Some giraffes are standing by a tree and eating leaves.,mscoco,7242,362168,0.3,0.1833333333333333
159,A young boy holding a Frisbee to his face.,mscoco,7316,820879,0.05,0.5009398496240601
160,Shower head in Bathroom with beige colored wall.,mscoco,7663,396602,0.3,0.6666666666666666
161,a surfer is flying off his board on a sunny day,mscoco,6501,39237,0.05,0.07916666666666665
162,some oranges a sign and some green and yellow bananas,mscoco,7991,443330,0.0,0.05795454545454545
163,Two computer keyboards and mouse from two different companies,mscoco,6839,54990,0.05,0.2548543689320388
164,Two horses are grazing in a green field.,mscoco,6323,612316,0.6,0.75
165,Several traffic lights are seen near a busy highway.,mscoco,7366,630560,0.15,0.5416666666666666
166,A digital clock on a bus can be seen above people's heads.,mscoco,6914,746644,0.1,1.0
167,Cars lined up along stretch of road with train approaching.,mscoco,6697,726997,0.25,1.0
168,These zebra are standing by two wood logs.,mscoco,6073,319379,0.1,0.2857142857142857
169,People entering and exiting from a commuter train,mscoco,6401,395020,0.0,0.0012786380496554498
170,Two skiiers ski down a mountain in front of a village while it is snowing.,mscoco,6413,295906,0.1,1.0
171,A refrigerator filled with food and drinks next to condiments.,mscoco,7482,182749,0.5,0.625
172,A red brick clock tower and a church steeple.,mscoco,7220,707652,0.15000000000000002,0.5714285714285714
173,A group of people pose for a picture in a living room.,mscoco,6746,397466,0.4,0.5
174,A passenger train that is pulling into the station.,mscoco,7665,501793,0.05,0.11428571428571425
175,Even toddlers can ski on a contraption like this.,mscoco,7687,254126,0.05,0.11315789473684211
176,A baseball player at home plate swings at a pitch.,mscoco,6472,729949,0.3,0.26666666666666666
177,a black brown and white animal and some wood and rocks,mscoco,7761,138250,0.05,0.25595238095238093
178,The man is carrying his surfboard while walking with a woman. ,mscoco,7500,710339,0.2,0.3333333333333333
179,a pie on a stove in a kitchen,mscoco,6272,281921,0.2,0.6666666666666666
180,Many people flying kites in a park on a sunny day,mscoco,7870,568439,0.7,1.0
181,A man eating a piece of cake in front of the camera.,mscoco,7826,770333,0.30000000000000004,0.41666666666666663
182,A batter swings at a pitch in a baseball game,mscoco,7035,630216,0.3,0.26666666666666666
183,A kite flying over a large flying united states flag.,mscoco,7594,527002,0.1,0.6
184,The skier is ready to ski down the slope.,mscoco,7903,717940,0.1,0.1477272727272727
185,Giraffes in their natural habitat seen from a tour vehicle,mscoco,6007,621952,0.15000000000000002,0.6
186,Many people walk on the street carrying umbrellas on a stormy day.,mscoco,7672,320722,0.6,0.625
187,a man holding a pair of scissors behind his ear,mscoco,7294,151337,0.05,0.5263157894736842
188,"Skateboarders are skateboarding along a trail, with some performing tricks.",mscoco,6830,700276,0.05,0.135
189,A stove top oven with two large pots on top of it as food bakes inside of it.,mscoco,7390,120207,0.1,0.24999999999999994
190,Commercial logging transport truck on dirt road near forest.,mscoco,7930,709621,0.4,1.0
191,A cafeteria type kitchen that is not in use.,mscoco,6743,13304,0.05,0.1607142857142857
192,"Plate of dinner roll, pot roast and boiled vegetables that has partially spilled onto a wooden dining table. ",mscoco,7805,391922,0.25,0.5
193,A busy city at night with people crossing the street.,mscoco,6609,426844,0.30000000000000004,0.35
194,"A man jumping with a skateboard in the air, and other people in the background.",mscoco,7699,167469,0.0,0.07179487179487175
195,Professional baseball player winding up to pitch the ball. ,mscoco,7554,343035,0.44999999999999996,0.6
196,Two plated hotdogs with mayonnaise and pickles. ,mscoco,7589,601257,0.1,0.6666666666666666
197,An entertainer juggles fire while doing a balancing act.,mscoco,7062,360810,0.1,0.75
198,A female tennis player about to serve the ball.,mscoco,7727,729616,0.25,0.5074626865671642
199,A school bus parking lot with three buses.,mscoco,6923,390030,0.05,0.09375
200,surfer in calm ocean waiting for wave with sunlight rays,mscoco,7235,425820,0.0,0.0178594262819146
201,a tan teddy bear with a gold ribbon sitting on top of some shopping carts,mscoco,7608,322140,0.1,1.0
202,"Various street signs with one that reads ""one way.""",mscoco,7711,215126,0.4,0.75
203,A skateboarder flips his board as he jumps from the top of a flight of steps. ,mscoco,7992,564006,0.2,0.25
204,Two lines of trains are parallel as one boy walks on one side and another walks on the other side.,mscoco,7095,78809,0.05,0.5357142857142857
205,Man swinging and connecting with a tennis racket during a match.,mscoco,6544,45125,0.0,0.03435517970401685
206,Young adult male holding a frisbee at an event. ,mscoco,6930,362632,0.1,0.5833333333333333
207,A man rides a racing horse in front of a crowd of people. ,mscoco,6535,209196,0.1,0.29166666666666663
208,"A man rides his bicycle through an intersection with a ""skating allowed"" pictogram.",mscoco,7009,22738,0.1,0.625
209,a man on a surf board riding a small wave,mscoco,6530,300263,0.05,0.09722222222222221
210,"A plate of broccoli, cauliflower, carrots, and sesame seeds",mscoco,7588,733738,0.0,0.05277777777777775
211,A spotted brown and white cow with horns ,mscoco,7543,394395,0.1,0.5833333333333333
212,a woman is holding  pink umbrella in a field,mscoco,6771,810574,0.1,0.6666666666666666
213,A black and white photo  of people riding bicycles,mscoco,7979,146132,0.30000000000000004,0.5714285714285714
214,A young man in a baseball uniform throwing a baseball.,mscoco,7068,192002,0.1,0.41666666666666663
215,mmm barbeque ribs broccoli and some rice on a plate,mscoco,6131,687891,0.1,0.5
216,a number of animals with in a field with trees near by,mscoco,6348,418525,0.2,0.35
217,A bicycle is chained to a parking meter on the street.,mscoco,6129,341266,0.5,0.75
218,A large red double bus is leading the traffic. ,mscoco,6328,449282,0.3,0.525
219,The luxurious boats are anchored in the pier.,mscoco,7000,51449,0.0,0.034239130434782605
220,"Beautiful pink floweing tree spread over park bench, landscaping and striped garden shed. ",mscoco,7604,247084,0.1,1.0
221,a person laying on a bench reading a book,mscoco,7398,406824,0.1,0.5384615384615384
222,A white horse pulling a cart down a street.,mscoco,7737,497216,0.2,0.6
223,A traffic light is red on a city street.,mscoco,7142,169706,0.3,0.5555555555555556
224,A man dressed as a school girl poses for the camera.,mscoco,7862,590155,0.15000000000000002,0.225
225,A small dog sits in the front seat of a car and stares out the window.,mscoco,6867,447140,0.2,0.29166666666666663
226,A male tennis player holding a racket in his hand.  ,mscoco,7598,461794,0.25,0.3125
227,a deep dish meat pizza and a knife sitting on a wooden cutting board,mscoco,7047,661600,0.05,0.2661290322580645
228,Older gentleman standing at the front of a room giving a lecture,mscoco,7084,625022,0.15,0.1329365079365079
229,Two dogs on the street.,drawbench,41,41,0.0,0.0002947368986427
230,A blue teddy bear wearing a sweater sits on a window sill.,mscoco,7682,602066,0.1,0.75
231,A huge train is seen passing by a big field.,mscoco,7701,491964,0.3,1.0
232,Black cat near flowers lying upside down on wooden table.,mscoco,6453,390474,0.1,0.75
233,Two orange and white buses park on a street.,mscoco,7592,583217,0.05,0.13125
234,There are many people skiing on the slopes.,mscoco,6005,364801,0.6,0.6666666666666666
235,A cat is peeking out of a blue suitcase.,mscoco,7054,329539,0.2,0.6666666666666666
236,a few men in suits are standing outside together,mscoco,6014,528925,0.3,0.75
237,A very old stone building with a large clock on top is shown.,mscoco,7400,675845,0.5,1.0
238,A young boy holds a baseball glove on top of his head. ,mscoco,7357,669309,0.05,0.53125
239,Boats in a mooring area with a sea wall at low tide.,mscoco,6025,102130,0.25,1.0
240,two elephants walking in captivity with a building in the backgroun,mscoco,6747,93746,0.2,0.5416666666666666
241,Some people are holding a union Jack umbrella.,mscoco,6944,458203,0.2,0.29166666666666663
242,A soccer player takes a moment to recuperate.,mscoco,7732,161290,0.0,0.02744360902255635
243,Back view of a female tennis player wearing orange shorts.,mscoco,6091,482763,0.05,0.1435185185185185
244,A black motorcycle is parked along the curb.,mscoco,7408,231360,0.1,0.19047619047619047
245,A closeup picture of glazed doughnuts on a glass plate,mscoco,7530,90244,0.5,0.6
246,people standing around in an airport terminal ,mscoco,6920,567733,0.6000000000000001,1.0
247,"On June 29, 2013, a train, its last car number 142053, takes a curve to the right.",mscoco,7330,393090,0.0,0.0033733284854361003
248,Baseball players converse with each other on the field.,mscoco,7773,460234,0.4,0.375
249,An animal park with giraffe and several kinds of deer,mscoco,7189,282091,0.0,0.051250000000000004
250,A flat-screen television sits on a stand next to a wall.,mscoco,6490,692114,0.35,0.28125
251,Several people and dogs are gathered by the water.,mscoco,7954,403860,0.2,1.0
252,Three skiers posing at the top of a ski run.,mscoco,6476,139103,0.6000000000000001,1.0
253,A young lady is attempting to control the soccer ball as another looks on. ,mscoco,7547,469608,0.05,0.1422413793103448
254,Office signs help provide guidelines for shared appliances.,mscoco,7100,325820,0.1,1.0
255,Four people stand outside a home holding tennis rackets.,mscoco,6045,385772,0.15000000000000002,0.5714285714285714
256,"Fighter jet performing aerobatic stunts, with trailing smoke.",mscoco,6093,348468,0.25,0.24999999999999994
257,A woman in a pink shirt is cutting into a cake. ,mscoco,7318,670953,0.0,0.022153128643606648
258,A yellow fire hydrant in the snow covered yard.,mscoco,6393,149075,0.75,1.0
259,A white microwave hangs in the cabinet area.,mscoco,6069,414450,0.30000000000000004,0.75
260,A boy in a suit in tie stands in front of signs,mscoco,7565,413764,0.1,0.3333333333333333
261,A red double decker bus in London. ,mscoco,7025,686548,0.6499999999999999,0.625
262,Several people sitting in a bedroom playing a WII game,mscoco,7145,574575,0.1,0.6
263,Brown bears relaxing and playing in a pool at the zoo,mscoco,7612,488930,0.35,0.75
264,A rustic cabin kitchen constructed of various wood species.,mscoco,7740,457500,0.2,1.0
265,"ELDERLY MAN REACHING OUT, WHILE STANDING IN FRONT OF FIREPLACE",mscoco,7889,140536,0.1,1.0
266,Three boats on a lake on a fall day.,mscoco,6333,732905,0.35,0.75
267,Man with suit and tie with a close up on facial hair on lower part of face.,mscoco,7311,658833,0.05,0.20833333333333331
268,Two people with helmets on standing on skis in the snow.,mscoco,7609,609568,0.2,0.5294117647058824
269,View of a kitchen with stainless refrigerator and black dish washer.,mscoco,6492,279372,0.05,0.1411290322580645
270,A beach in front of some tall buildings with beach-goers sitting under bright umbrellas or on towels,mscoco,6916,303813,0.2,0.75
271,Dog standing on wooden floor in residential kitchen.,mscoco,7067,760263,0.2,0.41666666666666663
272,A person lay out everything in his travel kit.,mscoco,7272,716131,0.2,0.75
273,Man in uniform with horse head sitting on chair at terminal.,mscoco,7541,419957,0.1,1.0
274,The horse rider is galloping while wearing an orange shirt.,mscoco,6110,629588,0.05,0.06315789473684211
275,"A domesticated carnivorous mammal that typically has a long snout, an acute sense of smell, nonretractable claws, and a barking, howling, or whining voice.",drawbench,87,87,0.0,0.023214285714285653
276,Little boy making ironic face while holding pizza,mscoco,6057,788622,0.2,0.6666666666666666
277,A woman is smiling while holding a hot dog at a baseball game.,mscoco,7728,419862,0.2,0.75
278,Baseball players and officials shaking hands while being filmed.,mscoco,7073,33666,0.1,1.0
279,A small black dog watching an animal on a TV screen.,mscoco,7562,593284,0.4,0.75
280,A marmalade jar being used as a toothbrush holder,mscoco,7535,25475,0.0,0.07670454545454544
281,Two surfers walk down a beach with a pier in the background.,mscoco,7447,494274,0.35,1.0
282,an image of an elephant walking in the wilderness,mscoco,7859,230267,0.6,1.0
283,Two woman walk down a pathway under an umbrella. ,mscoco,6892,466262,0.2,0.6666666666666666
284,A three piece bathroom with white fixtures and beige wall tiles.,mscoco,6625,53623,0.05,0.11785714285714285
285,A red stop sign with the american flag in the background.,mscoco,6189,752572,0.05,0.2717391304347826
286,Three cars on the street.,drawbench,37,37,0.0,0.0145045045045045
287,A person on the ski slopes with a snowboard,mscoco,6823,326192,0.3,1.0
288,A double decker bus advertises the Rockettes Celebration.,mscoco,6882,784337,0.05,0.5357142857142857
289,A blue bench sits on the walkway by some stairs.,mscoco,7178,341637,0.1,1.0
290,"A refrigerator with different kinds of magnets, and cards.",mscoco,7485,729339,0.7,1.0
291,Two elephants walk around in a large grassy field. ,mscoco,6709,549462,0.7,1.0
292,This is a hotdog with french fries on a table.,mscoco,7652,656090,0.7,1.0
293,Group of adults in kitchen area of home with wood flooring.,mscoco,6737,652356,0.15000000000000002,0.5625
294,The baby elephant is standing underneath a large elephant. ,mscoco,6690,753287,0.3,0.6
295,a person in a blue jacket sitting on a bench grass and trees,mscoco,6046,444202,0.0,0.039147286821705346
296,A bicycle is attached to a pole on a curb.,mscoco,6562,738136,0.4,0.5833333333333333
297,Two shorn sheep graze on tall green grass in a sunny pasture.,mscoco,7231,506457,0.7,1.0
298,a couple of white buses are parked on the curb,mscoco,7429,597429,0.15000000000000002,0.6
299,"A couch, computer, desk, and other items in a room ",mscoco,6132,707181,0.05,0.15277777777777773
300,A kitchen nook area features a white stove and a white microwave and brown cabinets.,mscoco,6080,265260,0.2,0.22916666666666666
301,Fruits and vegetables sitting in a bowl on a counter top.,mscoco,7735,191028,0.2,0.22916666666666666
302,A large shrine in a kitchen to the virgin Mary.,mscoco,6320,522139,0.05,0.06346153846153844
303,A group of motorcycles are parked along a city street.,mscoco,7606,6705,0.75,1.0
304,Some cows with very big horns in some tall grass.,mscoco,6306,587528,0.15,0.5238095238095238
305,Banana section of the supermarket with tons of bananas.,mscoco,6440,691406,0.3,0.5555555555555556
306,there are many boats that are passing under the bridge,mscoco,6238,546021,0.25,0.41666666666666663
307,"Pitcher in a windup, just before releasing the baseball.",mscoco,7018,812111,0.25,0.17045454545454544
308,An old church with two arches and a tall clock tower.,mscoco,7369,252860,0.05,0.0753205128205128
309,"The Colorado Convention's Center, on a main city artery, has a Big Blue Bear sculpture staring in to the lobby.",mscoco,7807,456534,0.1,0.41666666666666663
310,A herd of cattle grazing out in a grassy open field,mscoco,7237,68762,0.44999999999999996,0.35
311,Two women standing in a kitchen with person playing violin.,mscoco,7706,372742,0.1,0.625
312,Two gondoliers have people in them as rowers stand on the back of them with long poles.,mscoco,6821,467938,0.05,0.5357142857142857
313,Person flying kite with two strings on a clear blue day.,mscoco,6929,405967,0.25,0.3125
314,A chocolate cake with a fork is ready to be eaten,mscoco,6773,569996,0.6499999999999999,1.0
315,A dog jumping into the air catching a white frisbee.,mscoco,6718,597917,0.85,1.0
316,A woman leads two sheep down the street.,mscoco,7874,12198,0.1,0.5
317,Dirty water or clay running through something brown. ,mscoco,7236,410625,0.05,0.0776014109347442
318,Professional tennis players in a doubles tennis match. ,mscoco,6775,366172,0.4,0.625
