,prompt,source,index,caption_id,precision,reciprocal_rank
40,Group of people at party with birthday cake with candles.,mscoco,9941,657050,0.6,1.0
41,A beach with people sunbathing in the sand,mscoco,8053,9228,0.35,0.5
42,Bus in front of gas station on a snowy day,mscoco,8589,542739,0.1,0.75
43,irregular shaped pizza on counter with pizza cutter and plate to side,mscoco,9401,404737,0.0,0.0030291245354766
44,"A table containing a cell phone, chewing gum, paper and pencils.",mscoco,9628,31072,0.1,0.3333333333333333
45,Kite flying takes place all around the Washington Monument.,mscoco,8111,176574,0.2,0.29166666666666663
46,A double decker hybrid bus is in a warehouse.,mscoco,8691,25955,0.1,1.0
47,A black cow with an ear tag looking over its shoulder.,mscoco,8243,583362,0.35,0.625
48,"A bench overlooks a lush, green valley below.",mscoco,8984,561120,0.4,0.625
49,Broccoli pieces cooked in a cheese sauce in a microwave tray.,mscoco,9937,528963,0.4,1.0
50,A kite that looks like an octopus being flown.,mscoco,9258,692661,0.3,0.75
51,A man on a surfboard in the water.,mscoco,8867,285782,0.35,0.5555555555555556
52,Wine is poured into a glass at a wine tasting event.,mscoco,8913,209464,0.25,0.6666666666666666
53,Woman in shades holding up a glass of water and three straws,mscoco,8899,555561,0.05,0.13928571428571426
54,An officer inspects luggage cases with a dog.,mscoco,9540,422173,0.1,0.75
55,Commercial refrigerator and old stove in a barn,mscoco,8490,94225,0.05,0.2561728395061728
56,Several pictures of different food dishes including pizza.,mscoco,8564,35688,0.15,0.17361111111111105
57,A restaurant with people walking by and colorful flowers in front.,mscoco,9428,722929,0.05,0.5106382978723404
58,An older bomber type airplane with two engines flying in the sky above the clouds.,mscoco,8878,373551,0.2,0.625
59,An oil painting portrait of the regal Burger King posing with a Whopper.,drawbench,160,160,0.0,0.0
60,"Two men on a sofa talking, while a red bear sits on the back.",mscoco,8983,644830,0.1,0.75
61,"Toiletries in plastic bags, bottles and other containers.",mscoco,9265,141553,0.05,0.5384615384615384
62,A pink colored giraffe.,drawbench,12,12,0.0,0.0
63,"A room with a reclining chair, a table and curtains. ",mscoco,9071,500343,0.15000000000000002,0.5714285714285714
64,MAN HOLDING PACKAGE OF HOTDOGS WITH DOG IN BACKGROUND,mscoco,8673,125531,0.1,0.75
65,A graffiti covered blue sign surrounded by trees,mscoco,8717,171389,0.1,1.0
66,Large white polar bear up to its neck in water. ,mscoco,8291,143566,0.95,0.75
67,Lego Arnold Schwarzenegger.,drawbench,149,149,0.0,0.0
68,Cute baby with hands on keyboard looking at laptop.,mscoco,8519,100447,0.35,0.6666666666666666
69,Woman displaying approval of baked pizza served at table.,mscoco,8344,796376,0.05,0.525
70,A man poses in a restaurant with half of a sandwich,mscoco,8629,761832,0.1,0.125
71,A woman in a hat standing a a table of food items.,mscoco,8958,210852,0.1,0.29545454545454547
72,A view of the mountains is shown from an airplane window.,mscoco,8810,119277,0.8500000000000001,0.75
73,A man sits at the table with a large pizza on it.,mscoco,8605,633814,0.1,0.5128205128205128
74,A small herd of sheep resting beneath a small tree on a hill.,mscoco,9598,398734,0.55,1.0
75,"A kitchen table being occupied by workplace items such as a book, notebook, calculator, and computer.",mscoco,9998,647109,0.1,0.6666666666666666
76,A boy rides his bike next to a parked car.,mscoco,9373,131628,0.1,0.75
77,A black colored banana.,drawbench,8,8,0.0,8.389274241379369e-05
78,A male tennis player in a blue outfit swinging his racquet and hitting a tennis ball.,mscoco,9393,157928,0.35,0.5
79,"Close up of a metal street pole with back of a sign with stickers on it, and very bottom part of sign above with print ""MONDAY STREET CLEANING"", with blue sky, a few one and two story buildings and a few cars parked.",mscoco,9475,632738,0.15000000000000002,0.6666666666666666
80,A group of boys sticking their heads in hot dog cut outs while a man takes a photo. ,mscoco,8339,752420,0.1,0.75
81,A painting of a vase of flowers in front of a window.,mscoco,8871,674663,0.2,0.75
82,An adorable dog laying down on a dog bed.,mscoco,9940,70782,0.35,0.3333333333333333
83,Professional athlete on clay court during tennis match.,mscoco,9224,760078,0.1,0.19298245614035087
84,Snowboarders riding down a slope at night time,mscoco,8732,393740,0.1,0.75
85,Two men in black shirts playing a game with Nintendo Wii controllers.,mscoco,9392,376657,0.1,0.3214285714285714
86,A green colored banana.,drawbench,6,6,0.0,0.00708105055931135
87,A man holding a dog with a frisbee in its mouth.,mscoco,8565,708127,0.05,0.5416666666666666
88,Skiers and other winter sports enthusiasts at a ski resort.,mscoco,8574,389329,0.5,0.6666666666666666
89,a man with a white beard and hat on a cellphone,mscoco,9067,64203,0.15000000000000002,0.625
90,Small gray and black dog holding a toothbrush in its mouth on a carpet. ,mscoco,8331,784051,0.1,0.5714285714285714
91,Sheep walk beside a fence and direction sign.,mscoco,8853,575854,0.0,0.00882783882783875
92,Large assortment of suitcases lined up on sidewalk of busy city.,mscoco,8483,712228,0.25,1.0
93,A tennis player serves the ball on a clay court.,mscoco,8070,41028,0.3,0.5
94,The bedroom contains a bare mattress and a desktop computer.,mscoco,9438,70047,0.0,0.03584229390681
95,A brown and white dog standing over a bowl of food.,mscoco,8359,708819,0.1,1.0
96,A blue sky is reflected in a motorcycle rear view mirror.,mscoco,8167,116360,0.1,0.29166666666666663
97,A home bathroom with a large mirror and brick counter.,mscoco,8943,94609,0.1,0.5714285714285714
98,Cyclists and hikers prepare to cross the street in front of an industrial building.,mscoco,9931,43988,0.1,0.41666666666666663
99,Soccer players dive for the ball at the same time.,mscoco,9510,143381,0.15000000000000002,0.35
100,Two men posing under an umbrella on a porch,mscoco,9553,506972,0.1,1.0
101,A yellow and black bus cruising through the rainforest.,drawbench,150,150,0.0,0.0
102,A tennis racket underneath a traffic light.,drawbench,122,122,0.0,8.759785966504664e-05
103,"Heavy traffic on a busy street with buses, cars and motorcycles.",mscoco,8371,310422,0.15000000000000002,0.625
104,two giraffes in a field surrounded by trees ,mscoco,9456,202913,0.3,0.2717391304347826
105,The ram guards the ewe closely to keep other males from mating with her.,mscoco,9292,258788,0.0,0.0484665936473165
106,Two men are in a bathroom by a mirror.,mscoco,9512,621878,0.0,0.02510151347360645
107,A high speed train parked at a station.,mscoco,9907,777991,0.25,0.3333333333333333
108,A skateboarder practicing a jump on a board court,mscoco,9209,398447,0.05,0.25806451612903225
109,A white toilet sitting next to a bath tub.,mscoco,8756,619742,0.2,0.1875
110,Crowd of boys looking at a small bear on a leash standing upright,mscoco,9997,131587,0.1,1.0
111,A healthy salade with cheese vegetables in a bowl,mscoco,9511,95519,0.25,0.6666666666666666
112,Assortment of electronic equipment in trash pile with signs and more.,mscoco,9795,777096,0.2,1.0
113,An intersection with a traffic light that is showing a green light and vehicles stopped on the other direction of the street.,mscoco,9983,641574,0.0,0.01593137254901955
114,Baseball player at bat while catcher and umpire await the pitch.,mscoco,8440,516332,0.25,0.3055555555555556
115,"Two zebras standing around, one is eating grass",mscoco,9467,14633,0.05,0.059803921568627454
116,Arabic stop sign on highway near major industrial installation.,mscoco,9057,299405,0.2,0.625
117,a number of horse racing with carriages ,mscoco,9943,59738,0.25,0.6666666666666666
118,Blonde haired girl taking picture with smart phone.,mscoco,9363,81192,0.05,0.29166666666666663
119,Oriole baseball players walking with two trophies by mascot,mscoco,9504,577718,0.1,1.0
120,Framed black and white picture of a Dodger sliding into home.,mscoco,8720,623721,0.1,0.75
121,"A full bathroom with sink, toilet, shower and it's coordinating blue flower shower curtain. ",mscoco,8259,739048,0.15000000000000002,0.75
122,A 1960s yearbook photo with animals dressed as humans.,drawbench,148,148,0.0,0.0
123,Large grey truck on display at auto show.,mscoco,8841,208463,0.15000000000000002,1.0
124,A man that is standing on a court with a racquet.,mscoco,8311,780304,0.3,1.0
125,"Various people parts, including two arms that are reaching in to serve themselves, surround a table full of pies, many of them sampled, or partially gone. ",mscoco,9134,717793,0.1,1.0
126,A woman in the kitchen cutting an apple.,mscoco,9357,355903,0.1,0.6666666666666666
127,a pitcher for the red sox in motion to through a ball.,mscoco,9271,388366,0.15000000000000002,0.5714285714285714
128,Cats whiskers allow them to move around in the dark.,mscoco,9736,253879,0.05,0.5131578947368421
129,A lake with people in boats and ducks swimming with mountains in the background.,mscoco,9731,53246,0.15000000000000002,0.21666666666666667
130,Emotional person hugging a stuffed bear while sitting in a plain room.,mscoco,9774,263021,0.05,0.08142857142857139
131,Woman with small child playing with fake cow in park setting.,mscoco,8620,651612,0.1,0.1625
132,A stop sign on Newport Street has graffiti. ,mscoco,8876,729466,0.05,0.1018518518518518
133,Bathroom with a black and white shower curtain,mscoco,8247,162167,0.25,0.18055555555555555
134,Several stacks of old luggage are placed up against a wall.,mscoco,8201,683120,0.2,0.75
135,"A wall with a decorative plate, cat clock and a cabinet with other items.",mscoco,9515,751312,0.05,0.5416666666666666
136,a dog with its head out of the window,mscoco,8774,703334,0.75,1.0
137,Girl sitting on a man's lap holding her cell phone.,mscoco,9859,377913,0.15000000000000002,0.5555555555555556
138,Purple and blue flowers in a white vase.,mscoco,8858,742136,0.2,1.0
139,a car with a tarp on sits in front if a house ,mscoco,9260,688738,0.1,0.6666666666666666
140,A white toilet sitting in a bathroom next to a TP roller.,mscoco,8189,353555,0.15000000000000002,0.35
141,A person using scissors to cut a piece of paper.,mscoco,8192,307218,0.3,0.5227272727272727
142,Closed train doors in an airport terminal concourse.,mscoco,8659,743100,0.05,0.20512820512820512
143,a person jumping in the air in the kitchen in front of a crouching dog,mscoco,8448,496966,0.1,1.0
144,A bedroom has a stripped bedspread and blue curtains.,mscoco,9790,18713,0.3,0.6666666666666666
145,a blue bicycle with a bottle holder and plastic bottle,mscoco,8246,193332,0.1,0.6666666666666666
146,"An aerial view of an office, showing three people at work.",mscoco,9459,550931,0.1,0.625
147,Bear leaning back against tree rubbing its back against it,mscoco,9697,568800,0.1,1.0
148,a man dressed in red and green wearing a santa on a surf board,mscoco,8995,330278,0.1,1.0
149,Motorcyclists are gathered around their bikes at a rally. ,mscoco,9709,805129,0.0,0.03030303030303025
150,"A car playing soccer, digital art.",drawbench,173,173,0.0,0.0
151,Urine filled toilet in a state of disrepair. ,mscoco,9894,343823,0.05,0.29166666666666663
152,A bus with zoo animal decorations on the side of it.,mscoco,9026,311711,0.0,0.01424554826616675
153,Plants fill a sink near a kitchen counter.,mscoco,9046,487599,0.1,1.0
154,A bird perches on a fallen tree in a river.,mscoco,8582,135591,0.5,0.75
155,A bird sits on a tree with greenery in the background.,mscoco,9085,716853,0.8,0.75
156,An open white refrigerator sits on a patch of grass between the street and the sidewalk.,mscoco,9739,265258,0.1,0.375
157,A crowded street in an Asian country is full of people with umbrellas.,mscoco,8828,412385,0.35,0.6666666666666666
158,A television control room with computer monitors and control boards.,mscoco,8687,681195,0.30000000000000004,1.0
159,Group of bananas displayed in an outdoor stand for sale.,mscoco,8538,685295,0.5,0.375
160,a shirtless boy on a skateboard soaring above the wall while others watch,mscoco,8920,553247,0.0,0.0264866712235133
161,A motorcycle that is carrying a large number of items on the back of it.,mscoco,9470,683917,0.1,0.1007518796992481
162,"Lunch, art deco decorated diner china with rye bred sandwich and pickle spears with cup of cooffee.",mscoco,9792,246961,0.1,0.6666666666666666
163,A giraffe gently nudges his friend with his head.,mscoco,8468,340819,0.0,0.00604235122307405
164,"Three skiers on top of a large, snowy overlook.",mscoco,9491,803486,0.25,1.0
165,A snowboarder goes airborne in front of a forest.,mscoco,8609,511400,0.5,0.41666666666666663
166,A person sitting at a table with an assortment of donuts and a glass of milk.,mscoco,8144,229136,0.15000000000000002,0.6
167,A pair of yellow and green motorcycles parked next to each other.,mscoco,9912,322757,0.1,0.75
168,An intersection in Germany shows two road signs.,mscoco,9946,612238,0.1,0.1547619047619047
169,A black bird standing among blades of grass.,mscoco,9301,727971,0.44999999999999996,1.0
170,A person opening up a pizza box in a living room.,mscoco,9065,805358,0.05,0.07949308755760365
171,A white bus is parked at a bus station. ,mscoco,8012,712644,0.25,0.3333333333333333
172,The small clock is visible on the church tower.,mscoco,8890,462455,0.25,0.5625
173,Several bunches of unripened bananas in a cart.,mscoco,9207,60592,0.15000000000000002,0.6
174,Kitchen worker busy decorating baked pastry items with green icing.,mscoco,8912,726453,0.1,0.5714285714285714
175,A young child holding a white frisbee in a park.,mscoco,8009,758506,0.3,0.75
176,"Keyboard, sunglasses, book, pen, and various items on a table.",mscoco,9952,331408,0.1,0.75
177,Two adult grey elephants with chains on their necks. ,mscoco,8960,430470,0.05,0.5010121457489879
178,An Aer Lingus airplane is parked at the airport terminal.,mscoco,8363,760317,0.05,0.14166666666666666
179,Pair of zebras in articficial enclosure in field,mscoco,9104,782677,0.30000000000000004,1.0
180,Person skiing downhill wearing a jacket with yellow sleeves.,mscoco,8911,195220,0.15000000000000002,0.3333333333333333
181,"Clean dishes, pots and pans piled high on a drying rack",mscoco,8396,651256,0.1,0.5
182,An aerial view of a train car on tracks in the fog.,mscoco,8365,415236,0.1,1.0
183,Airplanes flying in formation with smoke coming from their tails.,mscoco,8593,642962,0.7,1.0
184,A worker performs maintenance on a fire hydrant.,mscoco,9673,757176,0.3,0.5714285714285714
185,Three computer screens that are on a desk.,mscoco,8058,73393,0.65,1.0
186,Four orange-colored birds with long bills and legs are wading in shallow water.,mscoco,9241,619068,0.1,1.0
187,black and white image of a cat in a bathroom,mscoco,9544,798924,0.45,0.5
188,The hot dog can be smothered in a variety of sauces.,mscoco,8935,19816,0.15000000000000002,0.26666666666666666
189,A burger is pierced with a knife on a cutting board.,mscoco,9799,530076,0.05,0.5454545454545454
190,"A road sign reading ""Hell Canyon Rd"" stands next to a stop sign.",mscoco,8844,511831,0.1,1.0
191,Birthday cake with bird and congratulatory message for sports team.,mscoco,9263,660247,0.1,1.0
192,Brown cow with horns in grass staring into camera.,mscoco,9132,56702,0.5,0.75
193,A black cat sitting on stand in front of a window.,mscoco,9151,794139,0.45,0.6666666666666666
194,A flooded area by a gas station where two people riding a boat. ,mscoco,9074,478313,0.1,0.75
195,YOUNG PATRONS READING A MENU AT A RESTAURANT ,mscoco,9488,616327,0.1,0.1875
196,This is a yellow and blue double decker bus.,mscoco,8694,444978,0.30000000000000004,0.6666666666666666
197,Green and white airplane with its landing gear down flying. ,mscoco,8644,272409,0.1,0.1311728395061728
198,Close up image of decorated orange dessert cake.,mscoco,8700,829228,0.1,0.12698412698412695
199,A clean bathroom interior with the toilet seat lid lifted and the shower curtain drawn open.,mscoco,9985,103774,0.05,0.0833333333333333
200,Umbrella on the ground seemingly protected a small Buddha figurine among plants.,mscoco,9808,539079,0.2,1.0
201,Twin engine law enforcement boat manned by uniformed personnel.,mscoco,9335,455720,0.05,0.5192307692307692
202,Cat standing on sink edge in decorated residential bathroom.,mscoco,8526,581274,0.5,1.0
203,Man standing on side of busy street next to a mall.,mscoco,9675,735998,0.05,0.5000789016884961
204,A man getting ready to throw a Frisbee with on lookers.,mscoco,8713,682300,0.0,0.050366300366300354
205,"A variety of green vegetables including kale, cabbages, broccoli ",mscoco,8467,598484,0.0,0.0433333333333333
206,People standing at a park with a large yellow kite.,mscoco,9684,273928,0.0,0.01918199112238425
207,Two green street signs above a stop sign.,mscoco,9387,564585,0.2,0.28125
208,Chrome-colored passenger train approaching a station in winter.,mscoco,8112,176674,0.15000000000000002,0.6666666666666666
209,A cement block with tubes used as a vase,mscoco,8699,89485,0.05,0.2561728395061728
210,The New York City street  which intersects Park Avenue is crowded with pedestrian and vehicular traffic.,mscoco,9096,814886,0.1,0.41666666666666663
211,Underwater view of a person laying face down on a surfboard.,mscoco,8075,392901,0.1,0.6
212,A cat laying on a back pack in a room.,mscoco,9028,678396,0.45,1.0
213,Four hot dogs are displayed on a plate.,mscoco,9690,534657,0.2,0.6
214,Highest paid baseball players on the Cubs pose in front of an image of cash.,mscoco,8159,481427,0.1,1.0
215,A batter is getting ready to swing at a pitch.,mscoco,9654,301779,0.25,0.5555555555555556
216,Man with tattoos and a pink t-shirt takes a selfie.,mscoco,9889,166096,0.1,1.0
217,A black dog curled up on a patterned sofa,mscoco,8954,215337,0.1,0.75
218,Man throwing frisbee on the beach with houses in background,mscoco,8401,372209,0.2,0.625
219,A stainless steel kitchen range and oven with hood.,mscoco,9793,42705,0.75,1.0
220,A tennis player reaching with his tennis racket at the ball.,mscoco,8145,122104,0.15000000000000002,0.15555555555555556
221,A snow covered bench in a park during winter.,mscoco,8184,177507,0.85,1.0
222,Hotel room with a pair of beds and a sliding glass door.,mscoco,8021,561129,0.05,0.5071428571428571
223,Two men are riding a motor bike through a street.,mscoco,9939,211192,0.2,0.5555555555555556
224,"firemen dressed in formal attire, holding tools and flags march in front of a firetruck and other firemen and vehicles in a parade",mscoco,9592,805121,0.1,0.6666666666666666
225,Bright white bathroom sink and shelf with folded towels on a shelf.,mscoco,8169,790026,0.15000000000000002,0.5714285714285714
226,"Foreign candy in great display, all of color",mscoco,8096,781423,0.1,0.41666666666666663
227,"A dinner plate with green beans, peas and a quiche.",mscoco,8346,55664,0.1,1.0
228,"Several root vegetables, garlic, ginger and chicken broth.",mscoco,8219,544181,0.0,0.0583333333333333
229,Woman smiling as another leans over a big plate of food,mscoco,8013,556771,0.1,0.15555555555555556
230,Different types of railroad maintenance equipment sitting along the rails.,mscoco,9339,414736,0.1,1.0
231,statues in a line that look like people and elephants ,mscoco,8541,249482,0.1,1.0
232,Two shots of a woman playing tennis in different outfits.,mscoco,9749,112891,0.0,0.02742094861660075
233,A sink is full of the hair after a haircut.,mscoco,9105,652062,0.1,1.0
234,A baseball player prepares to swing at a pitch at home plate.,mscoco,8836,603634,0.35,0.625
235,bike made with lounge chair on top for passenger to ride in,mscoco,9573,128998,0.0,0.0550595238095238
236,A white cat lounging in the soil of a long triangular planter.,mscoco,8779,775019,0.1,0.6666666666666666
237,Freight locomotive traveling on rail near a warehouse lot.,mscoco,9204,202329,0.05,0.26428571428571423
238,A dirt bike rider performing a stunt while in the air,mscoco,9460,127505,0.8,1.0
239,"A bathroom are with a shower, toilet, sink and picture.",mscoco,8283,688895,0.2,0.5
240,View from plane window of shoreline with green grass,mscoco,8209,577909,0.1,0.3214285714285714
241,A double decker bus is traveling through the London streets. ,mscoco,9490,618598,0.6,0.6666666666666666
242,A black and white image of a young man on his skateboard. ,mscoco,8258,438223,0.0,0.05086580086580085
243,A very big room with a bed and a couch in it.,mscoco,8051,481055,0.05,0.2121212121212121
244,a giraffe is standing in some trees and bushes,mscoco,9069,234568,0.75,1.0
245,"A blurry shot shows  a kitchen chair with a toy pig, and to the foreground, three smiling children seated at a table with water in clear plastic cups and fast food on aluminum. ",mscoco,8640,791709,0.0,0.03602484472049685
246,a group of people relaxing and playing in a yard,mscoco,9323,14360,0.25,1.0
247,Commode in small water closet with stone flooring and blue tinted glass and wood door.,mscoco,8492,628277,0.05,0.5263157894736842
248,Tour group preparing to load tour bus in tropical area where palm trees are native.,mscoco,8032,525828,0.1,0.35
249,A group of people skiing on a snow covered summit.,mscoco,9542,20984,0.4,0.6
250,A yellow book and a red vase.,drawbench,19,19,0.0,0.0
251,A fish eye shot of a skate boarder turning around,mscoco,9814,123946,0.15000000000000002,0.5625
252,A bull dog being held by its owner with a happy birthday cupcake.,mscoco,8475,628894,0.05,0.5068493150684932
253,A performer does tricks with his elephant sitting in a chair.,mscoco,8740,232410,0.2,0.5
254,A photo of a large train station with a train passing by.,mscoco,9549,249619,0.0,0.06166666666666665
255,a long horned oxen facing off with a long tusked elephant,mscoco,9388,774456,0.05,0.5060975609756098
256,A wooden bed has a white bedspread and pillow.,mscoco,8059,498098,0.3,0.26666666666666666
257,a small bed with an ivory bedspread on it ,mscoco,9608,538731,0.1,0.5147058823529411
258,A giraffe is standing erect on a dirt path and grass and trees are in the background.,mscoco,9920,713037,0.05,0.2833333333333333
259,A child sits at a computer keyboard with colorful keys.,mscoco,8190,572760,0.15000000000000002,0.5625
260,Storefront window showing two stuffed bears eating together.,mscoco,8560,505765,0.1,0.28125
261,A baseball player about to hit a ball.,mscoco,9409,785291,0.3,0.75
262,A man and woman standing under flags near the ocean..,mscoco,8798,684992,0.0,0.0275297619047619
263,A red and white bus is traveling down the road.,mscoco,8205,710371,0.3,0.5625
264,a small set of scissors some beads and ribbon on pink and white material,mscoco,8707,584587,0.05,0.08571428571428565
265,A cat rests on a dogs back as he lies on the sidewalk,mscoco,8121,334950,0.3,0.75
266,A bowl of vegetables containing carrots sitting on the stove.,mscoco,9480,315563,0.4,0.41666666666666663
267,"A trolley drives down Main Street in Memphis, Tennessee.",mscoco,9559,630715,0.05,0.255
268,A man in a top hat and a woman with glasses.,mscoco,8434,194931,0.1,0.23809523809523805
269,a blue and yellow train is on some tracks,mscoco,8352,639319,0.4,1.0
270,There are several apples growing in the tree.,mscoco,8074,212412,0.8500000000000001,1.0
271,"Three black suitcases, where two are connected with a cord.",mscoco,8231,289644,0.05,0.28125
272,"A farm share is laid out neatly, to show its contents.",mscoco,9961,728663,0.0,0.014806573091407
273,A red sidewalk sign stating directions to various locations.,mscoco,9022,39146,0.1,0.75
274,Two zebras grazing in front of a large bird,mscoco,9981,167601,0.0,0.04259259259259255
275,A man jumps to catch a frisbee on the beach.,mscoco,8020,384799,0.6000000000000001,1.0
276,"Carrots, onion, and radishes with gardening tool in a garden.",mscoco,9405,111803,0.1,1.0
277,Skiers and snowboarders dot the snowy slopes with evergreen trees.,mscoco,9377,220659,0.05,0.1607142857142857
278,A row of motorcycles on street next to buildings.,mscoco,9854,260983,0.8,1.0
279,Group of children wearing blue and yellow shirts at a store. ,mscoco,8919,439934,0.1,1.0
280,A boy in a maroon shirt swinging a baseball bat.,mscoco,9144,185012,0.0,0.0472846441947565
281,Stainless steel fridge in the kitchen of a home.,mscoco,9887,137106,0.95,1.0
282,Two horses standing side by side with harnesses on them. ,mscoco,9898,568879,0.5,0.75
283,"a plaque that says ""genius at work"" on top of a desk with a wallet, cell phone, microscope and other items",mscoco,9989,284260,0.1,1.0
284,Two brown bears walking across a grass covered field.,mscoco,8101,194401,0.4,0.75
285,A woman and her son sit in a bed with their two cats.,mscoco,8507,177050,0.1,1.0
286,"Plate of food with bread, rice, and mixed vegetables. ",mscoco,9235,121438,0.15000000000000002,1.0
287,This is a picture of cows running in the foggy countryside.,mscoco,8992,9097,0.1,0.5384615384615384
288,A yellow fire hydrant at night that is lit by bright street lights.,mscoco,9650,513230,0.30000000000000004,1.0
289,A man in an Air Force uniform uses a sword to cut a cake.,mscoco,9895,637240,0.1,0.0842391304347826
290,Kids and adults play in the snow beneath a ski lift.,mscoco,9657,332917,0.1,0.26666666666666666
291,"white airplane with yellow, pink and purple stripes",mscoco,9236,382310,0.1,0.5625
292,A China Southern Airlines Boeing 787 Dreamliner on approach.,mscoco,9539,729001,0.0,0.06166666666666665
293,up close shot of sneaker in the sand with a dog in the background,mscoco,8394,357262,0.1,1.0
294,An ornate clock and statue display sits on a building front. ,mscoco,8129,107942,0.3,0.6666666666666666
295,Travelers stand in line and check in inside an airport.,mscoco,8006,41013,0.25,0.41666666666666663
296,a cat that is playing with some kind of mouse,mscoco,8260,781139,0.15000000000000002,0.29166666666666663
297,Airplanes parked on the runway with buses and trucks.,mscoco,9218,572832,0.30000000000000004,0.225
298,Giraffes in a grassy area surrounded by rocks and branches.,mscoco,8747,201953,0.1,0.07555555555555556
299,A horse drawn carriage traveling down a city street.,mscoco,8450,224461,0.95,1.0
300,A long zebra is walking along the short grass.,mscoco,9423,730687,0.4,1.0
301,Young baseball player up to bat poised to hit the ball,mscoco,9385,129892,0.15000000000000002,0.15555555555555556
302,Woman with no shoes standing in a crowded park.,mscoco,8402,363928,0.05,0.17610062893081757
303,A large white boat sitting in a harbor at night.,mscoco,9925,572826,0.2,0.3333333333333333
304,An elephant walking down the side of a dirt road.,mscoco,9984,827699,0.44999999999999996,1.0
305,A yellow bus drives down a narrow road.,mscoco,8601,253995,0.1,0.24999999999999994
306,"A man from front smiling and looking at camera, wearing a backpack with skis, and holding ski poles, standing on snowy incline in the evening.",mscoco,9646,595853,0.05,0.503030303030303
307,A red sail sailboat in the water in front of a lighthouse and a red roof building.,mscoco,8319,303551,0.1,1.0
