caption_id,caption,score,source
140454,Sailing vessels are on a waterway within view of a lighthouse.,1.2857142857142856,mscoco
89540,Mature elephant with asymmetrical tusks in a group.,1.3,mscoco
63782,Two police motorcycles lead a motorcade or parade.,0.9666666666666668,mscoco
121083,A young man is walking with his surf board on the beach.,0.25,mscoco
390952,A dog crouches before freshly shorn sheep in a field,0.375,mscoco
222467,A cat sits on the top of a TV screen.,0.2791666666666667,mscoco
76195,A cat laying on its arm looking at a mirror.,0.3791666666666666,mscoco
196912,Man about to throw a forehand frisbee in game,0.7875,mscoco
211119,A man and woman sitting on a park bench under a huge tree,1.0,mscoco
573584,A bathroom with a tiled counter and a mirror. ,1.75,mscoco
402798,Commercial jetliner with a kangaroo design on its tail,1.0833333333333333,mscoco
466596,a cheese pizza sitting on an open box on a counter ,1.6875,mscoco
323958,A ceremony for military men from US and China ,0.9166666666666666,mscoco
14027,an instructional information sign for bicycle riders and a stop sign,0.7083333333333333,mscoco
33146,"A long hauler with numerous packages with packing tape, as well as other items surrounded by plastic strips, rests half on well-trimmed grass, and half on a parking lot with many other vehicles. ",0.9166666666666666,mscoco
69,"An emoji of a baby panda wearing a red hat, green gloves, red shirt, and green pants.",0.8333333333333333,drawbench
562614,"Children wearing team uniforms, playing soccer in a grassy field.",1.15,mscoco
190426,"A piece of chocolate cake with chocolate icing in a ""To Go"" container",1.4791666666666663,mscoco
131895,A zebra is grazing grass by itself on a sunny day. ,1.8125,mscoco
325596,A crowded beach with sun umbrellas and many boats in the water.,1.25,mscoco
79913,One street sign says Ward Rd and the other says Long Ridge Rd.,-1.0,mscoco
513809,The view of two cows overlooking the mountains.,1.3794642857142856,mscoco
202507,some green yellow and red apples in baskets,1.75,mscoco
536587,Adjustable magnifying mirror attached to a bathroom wall,1.125,mscoco
60402,A woman in a yellow shirt sitting on a bed.,1.0,mscoco
247641,A pair of horses stand in a corral.,1.625,mscoco
28875,a surfer in a wet suit is surfing on a white board,1.0,mscoco
568848,A plate with a meat sandwich and fries with ketchup,1.75,mscoco
316001,A zebra's head and neck is bent down towards the ground.,0.25,mscoco
505542,Long electric freight train passing a station platform.,1.6666666666666663,mscoco
421875,Modern espresso machine on counter in residential kitchen.,1.0,mscoco
101059,A flower vase is sitting on the glass table near the window. ,1.8571428571428568,mscoco
237628,Closed captioning of a television program showing on a tv screen.,0.5833333333333334,mscoco
514693,A man and woman standing next to a bike near a fire hydrant.,1.3333333333333333,mscoco
403145,A hotel bathroom with brown cabinets and folded towels.,1.5,mscoco
9572,Three items containing giraffes are displayed in a window.,1.9166666666666667,mscoco
311174,A potluck buffet set up on a long table.,1.1892857142857145,mscoco
571948,A herd of elephants walking along a river near a forest.,1.75,mscoco
491084,A pizza on a pan ready to be put into the oven.,1.6875,mscoco
5018,A motorcycle with an old fashioned side car attached.,0.6666666666666667,mscoco
52208,Two images of a woman crouching down to hit a tennis ball.,0.5833333333333334,mscoco
23648,A blue street sign hanging from the side of a building.,0.7916666666666666,mscoco
371717,Man in a hoodie with his blazing birthday cake ,1.1875,mscoco
25,A horse riding an astronaut.,1.1666666666666663,drawbench
391141,A person prepares to cut a large cake on a table.,1.2291666666666667,mscoco
522135,A lot of organization would be advisable for this messy area.,2.0,mscoco
134846,A black bear walks in front of a tree in a forest.,1.875,mscoco
345944,Boats are parked in a bright blue watered marina.,2.0,mscoco
187396,Two decker bus entering leaving Winchester Bus Station.,1.3333333333333333,mscoco
109648,Four extremely dirty and nasty urinals in bathroom,1.0625,mscoco
523681,A black and white horse leaned over eating grass.,0.75,mscoco
473994,A small white dog playing with a frisbee. ,0.3571428571428572,mscoco
59262,A man with a red shirt is playing tennis.,0.0,mscoco
423562,a person standing in a living room that has had fire damage,1.5,mscoco
521465,A group of brown and white sheep in grassy area next to a building.,1.3333333333333337,mscoco
481035,A large white bed with a wooden headboard.,1.1666666666666667,mscoco
45959,A bicycle parking sign on a pole at the corner of a street.,0.3333333333333333,mscoco
467082,Two flowers sit in a folded up piece of paper on a table.,1.4166666666666663,mscoco
317573,Table with a person eating cereal with a cup of coffee and muffin and another black coffee on the table across the table.,1.125,mscoco
121326,A family of both adult and child elephants.,1.5,mscoco
117203,Three zebras standing in sparse grass plain with trees.,1.5833333333333333,mscoco
428381,A well lit room with a couch and a black and white patterned chair.,1.5,mscoco
