id,image_id,best_caption,blip2_rr,clip_rr,retrieval_avg_rr,blip2_pk,clip_pk,retrieval_avg_pk,glide_score,sdxl_score,avg_generative_score
744135,149143,A black cat laying next to a black shoe.,0.5,1.0,0.75,0.2,0.2,0.2,1.0,2.0,1.5
600917,117979,Man surfing on wave while another waits on surfboard in distance,1.0,0.0208333333333333,0.5104166666666666,0.2,0.0,0.1,-0.5,2.0,0.75
253591,359408,Two blonde women looking at the screen of a laptop.,1.0,1.0,1.0,0.1,0.1,0.1,0.3333333333333333,2.0,1.1666666666666667
772907,573485,A red passenger bus makes its way past Big Ben in London.,0.25,0.3333333333333333,0.2916666666666666,0.4,0.4,0.4,1.4166666666666663,1.6666666666666667,1.5416666666666667
282418,284028,A bed roughly made with a flowered quilt ,0.3333333333333333,0.5,0.4166666666666666,0.3,0.2,0.25,1.5833333333333337,2.0,1.7916666666666667
468602,352552,"A person flying a kite near a basketball hoop. 
",1.0,0.3333333333333333,0.6666666666666666,0.1,0.1,0.1,1.1666666666666663,1.75,1.4583333333333333
385772,419575,Four people stand outside a home holding tennis rackets.,1.0,0.1428571428571428,0.5714285714285714,0.2,0.1,0.15,-0.1666666666666666,1.8333333333333333,0.8333333333333334
444202,27227,a person in a blue jacket sitting on a bench grass and trees,0.0116279069767441,0.0666666666666666,0.0391472868217054,0.0,0.0,0.0,0.0,2.0,1.0
785995,111671,An Baltimore Orioles clock during the daytime hours.,0.0833333333333333,0.1428571428571428,0.113095238095238,0.0,0.2,0.1,1.1666666666666663,1.8333333333333333,1.5
281846,245145,View from window across water with fall foliaged trees on other bank.,0.0476190476190476,0.3333333333333333,0.1904761904761904,0.0,0.1,0.05,1.3333333333333333,2.0,1.6666666666666663
814481,71857,Fire hose that is plugged into a fire hydrant.,0.5,0.5,0.5,0.6,0.1,0.35,-0.75,2.0,0.625
43883,516849,The back end of a train car painted orange and red with windows. ,0.010752688172043,1.0,0.5053763440860215,0.0,0.1,0.05,1.0,2.0,1.5
14960,70557,A brown clock tower rises above some trees. ,0.2,0.3333333333333333,0.2666666666666666,0.2,0.1,0.15,2.0,2.0,2.0
83104,275821,LION AND GIRAFFE IN SEPERATED  ENCLOSURES AT THE ZOO,1.0,0.0158730158730158,0.5079365079365079,0.1,0.0,0.05,0.0,1.3333333333333333,0.6666666666666666
699835,527480,Silhouette of a person hang gliding in the water.,0.5,0.0833333333333333,0.2916666666666667,0.1,0.0,0.05,-0.1666666666666666,2.0,0.9166666666666666
724940,463304,A woman with a pony tail is playing tennis on grass.,0.04,0.1666666666666666,0.1033333333333333,0.0,0.1,0.05,0.0,2.0,1.0
50285,208327,Two cows standing in an alley on the street.,0.5,0.0909090909090909,0.2954545454545454,0.4,0.0,0.2,1.0,1.8333333333333333,1.4166666666666667
818958,353653,Children at a tennis camp pose on the court with tennis rackets.,1.0,0.1666666666666666,0.5833333333333334,0.3,0.1,0.2,-0.1666666666666666,2.0,0.9166666666666666
788622,397241,Little boy making ironic face while holding pizza,1.0,0.3333333333333333,0.6666666666666666,0.1,0.3,0.2,-0.1666666666666666,1.0,0.4166666666666667
716229,260639,A child flying a pink kite on the beach.,0.0526315789473684,1.0,0.5263157894736842,0.0,0.2,0.1,1.0,2.0,1.5
405990,400117,a male in a white shirt and black shorts playing tennis,0.1111111111111111,0.05,0.0805555555555555,0.1,0.0,0.05,-0.3333333333333333,2.0,0.8333333333333334
550386,516444,Picture of double red traffic light while pedestrians cross street,0.024390243902439,0.2,0.1121951219512195,0.0,0.1,0.05,0.0,1.8333333333333333,0.9166666666666669
149264,167602,A gray and white cat sitting next to a pink teddy bear.,0.25,0.5,0.375,0.1,0.1,0.1,1.5,2.0,1.75
680200,84801,Law enforcement officers training a dog for service. ,1.0,1.0,1.0,0.2,0.2,0.2,-0.25,2.0,0.875
550558,103773,An open curtain in a small home bathroom,1.0,0.1666666666666666,0.5833333333333334,0.4,0.1,0.25,0.0,1.8333333333333333,0.9166666666666669
696124,247641,A pair of horses stand in a corral.,1.0,0.5,0.75,0.7,0.2,0.4499999999999999,1.25,2.0,1.625
235685,251696,A man talking on a cellphone in a subway car.,1.0,1.0,1.0,0.2,0.2,0.2,-0.3333333333333333,1.8333333333333333,0.75
482651,426728,Motorcyclists leading firetruck on roadway during holiday event.,1.0,1.0,1.0,0.2,0.1,0.15,1.0,2.0,1.5
245117,269723,A street clock next to the patio of a building.,0.125,0.04,0.0825,0.1,0.0,0.05,-1.0,2.0,0.5
348340,179940,There is four small vases on display on the wall. ,1.0,1.0,1.0,0.1,0.1,0.1,1.5,1.5,1.5
414450,83884,A white microwave hangs in the cabinet area.,0.5,1.0,0.75,0.4,0.2,0.3,-0.1666666666666666,1.5,0.6666666666666666
399875,311413,A ski jumper performs on the slope at night.,1.0,0.3333333333333333,0.6666666666666666,0.5,0.5,0.5,-0.5,1.8333333333333333,0.6666666666666667
740457,319704,"A hand holding aluminum foil half wrapped pork sausage dog in a hot dog bun with shredded vegetables, over sidewalk area with grate.",1.0,1.0,1.0,0.4,0.2,0.3,-1.0,2.0,0.5
475274,32777,A man walking next to a blue and yellow train.,1.0,0.0063291139240506,0.5031645569620253,0.1,0.0,0.05,1.0,2.0,1.5
319379,70588,These zebra are standing by two wood logs.,0.5,0.0714285714285714,0.2857142857142857,0.2,0.0,0.1,0.1666666666666666,1.5833333333333337,0.875
27910,310278,A young man is riding a yellow bike while talking on his phone.,1.0,0.0222222222222222,0.5111111111111111,0.2,0.0,0.1,1.0,1.8333333333333333,1.4166666666666667
428553,356664,Arial view on a two car train on tracks in tree covered hills.,0.1428571428571428,0.1111111111111111,0.1269841269841269,0.2,0.1,0.15,0.5,1.8333333333333333,1.1666666666666667
54513,242516,A baby is teething on a long pink spoon.,0.5,1.0,0.75,0.2,0.1,0.15,-0.3333333333333333,-1.0,-0.6666666666666666
815226,251439,A green fire hydrant on a brick sidewalk in front of a store. ,0.5,0.3333333333333333,0.4166666666666666,0.2,0.1,0.15,1.3333333333333333,1.8333333333333333,1.5833333333333337
530859,476493,A woman sitting at a table with two pieces of pizza in front of her. ,0.04,0.1666666666666666,0.1033333333333333,0.0,0.1,0.05,0.5,0.3333333333333333,0.4166666666666667
239840,425398,Two sheep grazing on grass in an open field with mountains in the background.,1.0,1.0,1.0,0.4,0.2,0.3,-1.0,2.0,0.5
265260,150225,A kitchen nook area features a white stove and a white microwave and brown cabinets.,0.125,0.3333333333333333,0.2291666666666666,0.2,0.2,0.2,1.6666666666666667,1.8333333333333333,1.75
221400,44436,Several green bananas growing on a banana tree,1.0,1.0,1.0,0.9,1.0,0.95,2.0,2.0,2.0
254123,469293,An elderly man cutting a cake as a woman watches.,0.1666666666666666,0.0384615384615384,0.1025641025641025,0.1,0.0,0.05,1.0,1.8333333333333333,1.4166666666666667
209254,431503,"A living area with with chairs, counter and a television.",1.0,1.0,1.0,0.5,0.1,0.3,1.0,1.8333333333333333,1.4166666666666667
778418,29586,A clock tower ring above an ornate building in the foreground.,0.3333333333333333,0.0238095238095238,0.1785714285714285,0.1,0.0,0.05,1.5,1.8333333333333333,1.6666666666666667
748331,392394,Herd of zebras grazing on tall grass in wide open range.,1.0,1.0,1.0,0.8,0.3,0.55,-1.0,2.0,0.5
390357,80522,A young boy petting a pony while it eats.,1.0,0.1428571428571428,0.5714285714285714,0.2,0.1,0.15,1.75,1.6666666666666663,1.7083333333333333
299631,520862,"Delicious shrimp, noodles, and salad TV dinner is ready to eat.",0.3333333333333333,0.0434782608695652,0.1884057971014492,0.1,0.0,0.05,1.3333333333333333,2.0,1.6666666666666663
450408,277971,Two young children are reading a book in bed.,1.0,1.0,1.0,0.2,0.2,0.2,0.0,2.0,1.0
257131,295169,Kitten on the floor staring at a pair of socks.,0.25,1.0,0.625,0.1,0.1,0.1,1.25,1.3333333333333333,1.2916666666666663
324384,254714,a red fire hydrant a super market and doors to a market,0.1428571428571428,0.0016750418760469,0.0722660923665948,0.2,0.0,0.1,1.0,1.5,1.25
482763,240944,Back view of a female tennis player wearing orange shorts.,0.25,0.037037037037037,0.1435185185185185,0.1,0.0,0.05,0.0,2.0,1.0
765101,521382,Batter about to deliver hit from pitcher during a game.,0.5,0.0555555555555555,0.2777777777777778,0.3,0.0,0.15,-0.8333333333333333,2.0,0.5833333333333334
348468,83769,"Fighter jet performing aerobatic stunts, with trailing smoke.",0.1666666666666666,0.3333333333333333,0.25,0.2,0.3,0.25,0.0,2.0,1.0
549539,121951,A man riding a skateboard while holding a surfboard.,1.0,0.0769230769230769,0.5384615384615384,0.2,0.0,0.1,-0.3333333333333333,1.8333333333333333,0.75
50279,156836,A man swing at a tennis ball on the court.,0.5,0.1666666666666666,0.3333333333333333,0.4,0.4,0.4,-0.1666666666666666,1.8333333333333333,0.8333333333333334
243592,43016,Air Canada jet airplane with maple leaf logo on landing path.,0.25,0.5,0.375,0.4,0.5,0.45,1.0,1.4166666666666663,1.2083333333333333
568174,75881,A zebra and foal are standing on the ground.,1.0,0.2,0.6,0.5,0.2,0.35,1.25,2.0,1.625
643882,497245,a couple of women playing a game of wii ,1.0,0.3333333333333333,0.6666666666666666,0.9,0.5,0.7,0.0,1.75,0.875
763341,524245,Yorkshire terrier puppy rides in his owner's backpack. ,1.0,1.0,1.0,0.1,0.2,0.15,1.25,1.4166666666666663,1.3333333333333333
686336,571573,A wedding cake design with roses and wine glasses.,1.0,1.0,1.0,0.1,0.1,0.1,1.0,1.8333333333333333,1.4166666666666667
570680,513124,A man in a baseball outfit throws a ball.,0.25,0.25,0.25,0.6,0.1,0.35,0.0,2.0,1.0
734405,235976,A group of people are standing in front of a tourism bus.,0.25,0.2,0.225,0.2,0.2,0.2,0.5,2.0,1.25
324299,80624,Closeup of a hand preparing miniature pizzas on plate.,0.5,0.1666666666666666,0.3333333333333333,0.1,0.1,0.1,1.5,2.0,1.75
634662,15354,"Woman seated on a park bench, reading and listening to music player.",1.0,0.125,0.5625,0.1,0.1,0.1,0.0,2.0,1.0
181225,518836,A horse stands near a fence on a cloudy day.,0.5,1.0,0.75,0.4,0.3,0.35,0.3333333333333333,2.0,1.1666666666666667
417251,566278,A red and black motorcycle is parked on the street in front of a building.,0.5,0.0227272727272727,0.2613636363636363,0.1,0.0,0.05,0.5,2.0,1.25
18598,338949,A blue plate with slices of bread covers in various toppings,0.2,0.0116279069767441,0.1058139534883721,0.1,0.0,0.05,0.0,2.0,1.0
494879,379711,a street full of people and building with a lot of neon lights,0.25,0.1666666666666666,0.2083333333333333,0.1,0.2,0.15,1.0,2.0,1.5
535765,535050,Two brown boxes are next to a suitcase.,0.1428571428571428,0.027027027027027,0.0849420849420849,0.1,0.0,0.05,1.0,1.5,1.25
629588,405962,The horse rider is galloping while wearing an orange shirt.,0.0263157894736842,0.1,0.0631578947368421,0.0,0.1,0.05,0.0,2.0,1.0
714987,190521,A double-decker bus driving on the streets in London.,0.1111111111111111,0.0588235294117647,0.0849673202614379,0.1,0.0,0.05,1.8333333333333333,2.0,1.9166666666666667
820194,526132,Several giraffes that are together in an enclosure.,1.0,1.0,1.0,0.7,0.4,0.55,1.0,1.5,1.25
312020,557920,A trains with both passenger and freight cars moving along a train track.,0.0027548209366391,0.0084745762711864,0.0056146986039127,0.0,0.0,0.0,1.6666666666666667,2.0,1.8333333333333333
670058,61125,A player hits the ball during a baseball game.,0.3333333333333333,0.1666666666666666,0.25,0.6,0.3,0.4499999999999999,-0.3333333333333333,2.0,0.8333333333333334
728649,99968,A commercial kitchen with a large empty rack next to the stove.,0.025,0.0188679245283018,0.0219339622641509,0.0,0.0,0.0,1.3333333333333337,2.0,1.6666666666666667
21114,205451,The man is sitting on the head of the elephant and adjusting the seat pad under the buckled belt.,0.0047619047619047,0.009009009009009,0.0068854568854568,0.0,0.0,0.0,-1.0,1.6666666666666667,0.3333333333333333
166374,366956,Two graphically striking zebras showing their true colors,1.0,0.3333333333333333,0.6666666666666666,0.2,0.1,0.15,-0.1666666666666666,2.0,0.9166666666666666
355825,360126,A table with multiple plates of food that include sandwiches and fries.,1.0,0.037037037037037,0.5185185185185185,0.2,0.0,0.1,1.1666666666666663,2.0,1.5833333333333333
765546,37727,Small laptop in kitchen during the night time.,1.0,0.5,0.75,0.3,0.2,0.25,-0.1666666666666666,2.0,0.9166666666666666
571858,436607,A fire hydrant on a hill along a street ,0.0909090909090909,0.0046082949308755,0.0477586929199832,0.0,0.0,0.0,1.3333333333333337,2.0,1.6666666666666667
213177,290578,A plane is flying through the clear sky,0.5,1.0,0.75,0.7,0.4,0.55,1.5,1.6666666666666667,1.5833333333333337
268873,384563,Image of a kitchen sink below a shelf with a dish rack nearby.,0.5,1.0,0.75,0.3,0.1,0.2,0.0,1.6666666666666667,0.8333333333333334
470598,144194,A pretty room has a white bed with white pillows and a large window.,0.3333333333333333,1.0,0.6666666666666666,0.1,0.1,0.1,1.6666666666666667,2.0,1.8333333333333333
542490,264268,There is a zebra standing in the middle of the road.,1.0,0.3333333333333333,0.6666666666666666,0.6,0.4,0.5,-1.0,2.0,0.5
498161,454538,"A herd of sheep in a green field, behind a wire fence.",1.0,0.0588235294117647,0.5294117647058824,0.4,0.0,0.2,1.3333333333333333,1.8333333333333333,1.5833333333333333
245889,190670,A baseball batter stepping up to plate while a crowd watches.,0.1666666666666666,0.1,0.1333333333333333,0.1,0.1,0.1,0.0,0.5,0.25
758075,399262,"A road sign that says ""North A Beverly Ipswich"".",1.0,1.0,1.0,0.1,0.1,0.1,0.0,0.3333333333333333,0.1666666666666666
324543,572209,A man doing tricks on his skateboard while others wait and watch.,0.25,0.125,0.1875,0.3,0.1,0.2,0.0,2.0,1.0
341266,201492,A bicycle is chained to a parking meter on the street.,1.0,0.5,0.75,0.6,0.4,0.5,-0.5,1.8333333333333333,0.6666666666666667
444324,317357,A Swiss Army Knife with man different selections of knives.,0.5,1.0,0.75,0.2,0.3,0.25,-1.0,1.5833333333333337,0.2916666666666667
687891,80819,mmm barbeque ribs broccoli and some rice on a plate,0.5,0.5,0.5,0.1,0.1,0.1,1.6666666666666663,2.0,1.8333333333333333
707181,235328,"A couch, computer, desk, and other items in a room ",0.25,0.0555555555555555,0.1527777777777778,0.1,0.0,0.05,-0.5,1.8333333333333333,0.6666666666666667
334134,404208,Three jet airliners on runway next to snowy areas.,0.3333333333333333,0.125,0.2291666666666666,0.1,0.1,0.1,1.5,1.6666666666666663,1.5833333333333333
665960,269606,Rams and goats standing in dirt and grass field.,0.5,1.0,0.75,0.4,0.1,0.25,-0.5,2.0,0.75
321458,70865,Two men sitting at a table with plates of food.,1.0,0.3333333333333333,0.6666666666666666,0.7,0.1,0.3999999999999999,1.0,2.0,1.5
29767,251111,A man with glasses holds up a Wii remote to the camera.,0.1428571428571428,0.1111111111111111,0.1269841269841269,0.1,0.1,0.1,-0.3333333333333333,1.6666666666666663,0.6666666666666666
751551,170250,A group of giraffes stand in a grassy area.,0.25,1.0,0.625,0.5,0.5,0.5,2.0,2.0,2.0
278689,494795,A man cutting food at counter with beers in the foreground.,0.0126582278481012,0.0069930069930069,0.0098256174205541,0.0,0.0,0.0,1.0,1.6666666666666667,1.3333333333333337
18581,270420,A little girl in a dress holds a pink and clear umbrella.,0.3333333333333333,0.5,0.4166666666666666,0.2,0.1,0.15,-0.8333333333333333,2.0,0.5833333333333334
648716,554459,A man and two women are standing beside an airplane.,1.0,1.0,1.0,0.1,0.1,0.1,0.0,0.25,0.125
662689,478665,A large black bird with a large orange  beak sitting on a rope.,0.5,1.0,0.75,0.1,0.1,0.1,1.5,1.5,1.5
390908,125291,Dog covered in sheet on bed with mouth open.,0.0344827586206896,1.0,0.5172413793103449,0.0,0.1,0.05,1.0,2.0,1.5
329817,35190,Tomatoes in a frying pan on a stove top.,0.0103092783505154,1.0,0.5051546391752577,0.0,0.1,0.05,0.5,2.0,1.25
504484,233938,The apple is attached to the back of the laptop.,1.0,1.0,1.0,0.1,0.1,0.1,0.0,1.0,0.5
795208,65668,Open farmers market with different kinds of vegetable sitting out. ,1.0,1.0,1.0,0.9,0.7,0.8,1.1666666666666663,2.0,1.5833333333333333
362872,71005,Young couple posing with a blender and stuffed animal.,1.0,0.5,0.75,0.1,0.1,0.1,-0.1666666666666666,2.0,0.9166666666666666
784408,447119,a person riding a bike on a city street ,1.0,0.3333333333333333,0.6666666666666666,0.6,0.3,0.4499999999999999,-1.0,1.8333333333333333,0.4166666666666667
200712,540830,Closeup of a yellow teddy bear with a red shirt.,1.0,1.0,1.0,0.1,0.3,0.2,1.3333333333333333,2.0,1.6666666666666663
425600,211217,A large group of people sit at a long table for dinner.,1.0,0.25,0.625,0.7,0.3,0.5,1.0,2.0,1.5
216719,29906,A single broccoli floret in a larger garden.,1.0,1.0,1.0,0.7,0.5,0.6,1.6666666666666667,1.8333333333333333,1.75
373335,513900,A brown dog carrying a blue frisbee on grass,0.5,0.125,0.3125,0.2,0.1,0.15,0.0,1.8333333333333333,0.9166666666666669
143448,346990,A living room has a sofa and pictures on the walls.,1.0,1.0,1.0,0.8,0.2,0.5,0.5,2.0,1.25
374057,314916,Front view of a blue and white jet airliner on runway. ,0.1428571428571428,0.3333333333333333,0.238095238095238,0.2,0.1,0.15,1.6666666666666663,2.0,1.8333333333333333
406275,466596,a cheese pizza sitting on an open box on a counter ,1.0,1.0,1.0,0.1,0.3,0.2,1.5,2.0,1.75
112937,40246,Man with whistle around neck cutting a cake while students watch.,1.0,1.0,1.0,0.1,0.1,0.1,-0.3333333333333333,1.3333333333333333,0.5
256376,142323,Street signs for PUSHKIN Str. and NALBANDYAN Str.,0.5,1.0,0.75,0.1,0.1,0.1,-0.5,-0.5,-0.5
264633,339890,Woman in brightly lit kitchen smiling near sink.,1.0,0.5,0.75,0.4,0.2,0.3,0.0,2.0,1.0
562535,576089,Three people play a game of tennis on a tennis court.,0.5,0.3333333333333333,0.4166666666666666,0.2,0.3,0.25,0.0,-0.75,-0.375
628806,121365,Young man preforming a stunt on a skateboard.,1.0,1.0,1.0,0.1,0.2,0.15,-0.6666666666666666,0.5,-0.0833333333333333
684617,325175,Cross traffic sign under a stop sign in front of an intersection.,0.0158730158730158,0.2,0.1079365079365079,0.0,0.1,0.05,0.5833333333333334,1.6666666666666667,1.125
531835,312154,A group of giraffes that are standing on the pavement.,0.0909090909090909,0.0357142857142857,0.0633116883116883,0.0,0.0,0.0,-1.0,2.0,0.5
506448,310868,Two giraffes are photo shopped into a zoo setting poorly.,0.0013586956521739,0.0344827586206896,0.0179207271364317,0.0,0.0,0.0,0.5833333333333334,1.8333333333333333,1.2083333333333333
817361,356421,A skateboarder performing a jump off a ledge.,0.5,0.0303030303030303,0.2651515151515151,0.1,0.0,0.05,-0.6666666666666666,2.0,0.6666666666666667
812289,505542,Long electric freight train passing a station platform.,0.5,0.25,0.375,0.1,0.1,0.1,1.3333333333333333,2.0,1.6666666666666663
126361,522225,Authority personnel holding back dog while gunman prepares to shoot running black bear.,1.0,1.0,1.0,0.1,0.1,0.1,-0.8333333333333333,1.0,0.0833333333333333
169898,205338,There is a doughnut with chocolate frosting and rainbow sprinkles.,1.0,1.0,1.0,0.6,0.4,0.5,1.6666666666666663,2.0,1.8333333333333333
133256,391365,A man riding a skate board up a metal rail.,0.3333333333333333,0.0303030303030303,0.1818181818181818,0.6,0.0,0.3,0.0,1.8333333333333333,0.9166666666666669
398787,266917,A person in yellow and black jacket snowboarding on slope.,0.5,0.5,0.5,0.6,0.2,0.4,-0.5,2.0,0.75
86777,475902,A lettuce salad topped with chopped carrots and tomatoes.,0.5,0.5,0.5,0.2,0.1,0.15,1.8333333333333333,1.8333333333333333,1.8333333333333333
66473,555869,Two zebras walking in the sun along a dirt path.,0.0833333333333333,1.0,0.5416666666666666,0.0,0.2,0.1,0.0,2.0,1.0
718745,429366,A kitchen scene is pictured in this image.,1.0,0.125,0.5625,0.3,0.1,0.2,2.0,2.0,2.0
814467,309165,Elephant standing in large pool of water in native area.,1.0,1.0,1.0,0.7,0.7,0.7,2.0,2.0,2.0
410941,313792,a man is walking in the water with a surfboard,1.0,1.0,1.0,0.8,0.4,0.6000000000000001,0.0,2.0,1.0
166831,566414,Utility truck with a large material container on a flatbed.,0.0434782608695652,0.0333333333333333,0.0384057971014492,0.0,0.0,0.0,1.6666666666666663,1.6666666666666663,1.6666666666666663
515687,160848,A bicycle parked by a small fishing boat docked in a marina,1.0,0.5,0.75,0.3,0.5,0.4,0.3333333333333333,2.0,1.1666666666666667
125743,303204,"Young boy pointing from background on table with breakfast meal of scrambled eggs, toast, hot chocolate or milk (for the boy).",1.0,0.1666666666666666,0.5833333333333334,0.1,0.1,0.1,0.0,1.4166666666666663,0.7083333333333333
715306,128561,Three kids are playing catch in a field by a lake.,0.1428571428571428,1.0,0.5714285714285714,0.1,0.1,0.1,-0.6666666666666666,2.0,0.6666666666666667
709649,27352,Pair of giraffes standing at edge of grassy area.,0.04,0.1,0.07,0.0,0.1,0.05,1.8333333333333333,0.5,1.1666666666666667
540238,81787,Kite flying that includes a lobster kite and a bear(?) kite.,0.1666666666666666,0.125,0.1458333333333333,0.1,0.1,0.1,-0.1666666666666666,1.5,0.6666666666666666
531951,301334,a large kitchen with counter tops and a sink,0.5,0.5,0.5,0.4,0.1,0.25,1.5,1.8333333333333333,1.6666666666666667
603456,323958,A ceremony for military men from US and China ,0.5,1.0,0.75,0.1,0.1,0.1,-0.1666666666666666,2.0,0.9166666666666666
667356,504052,"A skateboarder, holding a skateboard in front of the camera.",0.3333333333333333,0.1428571428571428,0.238095238095238,0.3,0.1,0.2,-0.1666666666666666,1.4166666666666663,0.625
66370,167574,A professional baseball game with the batter swinging at the ball,0.5,0.1666666666666666,0.3333333333333333,0.3,0.1,0.2,-0.3333333333333333,2.0,0.8333333333333334
