id,image_id,best_caption,blip2_rr,clip_rr,retrieval_avg_rr,blip2_pk,clip_pk,retrieval_avg_pk,glide_score,sdxl_score,avg_generative_score
91997,7211,Old weathered red train boxcar with blue spray painted graffiti.,0.3333333333333333,1.0,0.6666666666666666,0.2,0.3,0.25,2.0,2.0,2.0
366816,326202,A man sitting on a train with a bicycle.,1.0,1.0,1.0,0.3,0.3,0.3,-0.5,1.5,0.5
73393,86951,Three computer screens that are on a desk.,1.0,1.0,1.0,0.8,0.5,0.65,1.0,2.0,1.5
498098,175923,A wooden bed has a white bedspread and pillow.,0.2,0.3333333333333333,0.2666666666666666,0.3,0.3,0.3,1.5,1.8333333333333333,1.6666666666666667
646189,329908,Group of giraffes walking through grassy plain near mountain.,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4,0.2,0.3,0.1666666666666666,1.8333333333333333,1.0
470266,293081,A bunch of fishing boats that are tied to the dock.,0.5,0.5,0.5,0.6,0.3,0.4499999999999999,1.5833333333333337,2.0,1.7916666666666667
76980,110926,Heirloom carrots ate bunched together among other fresh produce.,1.0,0.0204081632653061,0.5102040816326531,0.1,0.0,0.05,1.6666666666666667,1.8333333333333333,1.75
349691,226577,Two surfers in wet suits walking down to the beach,0.5,0.5,0.5,0.3,0.5,0.4,-0.1666666666666666,1.5,0.6666666666666666
765474,227772,A young man ridding a skateboard down the handrail of some steps as people watch.,0.25,0.1666666666666666,0.2083333333333333,0.3,0.1,0.2,-0.3333333333333333,1.5,0.5833333333333334
793825,298190,A white sign mounted on a wall telling the name of a place.,1.0,0.125,0.5625,0.3,0.1,0.2,-0.5833333333333333,-1.0,-0.7916666666666666
257513,377777,A child in striped shirt sitting on the top of a bench.,1.0,0.0060240963855421,0.5030120481927711,0.3,0.0,0.15,0.0,1.6666666666666667,0.8333333333333334
16301,227724,a sign for Gulliver street in front of a building,0.1428571428571428,0.0344827586206896,0.0886699507389162,0.1,0.0,0.05,-0.6666666666666666,1.5,0.4166666666666667
711028,516158,An unusual camera angle used while riding a bicycle.,0.25,0.015625,0.1328125,0.1,0.0,0.05,1.0,1.75,1.375
788089,501624,A baseball players pose for a team photograph.,1.0,1.0,1.0,0.8,0.7,0.75,-0.3333333333333333,2.0,0.8333333333333334
41028,442961,A tennis player serves the ball on a clay court.,0.5,0.5,0.5,0.5,0.1,0.3,-0.1666666666666666,0.3333333333333333,0.0833333333333333
532714,427113,Two older men sit on an outdoor bench.,1.0,1.0,1.0,0.5,0.3,0.4,0.0,2.0,1.0
274006,422172,A messy bedroom with tall windows and a basketball game on the T.V.,1.0,0.5,0.75,0.1,0.1,0.1,1.0,1.0,1.0
424592,251252,A motorcycle sits displayed in a large shopping area.,1.0,0.2,0.6,0.4,0.2,0.3,1.5,2.0,1.75
212412,303281,There are several apples growing in the tree.,1.0,1.0,1.0,0.9,0.8,0.8500000000000001,1.5,2.0,1.75
392901,254753,Underwater view of a person laying face down on a surfboard.,1.0,0.2,0.6,0.1,0.1,0.1,0.0,1.8333333333333333,0.9166666666666669
444802,129030,Bronze statue of a man setting on a bench in a park holding a notepad with a typewriter beside him.,1.0,1.0,1.0,0.1,0.1,0.1,-0.3333333333333333,1.0,0.3333333333333333
318188,6824,A woman riding a wave on top of a surfboard.,1.0,0.25,0.625,0.8,0.7,0.75,1.0,2.0,1.5
798622,268644,Group of policeman on horse down sidewalk in street,1.0,1.0,1.0,0.9,0.7,0.8,0.0,2.0,1.0
353828,409131,A black and white cow standing on a lush green field.,1.0,0.5,0.75,0.4,0.2,0.3,2.0,2.0,2.0
368941,375004,The man is making a kite on the table.,1.0,0.5,0.75,0.1,0.1,0.1,0.0,2.0,1.0
238595,308892,Bicycle with camouflage design holding two cases. ,0.5,0.0588235294117647,0.2794117647058823,0.1,0.0,0.05,-0.5,1.1666666666666663,0.3333333333333333
243638,215320,Two zebras and a giraffe all grazing in an outdoor enclosure.,0.25,0.0666666666666666,0.1583333333333333,0.2,0.0,0.1,-1.0,-1.0,-1.0
817564,296620,Small artistic sculpture made of colored glue and scissors.,0.0142857142857142,0.0454545454545454,0.0298701298701298,0.0,0.0,0.0,-0.5,1.0,0.25
42387,205356,a bathroom with brown tiles and a white sink and toilet,0.1666666666666666,0.0555555555555555,0.1111111111111111,0.1,0.0,0.05,-0.3333333333333333,2.0,0.8333333333333334
345201,227699,A bathroom that is in the process of being remodeled.,0.5,1.0,0.75,0.4,0.4,0.4,0.25,1.4166666666666663,0.8333333333333333
605217,261342,A street corner of a city with a road sign ,0.04,0.0192307692307692,0.0296153846153846,0.0,0.0,0.0,0.3333333333333333,2.0,1.1666666666666667
377460,337902,"Living room with couches, christmas tree, and furnishings",1.0,1.0,1.0,0.9,0.8,0.8500000000000001,0.0,2.0,1.0
9585,167962,A young man riding a wave on his surf board.,0.3333333333333333,0.1666666666666666,0.25,0.4,0.2,0.3,-0.75,2.0,0.625
311086,83102,A bathroom with a white ceramic sink and a red cabinet.,0.0909090909090909,0.1428571428571428,0.1168831168831168,0.0,0.1,0.05,2.0,2.0,2.0
268949,360536,"A birthday cake with ""8"" candle and candy lego decorations.",1.0,1.0,1.0,0.1,0.1,0.1,1.0,2.0,1.5
557597,77181,Young person practicing first aid technique with others on grassy area.,0.0024752475247524,0.5,0.2512376237623762,0.0,0.1,0.05,0.0,0.5,0.25
201601,112586,Males and females tasting several wines and beverages.,1.0,1.0,1.0,0.3,0.6,0.4499999999999999,1.0,2.0,1.5
371232,118851,A book lying on a bed next to a pillow.,1.0,1.0,1.0,0.6,0.4,0.5,1.5833333333333337,2.0,1.7916666666666667
602195,41838,Closeup of a hand with a remote and a television in background.,1.0,1.0,1.0,1.0,0.8,0.9,-0.3333333333333333,2.0,0.8333333333333334
372274,316522,"Blue bus labelled ""J.A.K. Travel"" in front of brick building",0.2,1.0,0.6,0.1,0.1,0.1,1.1666666666666663,1.6666666666666663,1.4166666666666663
781423,402887,"Foreign candy in great display, all of color",0.5,0.3333333333333333,0.4166666666666666,0.1,0.1,0.1,2.0,2.0,2.0
131606,493774,"STREET CORNER WITH ROAD SIGN, SIDEWALK, FENCES, AND TREES",0.5,0.0833333333333333,0.2916666666666667,0.2,0.0,0.1,1.5,2.0,1.75
650306,323812,Public restroom scene showing multiple sinks and bathroom stalls.,1.0,1.0,1.0,0.6,0.4,0.5,-0.5,1.8333333333333333,0.6666666666666667
616162,488303,"A kitchen has brown cabinets, beige countertops, and a white oven and microwave.",0.0476190476190476,0.3333333333333333,0.1904761904761904,0.0,0.1,0.05,1.0,1.3333333333333333,1.1666666666666663
752380,354261,"A plate with a barbecue sandwich, a casserole and green beans",0.0833333333333333,0.0909090909090909,0.0871212121212121,0.0,0.0,0.0,1.1666666666666663,1.8333333333333333,1.5
194401,231381,Two brown bears walking across a grass covered field.,1.0,0.5,0.75,0.5,0.3,0.4,1.5,2.0,1.75
380516,261323,A cruise ship being towed into port by a tugboat. ,1.0,0.0476190476190476,0.5238095238095238,0.1,0.0,0.05,1.0,1.4166666666666663,1.2083333333333333
791387,364491,A large cruise ship named the Queen Elizabeth at dock.  ,0.0909090909090909,1.0,0.5454545454545454,0.0,0.2,0.1,1.1666666666666663,1.3333333333333333,1.25
357446,473500,"Two cats in the restroom, one on top of the toilet lid, the other in the sink.",0.1428571428571428,0.5,0.3214285714285714,0.1,0.1,0.1,0.1666666666666666,1.4166666666666663,0.7916666666666666
19583,112904,This is an image of a Japanese dinner,0.1666666666666666,0.0555555555555555,0.1111111111111111,0.1,0.0,0.05,1.75,2.0,1.875
394355,565387,Motorcyclist in traffic with onlookers in urban setting.,0.5,0.0666666666666666,0.2833333333333333,0.1,0.0,0.05,1.0,2.0,1.5
569452,423647,A young man attempts to throw a frisbee while another person tries to block the throw.,0.5,0.1666666666666666,0.3333333333333333,0.3,0.2,0.25,0.0,2.0,1.0
404389,570864,Graffiti message as a mural on a train that is sitting on the tracks.,0.5,1.0,0.75,0.4,0.6,0.5,1.75,1.8333333333333333,1.7916666666666667
265915,57088,three red double Decker buses in a line ready to leave ,0.3333333333333333,0.1428571428571428,0.238095238095238,0.2,0.1,0.15,1.4166666666666663,1.6666666666666663,1.5416666666666663
635186,232287,A kitchen with deep fryer and microwave as viewed from the table.,0.5,0.0204081632653061,0.2602040816326531,0.1,0.0,0.05,1.0,1.3333333333333333,1.1666666666666663
176574,123214,Kite flying takes place all around the Washington Monument.,0.3333333333333333,0.25,0.2916666666666666,0.1,0.3,0.2,1.8333333333333333,2.0,1.9166666666666667
176674,249049,Chrome-colored passenger train approaching a station in winter.,1.0,0.3333333333333333,0.6666666666666666,0.1,0.2,0.15,1.1666666666666663,2.0,1.5833333333333333
130331,428178,Large group of zebras and wildebeests in a zoo like environment ,0.0131578947368421,0.0069930069930069,0.0100754508649245,0.0,0.0,0.0,0.5,1.5,1.0
481734,67422,Some players in action in a baseball game.,0.5,0.5,0.5,0.3,0.3,0.3,-0.5,2.0,0.75
1455,28978,Different images of computer accessories such as mice and keyboard.,1.0,0.0769230769230769,0.5384615384615384,0.4,0.0,0.2,-0.6666666666666666,0.5,-0.0833333333333333
353428,535663,A group of three giraffe standing next to each other.,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3,0.3,0.3,-1.0,1.1666666666666663,0.0833333333333333
569348,182373,A man riding a snowboard down the side of a slope.,1.0,0.5,0.75,0.8,0.1,0.45,1.1666666666666663,2.0,1.5833333333333333
424198,153921,Teams pause as the referee makes a decision at a soccer match.,0.1428571428571428,0.2,0.1714285714285714,0.1,0.1,0.1,0.0,2.0,1.0
296368,188845,Some moron with Paintshop defaced the lovely photograph of the attractive couple playing Wii video games.,0.0333333333333333,0.0039682539682539,0.0186507936507936,0.0,0.0,0.0,0.0,0.0,0.0
529619,422676,Black girls pose for a photo on a bench.,0.5,1.0,0.75,0.1,0.1,0.1,0.0,1.8333333333333333,0.9166666666666669
334950,460202,A cat rests on a dogs back as he lies on the sidewalk,0.5,1.0,0.75,0.3,0.3,0.3,-0.75,2.0,0.625
205219,166430,Two old suitcases sit in the middle of a street.,0.0666666666666666,0.3333333333333333,0.1999999999999999,0.0,0.1,0.05,1.1666666666666663,2.0,1.5833333333333333
642846,267598,Close up of a clock tower on top of a large brick building.,1.0,1.0,1.0,0.4,0.3,0.35,2.0,1.5,1.75
746035,55768,Double-decker bus parked along the city street which is blue.,1.0,0.1,0.55,0.7,0.1,0.3999999999999999,1.4166666666666663,2.0,1.7083333333333333
802502,541203,Fire hydrant spraying water in front of a sandwich shop.,1.0,0.1,0.55,0.2,0.1,0.15,1.0,1.6666666666666667,1.3333333333333337
755029,449780,A group of motorcyclists are parked together at a bike show.,0.0588235294117647,0.1666666666666666,0.1127450980392156,0.0,0.1,0.05,0.1666666666666666,2.0,1.0833333333333333
715837,235906,A polar bear is eating a carrot in the zoo.,1.0,1.0,1.0,0.3,0.5,0.4,-0.75,2.0,0.625
507771,514483,Two boys in red uniforms playing baseball at park.,1.0,0.25,0.625,0.2,0.1,0.15,-0.1666666666666666,0.5,0.1666666666666666
107942,140623,An ornate clock and statue display sits on a building front. ,0.3333333333333333,1.0,0.6666666666666666,0.3,0.3,0.3,1.0,2.0,1.5
674066,336764,A white and a spotted horse on a field of grass.,0.1111111111111111,0.0128205128205128,0.0619658119658119,0.1,0.0,0.05,1.0,1.6666666666666667,1.3333333333333337
522782,469894,Two zebras graze on a brown patch of grass and dirt. ,0.5,0.25,0.375,0.6,0.1,0.35,0.25,0.3333333333333333,0.2916666666666667
38701,317833,a plate of food with green beans and carrots,0.0454545454545454,0.25,0.1477272727272727,0.0,0.1,0.05,1.6666666666666667,2.0,1.8333333333333333
600186,558798,A kitchen with a red stove top under a framed picture.,0.0181818181818181,0.25,0.1340909090909091,0.0,0.1,0.05,1.5833333333333337,2.0,1.7916666666666667
372185,139839,Singapore plane on tarmac with cloudy sky and grass,0.1666666666666666,0.125,0.1458333333333333,0.1,0.1,0.1,1.8333333333333333,2.0,1.9166666666666667
77253,521657,A vase of blue flowers in a window.,1.0,1.0,1.0,0.1,0.2,0.15,1.6666666666666663,2.0,1.8333333333333333
498896,427688,Two men standing on a tennis court with their racquets.,1.0,0.2,0.6,0.9,0.5,0.7,-0.1666666666666666,0.5,0.1666666666666666
314015,363527,A red and black double decker bus next to a truck.,1.0,0.5,0.75,0.2,0.1,0.15,1.5,2.0,1.75
336149,58232,Chefs work in an open kitchen and at a counter.,0.0303030303030303,0.0434782608695652,0.0368906455862977,0.0,0.0,0.0,-0.1666666666666666,2.0,0.9166666666666666
587661,245938,"noodles with some chicken, broccoli, carrots and mushrooms",1.0,1.0,1.0,0.1,0.2,0.15,1.5,2.0,1.75
118518,74570,A giraffe is fed by a human from their hands.,1.0,0.5,0.75,0.7,0.7,0.7,1.0,1.8333333333333333,1.4166666666666667
713324,547866,Two ultimate Frisbee players jumping to contest a Frisbee.,0.5,0.5,0.5,0.4,0.3,0.35,-0.8333333333333333,1.8333333333333333,0.5
98802,23250,A baseball player grips the bat and waits for the ball.,1.0,0.1,0.55,0.5,0.1,0.3,-0.1666666666666666,2.0,0.9166666666666666
550794,310536,Open umbrellas on the beach providing shade to people in the beach chairs. ,0.5,1.0,0.75,0.4,0.2,0.3,-1.0,1.8333333333333333,0.4166666666666667
229136,36034,A person sitting at a table with an assortment of donuts and a glass of milk.,0.2,1.0,0.6,0.1,0.2,0.15,0.25,1.8333333333333333,1.0416666666666667
122104,356660,A tennis player reaching with his tennis racket at the ball.,0.2,0.1111111111111111,0.1555555555555555,0.2,0.1,0.15,0.0,1.8333333333333333,0.9166666666666669
419920,110013,A brown and black cat laying on blanket next to bookshelves.,1.0,1.0,1.0,0.3,0.3,0.3,-0.5,1.8333333333333333,0.6666666666666667
514658,490336,A dog running towards the camera holding a frisbee.,0.5,0.3333333333333333,0.4166666666666666,0.4,0.1,0.25,0.0,2.0,1.0
799291,509626,Boston Red Sox Hitter David Ortiz after completing a swing,0.0014492753623188,0.2,0.1007246376811594,0.0,0.1,0.05,0.0,2.0,1.0
695704,394814,Some papers and a plant are seen on this table.,0.25,0.0384615384615384,0.1442307692307692,0.2,0.0,0.1,1.5,2.0,1.75
176089,192812,Men snowboarding over a van that is covered in snow.,1.0,0.5,0.75,0.1,0.1,0.1,1.0,2.0,1.5
29997,432410,six people in the distance riding horses on the beach,0.1428571428571428,0.0666666666666666,0.1047619047619047,0.2,0.0,0.1,0.0,1.3333333333333333,0.6666666666666666
312838,130981,A group of zebra stand together eating hay.,1.0,0.1111111111111111,0.5555555555555556,0.8,0.1,0.45,0.0,1.8333333333333333,0.9166666666666669
136854,514544,"A pizza with olives, pepperoni and cheese is displayed.",1.0,1.0,1.0,0.4,0.5,0.45,1.8333333333333333,2.0,1.9166666666666667
23204,544348,An empty park bench next to a light pole in a dark park.,1.0,1.0,1.0,0.1,0.1,0.1,1.5,2.0,1.75
657866,215558,a number of kites flying in a sky near a body of water ,1.0,0.0769230769230769,0.5384615384615384,0.4,0.0,0.2,1.0,2.0,1.5
786287,539311,"There are a lot of bats and other equipment in the dugout,",1.0,1.0,1.0,0.2,0.1,0.15,-0.3333333333333333,1.8333333333333333,0.75
165695,561196,A kite is hung under a valance in the window of a worn building.,1.0,1.0,1.0,0.1,0.1,0.1,1.0,2.0,1.5
455518,354212,A persons hand on a computer mouse and a keyboard.,1.0,1.0,1.0,0.7,0.3,0.5,-0.1666666666666666,0.25,0.0416666666666666
481427,471881,Highest paid baseball players on the Cubs pose in front of an image of cash.,1.0,1.0,1.0,0.1,0.1,0.1,0.0,2.0,1.0
278805,312316,A giraffe stands in an enclosure next to a tree.,1.0,0.0769230769230769,0.5384615384615384,0.4,0.0,0.2,-0.75,0.5,-0.125
494456,462925,A group of birds standing in the water at sunset,1.0,0.5,0.75,0.3,0.3,0.3,0.25,2.0,1.125
464551,256903,A group of men riding a snowboard down a snow covered slope.,0.3333333333333333,0.0476190476190476,0.1904761904761904,0.6,0.0,0.3,0.0,2.0,1.0
393502,549649,A cat laying on a table while someone holds a pair of novelty eye glasses on its face.,1.0,0.5,0.75,0.1,0.1,0.1,1.0,1.5,1.25
251808,273106,Two adult elephants flank a baby elephant in the wild.  ,0.0588235294117647,0.0263157894736842,0.0425696594427244,0.0,0.0,0.0,1.0,1.3333333333333333,1.1666666666666663
490932,541010,A soccer team is praying on the field.,0.1666666666666666,0.5,0.3333333333333333,0.1,0.1,0.1,1.0,2.0,1.5
1999,318426,A yellow and blue train is pulled up to the platform.,0.5,0.3333333333333333,0.4166666666666666,0.5,0.3,0.4,1.5,2.0,1.75
116360,73541,A blue sky is reflected in a motorcycle rear view mirror.,0.0833333333333333,0.5,0.2916666666666667,0.0,0.2,0.1,1.8333333333333333,2.0,1.9166666666666667
797064,325055,A livestock competition where sheep are being judged.,0.3333333333333333,0.25,0.2916666666666666,0.3,0.3,0.3,1.0,2.0,1.5
790026,42513,Bright white bathroom sink and shelf with folded towels on a shelf.,0.1428571428571428,1.0,0.5714285714285714,0.2,0.1,0.15,1.5,1.8333333333333333,1.6666666666666667
285575,398463,"A person in a yellow jacket using a snowboard
",1.0,0.3333333333333333,0.6666666666666666,0.5,0.1,0.3,0.0,2.0,1.0
530697,328284,A woman cross country skiing over a small creek.,1.0,0.25,0.625,0.1,0.1,0.1,0.0,2.0,1.0
821372,580390,Bear in water staring at plastic bottle with sunlight shining on bear and bottle,1.0,1.0,1.0,0.1,0.1,0.1,-0.5,2.0,0.75
137091,321742,A motorcycle parked among a group of motorcycles,1.0,1.0,1.0,0.7,0.4,0.55,1.0,2.0,1.5
364042,468742,A coffee table that has a cat and a laptop computer on it.,1.0,1.0,1.0,0.3,0.3,0.3,0.0,2.0,1.0
163549,122896,a person riding a surf board on a body of water,0.0909090909090909,0.1666666666666666,0.1287878787878787,0.0,0.2,0.1,-0.1666666666666666,1.8333333333333333,0.8333333333333334
92910,509490,Man in narrow residential laundry and toilet room,1.0,0.0208333333333333,0.5104166666666666,0.1,0.0,0.05,1.0,1.8333333333333333,1.4166666666666667
742686,426459,A tiled bathroom that is still in the process of being built.,0.1,0.2,0.15,0.1,0.3,0.2,0.5833333333333334,1.5,1.0416666666666667
42866,216015,"Firefighters, next to their trucks, fight a blaze. ",1.0,1.0,1.0,0.1,0.2,0.15,1.0,2.0,1.5
197633,195863,a person standing on a beach flying a kite,0.5,0.3333333333333333,0.4166666666666666,0.6,0.3,0.4499999999999999,1.0,2.0,1.5
451526,228336,An old fashioned bathtub is in a small bathroom.,0.5,0.0625,0.28125,0.3,0.0,0.15,1.75,2.0,1.875
258302,59295,Young light colored elephant walking in zoo enclosure.,0.2,1.0,0.6,0.1,0.1,0.1,0.0,2.0,1.0
93224,12059,"Lawn area outside a McDonalds, no customers, appearing closed.",1.0,1.0,1.0,0.1,0.1,0.1,1.0,2.0,1.5
451090,442667,A large bus and a truck on a street.,0.5,0.0212765957446808,0.2606382978723404,0.4,0.0,0.2,1.1666666666666663,1.6666666666666667,1.4166666666666667
177507,1792,A snow covered bench in a park during winter.,1.0,1.0,1.0,1.0,0.7,0.85,1.6666666666666667,2.0,1.8333333333333333
