,prompt,source,index,precision,reciprocal_rank,caption_id
115,"Two zebras standing around, one is eating grass",mscoco,9467,0.0,0.0196078431372549,14633
116,Arabic stop sign on highway near major industrial installation.,mscoco,9057,0.2,0.25,299405
117,a number of horse racing with carriages ,mscoco,9943,0.3,1.0,59738
118,Blonde haired girl taking picture with smart phone.,mscoco,9363,0.1,0.5,81192
119,Oriole baseball players walking with two trophies by mascot,mscoco,9504,0.1,1.0,577718
120,Framed black and white picture of a Dodger sliding into home.,mscoco,8720,0.1,0.5,623721
121,"A full bathroom with sink, toilet, shower and it's coordinating blue flower shower curtain. ",mscoco,8259,0.1,1.0,739048
122,A 1960s yearbook photo with animals dressed as humans.,drawbench,148,0.0,0.0,148
123,Large grey truck on display at auto show.,mscoco,8841,0.2,1.0,208463
124,A man that is standing on a court with a racquet.,mscoco,8311,0.3,1.0,780304
125,"Various people parts, including two arms that are reaching in to serve themselves, surround a table full of pies, many of them sampled, or partially gone. ",mscoco,9134,0.1,1.0,717793
126,A woman in the kitchen cutting an apple.,mscoco,9357,0.1,0.3333333333333333,355903
127,a pitcher for the red sox in motion to through a ball.,mscoco,9271,0.2,1.0,388366
128,Cats whiskers allow them to move around in the dark.,mscoco,9736,0.1,1.0,253879
129,A lake with people in boats and ducks swimming with mountains in the background.,mscoco,9731,0.1,0.1,53246
130,Emotional person hugging a stuffed bear while sitting in a plain room.,mscoco,9774,0.1,0.14285714285714285,263021
131,Woman with small child playing with fake cow in park setting.,mscoco,8620,0.1,0.125,651612
132,A stop sign on Newport Street has graffiti. ,mscoco,8876,0.0,0.037037037037037035,729466
133,Bathroom with a black and white shower curtain,mscoco,8247,0.2,0.1111111111111111,162167
134,Several stacks of old luggage are placed up against a wall.,mscoco,8201,0.3,0.5,683120
135,"A wall with a decorative plate, cat clock and a cabinet with other items.",mscoco,9515,0.0,0.08333333333333333,751312
136,a dog with its head out of the window,mscoco,8774,0.6,1.0,703334
137,Girl sitting on a man's lap holding her cell phone.,mscoco,9859,0.1,0.1111111111111111,377913
138,Purple and blue flowers in a white vase.,mscoco,8858,0.2,1.0,742136
139,a car with a tarp on sits in front if a house ,mscoco,9260,0.1,0.3333333333333333,688738
140,A white toilet sitting in a bathroom next to a TP roller.,mscoco,8189,0.2,0.2,353555
141,A person using scissors to cut a piece of paper.,mscoco,8192,0.0,0.045454545454545456,307218
142,Closed train doors in an airport terminal concourse.,mscoco,8659,0.0,0.07692307692307693,743100
143,a person jumping in the air in the kitchen in front of a crouching dog,mscoco,8448,0.1,1.0,496966
144,A bedroom has a stripped bedspread and blue curtains.,mscoco,9790,0.3,1.0,18713
145,a blue bicycle with a bottle holder and plastic bottle,mscoco,8246,0.1,1.0,193332
146,"An aerial view of an office, showing three people at work.",mscoco,9459,0.1,0.25,550931
147,Bear leaning back against tree rubbing its back against it,mscoco,9697,0.1,1.0,568800
148,a man dressed in red and green wearing a santa on a surf board,mscoco,8995,0.1,1.0,330278
149,Motorcyclists are gathered around their bikes at a rally. ,mscoco,9709,0.0,0.015151515151515152,805129
150,"A car playing soccer, digital art.",drawbench,173,0.0,0.0,173
151,Urine filled toilet in a state of disrepair. ,mscoco,9894,0.0,0.08333333333333333,343823
152,A bus with zoo animal decorations on the side of it.,mscoco,9026,0.0,0.01818181818181818,311711
153,Plants fill a sink near a kitchen counter.,mscoco,9046,0.1,1.0,487599
154,A bird perches on a fallen tree in a river.,mscoco,8582,0.3,1.0,135591
155,A bird sits on a tree with greenery in the background.,mscoco,9085,0.6,0.5,716853
156,An open white refrigerator sits on a patch of grass between the street and the sidewalk.,mscoco,9739,0.1,0.25,265258
157,A crowded street in an Asian country is full of people with umbrellas.,mscoco,8828,0.3,1.0,412385
158,A television control room with computer monitors and control boards.,mscoco,8687,0.2,1.0,681195
159,Group of bananas displayed in an outdoor stand for sale.,mscoco,8538,0.5,0.25,685295
160,a shirtless boy on a skateboard soaring above the wall while others watch,mscoco,8920,0.0,0.045454545454545456,553247
161,A motorcycle that is carrying a large number of items on the back of it.,mscoco,9470,0.0,0.0015037593984962407,683917
162,"Lunch, art deco decorated diner china with rye bred sandwich and pickle spears with cup of cooffee.",mscoco,9792,0.1,0.3333333333333333,246961
163,A giraffe gently nudges his friend with his head.,mscoco,8468,0.0,0.006024096385542169,340819
164,"Three skiers on top of a large, snowy overlook.",mscoco,9491,0.2,1.0,803486
165,A snowboarder goes airborne in front of a forest.,mscoco,8609,0.6,0.5,511400
166,A person sitting at a table with an assortment of donuts and a glass of milk.,mscoco,8144,0.2,1.0,229136
167,A pair of yellow and green motorcycles parked next to each other.,mscoco,9912,0.1,0.5,322757
168,An intersection in Germany shows two road signs.,mscoco,9946,0.1,0.16666666666666666,612238
169,A black bird standing among blades of grass.,mscoco,9301,0.3,1.0,727971
170,A person opening up a pizza box in a living room.,mscoco,9065,0.1,0.14285714285714285,805358
171,A white bus is parked at a bus station. ,mscoco,8012,0.2,0.16666666666666666,712644
172,The small clock is visible on the church tower.,mscoco,8890,0.2,0.125,462455
173,Several bunches of unripened bananas in a cart.,mscoco,9207,0.1,0.2,60592
174,Kitchen worker busy decorating baked pastry items with green icing.,mscoco,8912,0.1,0.14285714285714285,726453
175,A young child holding a white frisbee in a park.,mscoco,8009,0.3,0.5,758506
176,"Keyboard, sunglasses, book, pen, and various items on a table.",mscoco,9952,0.1,0.5,331408
177,Two adult grey elephants with chains on their necks. ,mscoco,8960,0.1,1.0,430470
178,An Aer Lingus airplane is parked at the airport terminal.,mscoco,8363,0.1,0.2,760317
179,Pair of zebras in articficial enclosure in field,mscoco,9104,0.2,1.0,782677
180,Person skiing downhill wearing a jacket with yellow sleeves.,mscoco,8911,0.1,0.16666666666666666,195220
181,"Clean dishes, pots and pans piled high on a drying rack",mscoco,8396,0.1,0.5,651256
182,An aerial view of a train car on tracks in the fog.,mscoco,8365,0.1,1.0,415236
183,Airplanes flying in formation with smoke coming from their tails.,mscoco,8593,0.6,1.0,642962
184,A worker performs maintenance on a fire hydrant.,mscoco,9673,0.1,0.14285714285714285,757176
185,Three computer screens that are on a desk.,mscoco,8058,0.5,1.0,73393
186,Four orange-colored birds with long bills and legs are wading in shallow water.,mscoco,9241,0.1,1.0,619068
187,black and white image of a cat in a bathroom,mscoco,9544,0.4,0.5,798924
188,The hot dog can be smothered in a variety of sauces.,mscoco,8935,0.1,0.3333333333333333,19816
189,A burger is pierced with a knife on a cutting board.,mscoco,9799,0.0,0.09090909090909091,530076
190,"A road sign reading ""Hell Canyon Rd"" stands next to a stop sign.",mscoco,8844,0.1,1.0,511831
191,Birthday cake with bird and congratulatory message for sports team.,mscoco,9263,0.1,1.0,660247
192,Brown cow with horns in grass staring into camera.,mscoco,9132,0.4,0.5,56702
193,A black cat sitting on stand in front of a window.,mscoco,9151,0.4,0.3333333333333333,794139
194,A flooded area by a gas station where two people riding a boat. ,mscoco,9074,0.1,0.5,478313
195,YOUNG PATRONS READING A MENU AT A RESTAURANT ,mscoco,9488,0.1,0.125,616327
196,This is a yellow and blue double decker bus.,mscoco,8694,0.2,0.3333333333333333,444978
197,Green and white airplane with its landing gear down flying. ,mscoco,8644,0.0,0.012345679012345678,272409
198,Close up image of decorated orange dessert cake.,mscoco,8700,0.1,0.14285714285714285,829228
199,A clean bathroom interior with the toilet seat lid lifted and the shower curtain drawn open.,mscoco,9985,0.0,0.05555555555555555,103774
200,Umbrella on the ground seemingly protected a small Buddha figurine among plants.,mscoco,9808,0.2,1.0,539079
201,Twin engine law enforcement boat manned by uniformed personnel.,mscoco,9335,0.0,0.038461538461538464,455720
202,Cat standing on sink edge in decorated residential bathroom.,mscoco,8526,0.5,1.0,581274
203,Man standing on side of busy street next to a mall.,mscoco,9675,0.1,1.0,735998
204,A man getting ready to throw a Frisbee with on lookers.,mscoco,8713,0.0,0.023809523809523808,682300
205,"A variety of green vegetables including kale, cabbages, broccoli ",mscoco,8467,0.0,0.06666666666666667,598484
206,People standing at a park with a large yellow kite.,mscoco,9684,0.0,0.02631578947368421,273928
207,Two green street signs above a stop sign.,mscoco,9387,0.0,0.0625,564585
208,Chrome-colored passenger train approaching a station in winter.,mscoco,8112,0.2,0.3333333333333333,176674
209,A cement block with tubes used as a vase,mscoco,8699,0.0,0.012345679012345678,89485
210,The New York City street  which intersects Park Avenue is crowded with pedestrian and vehicular traffic.,mscoco,9096,0.1,0.3333333333333333,814886
211,Underwater view of a person laying face down on a surfboard.,mscoco,8075,0.1,0.2,392901
212,A cat laying on a back pack in a room.,mscoco,9028,0.4,1.0,678396
213,Four hot dogs are displayed on a plate.,mscoco,9690,0.1,0.2,534657
214,Highest paid baseball players on the Cubs pose in front of an image of cash.,mscoco,8159,0.1,1.0,481427
215,A batter is getting ready to swing at a pitch.,mscoco,9654,0.1,0.1111111111111111,301779
216,Man with tattoos and a pink t-shirt takes a selfie.,mscoco,9889,0.1,1.0,166096
217,A black dog curled up on a patterned sofa,mscoco,8954,0.1,1.0,215337
218,Man throwing frisbee on the beach with houses in background,mscoco,8401,0.2,0.25,372209
219,A stainless steel kitchen range and oven with hood.,mscoco,9793,0.7,1.0,42705
220,A tennis player reaching with his tennis racket at the ball.,mscoco,8145,0.1,0.1111111111111111,122104
221,A snow covered bench in a park during winter.,mscoco,8184,0.7,1.0,177507
222,Hotel room with a pair of beds and a sliding glass door.,mscoco,8021,0.0,0.014285714285714285,561129
223,Two men are riding a motor bike through a street.,mscoco,9939,0.1,0.1111111111111111,211192
224,"firemen dressed in formal attire, holding tools and flags march in front of a firetruck and other firemen and vehicles in a parade",mscoco,9592,0.1,0.3333333333333333,805121
225,Bright white bathroom sink and shelf with folded towels on a shelf.,mscoco,8169,0.1,1.0,790026
226,"Foreign candy in great display, all of color",mscoco,8096,0.1,0.3333333333333333,781423
227,"A dinner plate with green beans, peas and a quiche.",mscoco,8346,0.1,1.0,55664
228,"Several root vegetables, garlic, ginger and chicken broth.",mscoco,8219,0.0,0.08333333333333333,544181
229,Woman smiling as another leans over a big plate of food,mscoco,8013,0.1,0.1111111111111111,556771
230,Different types of railroad maintenance equipment sitting along the rails.,mscoco,9339,0.1,1.0,414736
231,statues in a line that look like people and elephants ,mscoco,8541,0.1,1.0,249482
232,Two shots of a woman playing tennis in different outfits.,mscoco,9749,0.0,0.011363636363636364,112891
233,A sink is full of the hair after a haircut.,mscoco,9105,0.1,1.0,652062
234,A baseball player prepares to swing at a pitch at home plate.,mscoco,8836,0.2,0.25,603634
235,bike made with lounge chair on top for passenger to ride in,mscoco,9573,0.0,0.0625,128998
236,A white cat lounging in the soil of a long triangular planter.,mscoco,8779,0.1,1.0,775019
237,Freight locomotive traveling on rail near a warehouse lot.,mscoco,9204,0.0,0.02857142857142857,202329
238,A dirt bike rider performing a stunt while in the air,mscoco,9460,0.6,1.0,127505
239,"A bathroom are with a shower, toilet, sink and picture.",mscoco,8283,0.1,0.5,688895
240,View from plane window of shoreline with green grass,mscoco,8209,0.1,0.14285714285714285,577909
241,A double decker bus is traveling through the London streets. ,mscoco,9490,0.5,0.3333333333333333,618598
242,A black and white image of a young man on his skateboard. ,mscoco,8258,0.0,0.030303030303030304,438223
243,A very big room with a bed and a couch in it.,mscoco,8051,0.1,0.3333333333333333,481055
244,a giraffe is standing in some trees and bushes,mscoco,9069,0.6,1.0,234568
245,"A blurry shot shows  a kitchen chair with a toy pig, and to the foreground, three smiling children seated at a table with water in clear plastic cups and fast food on aluminum. ",mscoco,8640,0.0,0.02857142857142857,791709
246,a group of people relaxing and playing in a yard,mscoco,9323,0.3,1.0,14360
247,Commode in small water closet with stone flooring and blue tinted glass and wood door.,mscoco,8492,0.0,0.05263157894736842,628277
248,Tour group preparing to load tour bus in tropical area where palm trees are native.,mscoco,8032,0.1,0.5,525828
249,A group of people skiing on a snow covered summit.,mscoco,9542,0.4,0.2,20984
250,A yellow book and a red vase.,drawbench,19,0.0,0.0,19
251,A fish eye shot of a skate boarder turning around,mscoco,9814,0.1,0.125,123946
252,A bull dog being held by its owner with a happy birthday cupcake.,mscoco,8475,0.0,0.0136986301369863,628894
253,A performer does tricks with his elephant sitting in a chair.,mscoco,8740,0.2,0.5,232410
254,A photo of a large train station with a train passing by.,mscoco,9549,0.0,0.04,249619
255,a long horned oxen facing off with a long tusked elephant,mscoco,9388,0.0,0.012195121951219513,774456
256,A wooden bed has a white bedspread and pillow.,mscoco,8059,0.3,0.3333333333333333,498098
257,a small bed with an ivory bedspread on it ,mscoco,9608,0.2,1.0,538731
258,A giraffe is standing erect on a dirt path and grass and trees are in the background.,mscoco,9920,0.0,0.06666666666666667,713037
259,A child sits at a computer keyboard with colorful keys.,mscoco,8190,0.1,0.125,572760
260,Storefront window showing two stuffed bears eating together.,mscoco,8560,0.0,0.0625,505765
261,A baseball player about to hit a ball.,mscoco,9409,0.3,1.0,785291
262,A man and woman standing under flags near the ocean..,mscoco,8798,0.0,0.03125,684992
263,A red and white bus is traveling down the road.,mscoco,8205,0.1,0.125,710371
264,a small set of scissors some beads and ribbon on pink and white material,mscoco,8707,0.0,0.02857142857142857,584587
265,A cat rests on a dogs back as he lies on the sidewalk,mscoco,8121,0.3,1.0,334950
266,A bowl of vegetables containing carrots sitting on the stove.,mscoco,9480,0.2,0.5,315563
267,"A trolley drives down Main Street in Memphis, Tennessee.",mscoco,9559,0.1,0.5,630715
268,A man in a top hat and a woman with glasses.,mscoco,8434,0.1,0.3333333333333333,194931
269,a blue and yellow train is on some tracks,mscoco,8352,0.3,1.0,639319
270,There are several apples growing in the tree.,mscoco,8074,0.8,1.0,212412
271,"Three black suitcases, where two are connected with a cord.",mscoco,8231,0.0,0.0625,289644
272,"A farm share is laid out neatly, to show its contents.",mscoco,9961,0.0,0.007874015748031496,728663
273,A red sidewalk sign stating directions to various locations.,mscoco,9022,0.1,1.0,39146
274,Two zebras grazing in front of a large bird,mscoco,9981,0.0,0.018518518518518517,167601
275,A man jumps to catch a frisbee on the beach.,mscoco,8020,0.4,1.0,384799
276,"Carrots, onion, and radishes with gardening tool in a garden.",mscoco,9405,0.1,1.0,111803
277,Skiers and snowboarders dot the snowy slopes with evergreen trees.,mscoco,9377,0.1,0.25,220659
278,A row of motorcycles on street next to buildings.,mscoco,9854,0.6,1.0,260983
279,Group of children wearing blue and yellow shirts at a store. ,mscoco,8919,0.1,1.0,439934
280,A boy in a maroon shirt swinging a baseball bat.,mscoco,9144,0.0,0.011235955056179775,185012
281,Stainless steel fridge in the kitchen of a home.,mscoco,9887,1.0,1.0,137106
282,Two horses standing side by side with harnesses on them. ,mscoco,9898,0.4,1.0,568879
283,"a plaque that says ""genius at work"" on top of a desk with a wallet, cell phone, microscope and other items",mscoco,9989,0.1,1.0,284260
284,Two brown bears walking across a grass covered field.,mscoco,8101,0.3,0.5,194401
285,A woman and her son sit in a bed with their two cats.,mscoco,8507,0.1,1.0,177050
286,"Plate of food with bread, rice, and mixed vegetables. ",mscoco,9235,0.2,1.0,121438
287,This is a picture of cows running in the foggy countryside.,mscoco,8992,0.2,1.0,9097
288,A yellow fire hydrant at night that is lit by bright street lights.,mscoco,9650,0.2,1.0,513230
289,A man in an Air Force uniform uses a sword to cut a cake.,mscoco,9895,0.0,0.043478260869565216,637240
290,Kids and adults play in the snow beneath a ski lift.,mscoco,9657,0.1,0.2,332917
291,"white airplane with yellow, pink and purple stripes",mscoco,9236,0.1,1.0,382310
292,A China Southern Airlines Boeing 787 Dreamliner on approach.,mscoco,9539,0.0,0.04,729001
293,up close shot of sneaker in the sand with a dog in the background,mscoco,8394,0.1,1.0,357262
294,An ornate clock and statue display sits on a building front. ,mscoco,8129,0.3,1.0,107942
295,Travelers stand in line and check in inside an airport.,mscoco,8006,0.3,0.5,41013
296,a cat that is playing with some kind of mouse,mscoco,8260,0.2,0.3333333333333333,781139
297,Airplanes parked on the runway with buses and trucks.,mscoco,9218,0.2,0.2,572832
298,Giraffes in a grassy area surrounded by rocks and branches.,mscoco,8747,0.0,0.04,201953
299,A horse drawn carriage traveling down a city street.,mscoco,8450,0.9,1.0,224461
300,A long zebra is walking along the short grass.,mscoco,9423,0.3,1.0,730687
301,Young baseball player up to bat poised to hit the ball,mscoco,9385,0.1,0.2,129892
302,Woman with no shoes standing in a crowded park.,mscoco,8402,0.1,0.3333333333333333,363928
303,A large white boat sitting in a harbor at night.,mscoco,9925,0.2,0.5,572826
304,An elephant walking down the side of a dirt road.,mscoco,9984,0.3,1.0,827699
305,A yellow bus drives down a narrow road.,mscoco,8601,0.1,0.3333333333333333,253995
306,"A man from front smiling and looking at camera, wearing a backpack with skis, and holding ski poles, standing on snowy incline in the evening.",mscoco,9646,0.0,0.006060606060606061,595853
307,A red sail sailboat in the water in front of a lighthouse and a red roof building.,mscoco,8319,0.1,1.0,303551
308,a motorcycle parked inside of a structure with a painting on the wall,mscoco,8624,0.0,0.09090909090909091,191197
309,A group of people having dinner at a restaurant with a view.,mscoco,8788,0.0,0.0625,70681
310,Railway tank cars in rural setting near grain silos on cloudy day.,mscoco,8869,0.1,0.3333333333333333,579919
311,"Two plain chocolate covered donuts, two white powdered covered donuts and two peanut covered chocolate donuts.",mscoco,8016,0.1,0.14285714285714285,326944
312,A couple of women standing next to a  bike on a beach.,mscoco,9831,0.1,0.5,479562
313,filmstrip of teddy bears wearing hats and pink outfits,mscoco,9231,0.1,1.0,724176
314,Girl washing a dog who is sitting in a bucketful of water in a sink.,mscoco,9266,0.1,1.0,80154
315,Persons standing in line to enter a building.,mscoco,8424,0.1,0.3333333333333333,685115
316,A skier in the air after a jump ,mscoco,9219,0.3,1.0,812825
