,prompt,source,index,precision,reciprocal_rank,caption_id
42,Two people flying a kite from a wooden deck,mscoco,7658,0.0,0.02857142857142857,210705
43,A group of motorcycles are going down the street.,mscoco,6659,0.3,0.5,381992
44,A woman eating a plate of spaghetti next to a dog,mscoco,7221,0.1,1.0,94230
45,A baby sitting in a stroller looks at a sheep and reaches his hand out toward it.,mscoco,6520,0.1,0.2,83584
46,Woman asleep in bed with her dog during the day,mscoco,6612,0.1,1.0,68668
47,A zebra eating grass off the ground in an enclosure.,mscoco,6533,0.3,0.3333333333333333,34379
48,Rams and goats standing in dirt and grass field.,mscoco,6134,0.1,1.0,665960
49,a skier in an aqua and white parka and pants skiing  down hill,mscoco,7122,0.0,0.04,576027
50,A plate topped with veggies and chicken wings with two dipping sauce.,mscoco,6733,0.1,1.0,507118
51,Young basketball players run down the court in a game of basketball.,mscoco,6983,0.1,0.3333333333333333,515580
52,A plain ascending during take off against a gray sky.,mscoco,6037,0.0,0.07692307692307693,56166
53,A cat that is standing on a bench.,mscoco,6290,0.6,1.0,789639
54,Four red double decker passenger buses on a paved surface.,mscoco,6532,0.0,0.0047169811320754715,653701
55,A man and girl are in the snow on skis.,mscoco,7797,0.0,0.03125,295164
56,Many young soccer players are competing for the ball. ,mscoco,6591,0.6,1.0,450190
57,Rose in dotted vase on desk next to stereo,mscoco,7439,0.1,1.0,442955
58,Woman in a shop with wine and beer looking at her cellphone.,mscoco,7300,0.1,1.0,197442
59,Skateboarders love to practice in this well-designed park.,mscoco,7924,0.1,0.16666666666666666,326013
60,Motorcycles and cars are parked outside of an old building.,mscoco,6200,0.1,0.16666666666666666,224695
61,A herd of sheep in a country pasture.,mscoco,6250,0.3,0.5,341533
62,A man and two women are standing beside an airplane.,mscoco,6140,0.1,1.0,648716
63,A group of surfers walk in the water with their surf boards,mscoco,7774,0.1,0.5,443640
64,"Two zebras seen from the posterior position, with tails swishing.",mscoco,7937,0.1,0.125,364110
65,"A bear with black fur from behind, standing in green grass with nose to a tree's trunk.",mscoco,6336,0.1,0.1,540076
66,Two zebras walking in the sun along a dirt path.,mscoco,6170,0.2,1.0,66473
67,Hispanic people in sombreros walking and riding a horse,mscoco,7905,0.0,0.0125,614648
68,a pair of orange handled scissors hanging on a board,mscoco,6506,0.0,0.01639344262295082,352265
69,a man jogging with his dog in the snow ,mscoco,6976,0.1,1.0,441549
70,Baseball catcher in black and yellow uniform waiting for the ball.,mscoco,7723,0.1,1.0,553013
71,Brown bear eating a fish on the side of a river. ,mscoco,6447,0.2,0.3333333333333333,498007
72,Skiers are racing in a cross country competition. ,mscoco,7397,0.5,0.5,593239
73,Cat lying on blue desk chair next to wooden table.,mscoco,6978,0.1,0.3333333333333333,679795
74,Bus like vehicle on roadway in rural area on cloudy day.,mscoco,7289,0.2,0.14285714285714285,777200
75,Small boat anchored in urban inland calm waterway .,mscoco,7285,0.1,0.2,243413
76,two male tennis players and one has a yellow shirt on,mscoco,6299,0.0,0.05555555555555555,544539
77,A man swing at a tennis ball on the court.,mscoco,6095,0.4,0.16666666666666666,50279
78,A little boy sitting on a bed in a bedroom ,mscoco,7640,0.2,1.0,670719
79,Several motorcycles parked next to each other in a field.,mscoco,7601,0.3,0.5,783067
80,A man laying in bed with a book over his face.,mscoco,6370,0.2,1.0,285234
81,a pink bus that is parked on a roadway,mscoco,6880,0.7,0.5,701454
82,A large pink cake is topped with a horse figure.,mscoco,7234,0.0,0.03125,615781
83,Many objects are on the shelves and the refrigerator.,mscoco,6296,0.1,0.5,377963
84,A plane is shown sitting on the pavement.,mscoco,6798,0.0,0.09090909090909091,438417
85,Pastries shaped like bear heads are displayed for sale in Japan.,mscoco,6346,0.1,1.0,209685
86,A puppy rests his head on a person's shoe. ,mscoco,7042,0.3,1.0,162049
87,korean taco stand open and all lit up at night,mscoco,6295,0.1,1.0,377882
88,Two people hold gaming remotes at a social gathering.,mscoco,6452,0.1,0.1,143354
89,A young man is riding a yellow bike while talking on his phone.,mscoco,6074,0.0,0.022222222222222223,27910
90,A modern commuter bus at a bus stop on a city street,mscoco,6904,0.0,0.01098901098901099,598636
91,A young boy petting a pony while it eats.,mscoco,6086,0.1,0.14285714285714285,390357
92,a person getting food from a food truck,mscoco,6233,0.0,0.09090909090909091,446811
93,A large group of children practice playing tennis.,mscoco,7911,0.4,0.3333333333333333,724636
94,A bacon sandwich that expires on december 30th.,mscoco,6309,0.1,1.0,519052
95,A hot dog is shown in a paper backing.,mscoco,7290,0.4,0.5,441965
96,A beautiful clock in face of building with roman numerals,mscoco,6840,0.2,0.5,787650
97,A person on a skateboard while another is on a bike.,mscoco,6895,0.0,0.004464285714285714,674338
98,An open curtain in a small home bathroom,mscoco,6063,0.1,0.16666666666666666,550558
99,A man wearing a tie is walking on the street.,mscoco,7650,0.1,0.16666666666666666,330150
100, A zebra is seen from the car window by the person driving the car.,mscoco,7114,0.1,0.5,255286
101,A brown and white cow eating grass with two cows behind it.,mscoco,7868,0.0,0.029411764705882353,653411
102,"White bus on road with writing ""Lynns Travel""",mscoco,7355,0.1,1.0,378905
103,Design paper sits on a cutting board beside scissors and glue.,mscoco,7984,0.1,0.5,100185
104,"A train that is parked on tracks and has graffiti writing on it, with a mountain range in the background.",mscoco,7753,0.2,1.0,812058
105,An orange and black bird perched on a tree branch.,mscoco,6494,0.1,0.3333333333333333,506477
106,A league of Men play soccer in a large open field. ,mscoco,6620,0.0,0.04,176690
107,A snow covered slope with a bunch of skis and snowboards on a rack.,mscoco,7153,0.3,0.25,670050
108,a person holds a chili dog next to a soda ,mscoco,6391,0.1,0.14285714285714285,540930
109,Man standing in the store use his cell phone.,mscoco,7831,0.2,0.5,253805
110,Baseball player swinging at an approaching ball with catcher at the ready.,mscoco,6911,0.0,0.038461538461538464,100068
111,four adult giraffes and one smaller giraffe all in captivity ,mscoco,7544,0.0,0.08333333333333333,400437
112,"A fenced in area shows two leafy and low-hanging tree branches, casting shadows, and making shade for two horses that are grazing at some patchy grass.",mscoco,7130,0.0,0.05263157894736842,716572
113,Horseback riders ride their horses down a city sidewalk.,mscoco,7628,0.0,0.03333333333333333,74527
114,A woman rides a horse quickly around barrels.,mscoco,6748,0.0,0.07142857142857142,408524
115,Modern all white kitchen are of residential home.,mscoco,6744,0.1,0.125,642618
116,"A lone cow grazes in a grassy field, behind a fence.",mscoco,6812,0.2,0.2,739110
117,A female tennis player swinging a tennis racket at a ball.,mscoco,7353,0.1,0.1,376233
118,"An desk with a chair, a computer, a fishbowl and other items stand in an office. ",mscoco,6937,0.0,0.011111111111111112,290441
119,A plate of curry chicken with a side of broccoli,mscoco,6800,0.2,0.5,44525
120,The front of a subway train in Japan,mscoco,6672,0.1,0.3333333333333333,717987
121,A large teddy bear sits at a yard sale.,mscoco,7821,0.0,0.07692307692307693,291598
122,Flowers and vases sitting on a table covered in a white table cloth.,mscoco,6606,0.3,0.5,46907
123,A group of chefs in a kitchen preparing food,mscoco,7022,0.6,1.0,549199
124,"Young lady smiling leaning on the bed holding a can
",mscoco,7410,0.1,0.5,512932
125,A man is cross country skiing on a course with other skiers.,mscoco,7512,0.0,0.034482758620689655,470001
126,"Close up photo of an uncooked pizza topped with ham, shredded cheese, and cherry tomatoes ",mscoco,6643,0.2,1.0,205595
127,Photo of a traffic jam on a three lane highway from an overpass.,mscoco,6236,0.1,1.0,191247
128,"A butcher block features breads, tomatoes, cheeses, and meats.",mscoco,7516,0.1,0.14285714285714285,742914
129,a man with a hat on sits in font of a laptop,mscoco,6017,0.3,1.0,792478
130,A street has many electrical wires overhead the people.,mscoco,6410,0.1,0.2,646381
131,"A blue and yellow train runs down a track by the trees.
",mscoco,7399,0.3,1.0,739177
132,a sink and some tooth brush and hand wash,mscoco,6734,0.2,1.0,720084
133,Woman playing on a Wii Controller during a group gathering.,mscoco,7912,0.1,1.0,368947
134,An airplane flying in a blue sky with it's landing gear down.,mscoco,6439,0.1,0.3333333333333333,29400
135,Two people are riding along on an elephant.,mscoco,6531,0.0,0.08333333333333333,82293
136,Small bathroom with a large glass shower in it. ,mscoco,7582,0.2,0.125,249838
137,Deer statue on desk near miniature traffic light ,mscoco,7519,0.1,0.125,645750
138,Boy batting during a little league baseball game.,mscoco,7790,0.2,0.14285714285714285,748717
139,A man flying through the air while riding skis.,mscoco,6547,0.4,1.0,284298
140,A large room features a wall shelf with drawers and a brown sofa and wood coffee table.,mscoco,7694,0.1,0.16666666666666666,423430
141,A group of skiers enjoying standing at the top of the mountain.,mscoco,7709,0.0,0.09090909090909091,6396
142,Four Asian young adults play a Wii game together.,mscoco,7204,0.0,0.07692307692307693,577166
143,A green cup and a blue cell phone.,drawbench,18,0.0,0.0,18
144,Several small boats are on the water on a foggy day.,mscoco,7710,0.3,1.0,506716
145,A trailer is attached to a dump truck alongside another truck.,mscoco,7233,0.0,0.008695652173913044,57049
146,A metal clock hanging from a white support beam.,mscoco,6253,0.2,0.14285714285714285,664609
147,Elephants and their riders performing at a circus ,mscoco,6244,0.7,1.0,479223
148,A woman is holding a small cake near a baby. ,mscoco,6661,0.1,0.3333333333333333,195276
149,Two people talking under an umbrella while a third watches from his bike.,mscoco,6552,0.0,0.047619047619047616,796264
150,A man riding a ramp on a skateboard.,mscoco,6382,0.0,0.08333333333333333,635620
151,Man stands on elephant's leg while bathing the elephant in the river,mscoco,7801,0.1,0.125,648060
152,Small white dog with green and white bow tie on. ,mscoco,7818,0.1,1.0,413388
153,A tennis player in all white serving a ball.,mscoco,7453,0.1,0.14285714285714285,820654
154,A stop sign written in Chinese and In English.,mscoco,6926,0.2,1.0,553296
155,There is a doughnut with chocolate frosting and rainbow sprinkles.,mscoco,6166,0.4,1.0,169898
156,Two zebras are standing next to each other in an enclosure.  ,mscoco,7757,0.0,0.058823529411764705,766060
157,A view of a street with multiple store fronts. ,mscoco,7985,0.1,0.2,295433
158,Some giraffes are standing by a tree and eating leaves.,mscoco,7242,0.1,0.2,362168
159,A young boy holding a Frisbee to his face.,mscoco,7316,0.0,0.0018796992481203006,820879
160,Shower head in Bathroom with beige colored wall.,mscoco,7663,0.3,0.3333333333333333,396602
161,a surfer is flying off his board on a sunny day,mscoco,6501,0.0,0.03333333333333333,39237
162,some oranges a sign and some green and yellow bananas,mscoco,7991,0.0,0.09090909090909091,443330
163,Two computer keyboards and mouse from two different companies,mscoco,6839,0.0,0.009708737864077669,54990
164,Two horses are grazing in a green field.,mscoco,6323,0.5,0.5,612316
165,Several traffic lights are seen near a busy highway.,mscoco,7366,0.0,0.08333333333333333,630560
166,A digital clock on a bus can be seen above people's heads.,mscoco,6914,0.1,1.0,746644
167,Cars lined up along stretch of road with train approaching.,mscoco,6697,0.1,1.0,726997
168,These zebra are standing by two wood logs.,mscoco,6073,0.0,0.07142857142857142,319379
169,People entering and exiting from a commuter train,mscoco,6401,0.0,0.00041135335252982314,395020
170,Two skiiers ski down a mountain in front of a village while it is snowing.,mscoco,6413,0.1,1.0,295906
171,A refrigerator filled with food and drinks next to condiments.,mscoco,7482,0.4,1.0,182749
172,A red brick clock tower and a church steeple.,mscoco,7220,0.2,1.0,707652
173,A group of people pose for a picture in a living room.,mscoco,6746,0.5,0.5,397466
174,A passenger train that is pulling into the station.,mscoco,7665,0.0,0.02857142857142857,501793
175,Even toddlers can ski on a contraption like this.,mscoco,7687,0.0,0.02631578947368421,254126
176,A baseball player at home plate swings at a pitch.,mscoco,6472,0.3,0.3333333333333333,729949
177,a black brown and white animal and some wood and rocks,mscoco,7761,0.0,0.011904761904761904,138250
178,The man is carrying his surfboard while walking with a woman. ,mscoco,7500,0.2,0.3333333333333333,710339
179,a pie on a stove in a kitchen,mscoco,6272,0.1,0.3333333333333333,281921
180,Many people flying kites in a park on a sunny day,mscoco,7870,0.5,1.0,568439
181,A man eating a piece of cake in front of the camera.,mscoco,7826,0.2,0.3333333333333333,770333
182,A batter swings at a pitch in a baseball game,mscoco,7035,0.3,0.2,630216
183,A kite flying over a large flying united states flag.,mscoco,7594,0.1,0.2,527002
184,The skier is ready to ski down the slope.,mscoco,7903,0.0,0.045454545454545456,717940
185,Giraffes in their natural habitat seen from a tour vehicle,mscoco,6007,0.1,1.0,621952
186,Many people walk on the street carrying umbrellas on a stormy day.,mscoco,7672,0.3,0.25,320722
187,a man holding a pair of scissors behind his ear,mscoco,7294,0.0,0.05263157894736842,151337
188,"Skateboarders are skateboarding along a trail, with some performing tricks.",mscoco,6830,0.0,0.02,700276
189,A stove top oven with two large pots on top of it as food bakes inside of it.,mscoco,7390,0.1,0.16666666666666666,120207
190,Commercial logging transport truck on dirt road near forest.,mscoco,7930,0.3,1.0,709621
191,A cafeteria type kitchen that is not in use.,mscoco,6743,0.1,0.25,13304
192,"Plate of dinner roll, pot roast and boiled vegetables that has partially spilled onto a wooden dining table. ",mscoco,7805,0.2,0.5,391922
193,A busy city at night with people crossing the street.,mscoco,6609,0.2,0.2,426844
194,"A man jumping with a skateboard in the air, and other people in the background.",mscoco,7699,0.0,0.06666666666666667,167469
195,Professional baseball player winding up to pitch the ball. ,mscoco,7554,0.3,0.2,343035
196,Two plated hotdogs with mayonnaise and pickles. ,mscoco,7589,0.1,1.0,601257
197,An entertainer juggles fire while doing a balancing act.,mscoco,7062,0.1,1.0,360810
198,A female tennis player about to serve the ball.,mscoco,7727,0.0,0.014925373134328358,729616
199,A school bus parking lot with three buses.,mscoco,6923,0.1,0.125,390030
200,surfer in calm ocean waiting for wave with sunlight rays,mscoco,7235,0.0,0.034482758620689655,425820
201,a tan teddy bear with a gold ribbon sitting on top of some shopping carts,mscoco,7608,0.1,1.0,322140
202,"Various street signs with one that reads ""one way.""",mscoco,7711,0.5,0.5,215126
203,A skateboarder flips his board as he jumps from the top of a flight of steps. ,mscoco,7992,0.2,0.25,564006
204,Two lines of trains are parallel as one boy walks on one side and another walks on the other side.,mscoco,7095,0.0,0.07142857142857142,78809
205,Man swinging and connecting with a tennis racket during a match.,mscoco,6544,0.0,0.023255813953488372,45125
206,Young adult male holding a frisbee at an event. ,mscoco,6930,0.1,0.16666666666666666,362632
207,A man rides a racing horse in front of a crowd of people. ,mscoco,6535,0.1,0.25,209196
208,"A man rides his bicycle through an intersection with a ""skating allowed"" pictogram.",mscoco,7009,0.1,0.25,22738
209,a man on a surf board riding a small wave,mscoco,6530,0.0,0.08333333333333333,300263
210,"A plate of broccoli, cauliflower, carrots, and sesame seeds",mscoco,7588,0.0,0.05,733738
211,A spotted brown and white cow with horns ,mscoco,7543,0.1,0.16666666666666666,394395
212,a woman is holding  pink umbrella in a field,mscoco,6771,0.1,1.0,810574
213,A black and white photo  of people riding bicycles,mscoco,7979,0.2,0.14285714285714285,146132
214,A young man in a baseball uniform throwing a baseball.,mscoco,7068,0.1,0.5,192002
215,mmm barbeque ribs broccoli and some rice on a plate,mscoco,6131,0.1,0.5,687891
216,a number of animals with in a field with trees near by,mscoco,6348,0.1,0.2,418525
217,A bicycle is chained to a parking meter on the street.,mscoco,6129,0.4,0.5,341266
218,A large red double bus is leading the traffic. ,mscoco,6328,0.0,0.05,449282
219,The luxurious boats are anchored in the pier.,mscoco,7000,0.0,0.025,51449
220,"Beautiful pink floweing tree spread over park bench, landscaping and striped garden shed. ",mscoco,7604,0.1,1.0,247084
221,a person laying on a bench reading a book,mscoco,7398,0.0,0.07692307692307693,406824
222,A white horse pulling a cart down a street.,mscoco,7737,0.2,0.2,497216
223,A traffic light is red on a city street.,mscoco,7142,0.1,0.1111111111111111,169706
224,A man dressed as a school girl poses for the camera.,mscoco,7862,0.2,0.2,590155
225,A small dog sits in the front seat of a car and stares out the window.,mscoco,6867,0.2,0.3333333333333333,447140
226,A male tennis player holding a racket in his hand.  ,mscoco,7598,0.3,0.5,461794
227,a deep dish meat pizza and a knife sitting on a wooden cutting board,mscoco,7047,0.0,0.03225806451612903,661600
228,Older gentleman standing at the front of a room giving a lecture,mscoco,7084,0.0,0.015873015873015872,625022
229,Two dogs on the street.,drawbench,41,0.0,0.0001839587932303164,41
230,A blue teddy bear wearing a sweater sits on a window sill.,mscoco,7682,0.1,1.0,602066
231,A huge train is seen passing by a big field.,mscoco,7701,0.3,1.0,491964
232,Black cat near flowers lying upside down on wooden table.,mscoco,6453,0.1,0.5,390474
233,Two orange and white buses park on a street.,mscoco,7592,0.1,0.2,583217
234,There are many people skiing on the slopes.,mscoco,6005,0.5,0.3333333333333333,364801
235,A cat is peeking out of a blue suitcase.,mscoco,7054,0.2,1.0,329539
236,a few men in suits are standing outside together,mscoco,6014,0.1,0.5,528925
237,A very old stone building with a large clock on top is shown.,mscoco,7400,0.5,1.0,675845
238,A young boy holds a baseball glove on top of his head. ,mscoco,7357,0.0,0.0625,669309
239,Boats in a mooring area with a sea wall at low tide.,mscoco,6025,0.1,1.0,102130
240,two elephants walking in captivity with a building in the backgroun,mscoco,6747,0.4,1.0,93746
241,Some people are holding a union Jack umbrella.,mscoco,6944,0.2,0.25,458203
242,A soccer player takes a moment to recuperate.,mscoco,7732,0.0,0.02631578947368421,161290
243,Back view of a female tennis player wearing orange shorts.,mscoco,6091,0.0,0.037037037037037035,482763
244,A black motorcycle is parked along the curb.,mscoco,7408,0.2,0.3333333333333333,231360
245,A closeup picture of glazed doughnuts on a glass plate,mscoco,7530,0.4,0.2,90244
246,people standing around in an airport terminal ,mscoco,6920,0.8,1.0,567733
247,"On June 29, 2013, a train, its last car number 142053, takes a curve to the right.",mscoco,7330,0.0,0.0045045045045045045,393090
248,Baseball players converse with each other on the field.,mscoco,7773,0.5,0.25,460234
249,An animal park with giraffe and several kinds of deer,mscoco,7189,0.0,0.04,282091
250,A flat-screen television sits on a stand next to a wall.,mscoco,6490,0.0,0.0625,692114
251,Several people and dogs are gathered by the water.,mscoco,7954,0.2,1.0,403860
252,Three skiers posing at the top of a ski run.,mscoco,6476,0.4,1.0,139103
253,A young lady is attempting to control the soccer ball as another looks on. ,mscoco,7547,0.0,0.034482758620689655,469608
254,Office signs help provide guidelines for shared appliances.,mscoco,7100,0.1,1.0,325820
255,Four people stand outside a home holding tennis rackets.,mscoco,6045,0.1,0.14285714285714285,385772
256,"Fighter jet performing aerobatic stunts, with trailing smoke.",mscoco,6093,0.3,0.3333333333333333,348468
257,A woman in a pink shirt is cutting into a cake. ,mscoco,7318,0.0,0.03225806451612903,670953
258,A yellow fire hydrant in the snow covered yard.,mscoco,6393,0.8,1.0,149075
259,A white microwave hangs in the cabinet area.,mscoco,6069,0.2,1.0,414450
260,A boy in a suit in tie stands in front of signs,mscoco,7565,0.1,0.16666666666666666,413764
261,A red double decker bus in London. ,mscoco,7025,0.7,0.25,686548
262,Several people sitting in a bedroom playing a WII game,mscoco,7145,0.1,0.2,574575
263,Brown bears relaxing and playing in a pool at the zoo,mscoco,7612,0.3,0.5,488930
264,A rustic cabin kitchen constructed of various wood species.,mscoco,7740,0.2,1.0,457500
265,"ELDERLY MAN REACHING OUT, WHILE STANDING IN FRONT OF FIREPLACE",mscoco,7889,0.1,1.0,140536
266,Three boats on a lake on a fall day.,mscoco,6333,0.3,0.5,732905
267,Man with suit and tie with a close up on facial hair on lower part of face.,mscoco,7311,0.1,0.3333333333333333,658833
268,Two people with helmets on standing on skis in the snow.,mscoco,7609,0.0,0.058823529411764705,609568
269,View of a kitchen with stainless refrigerator and black dish washer.,mscoco,6492,0.0,0.03225806451612903,279372
270,A beach in front of some tall buildings with beach-goers sitting under bright umbrellas or on towels,mscoco,6916,0.1,0.5,303813
271,Dog standing on wooden floor in residential kitchen.,mscoco,7067,0.1,0.3333333333333333,760263
272,A person lay out everything in his travel kit.,mscoco,7272,0.2,1.0,716131
273,Man in uniform with horse head sitting on chair at terminal.,mscoco,7541,0.1,1.0,419957
274,The horse rider is galloping while wearing an orange shirt.,mscoco,6110,0.1,0.1,629588
275,"A domesticated carnivorous mammal that typically has a long snout, an acute sense of smell, nonretractable claws, and a barking, howling, or whining voice.",drawbench,87,0.0,0.017857142857142856,87
276,Little boy making ironic face while holding pizza,mscoco,6057,0.3,0.3333333333333333,788622
277,A woman is smiling while holding a hot dog at a baseball game.,mscoco,7728,0.2,0.5,419862
278,Baseball players and officials shaking hands while being filmed.,mscoco,7073,0.1,1.0,33666
279,A small black dog watching an animal on a TV screen.,mscoco,7562,0.4,0.5,593284
280,A marmalade jar being used as a toothbrush holder,mscoco,7535,0.0,0.09090909090909091,25475
281,Two surfers walk down a beach with a pier in the background.,mscoco,7447,0.4,1.0,494274
282,an image of an elephant walking in the wilderness,mscoco,7859,0.7,1.0,230267
283,Two woman walk down a pathway under an umbrella. ,mscoco,6892,0.2,0.3333333333333333,466262
284,A three piece bathroom with white fixtures and beige wall tiles.,mscoco,6625,0.1,0.2,53623
285,A red stop sign with the american flag in the background.,mscoco,6189,0.0,0.043478260869565216,752572
286,Three cars on the street.,drawbench,37,0.0,0.009009009009009009,37
287,A person on the ski slopes with a snowboard,mscoco,6823,0.3,1.0,326192
288,A double decker bus advertises the Rockettes Celebration.,mscoco,6882,0.1,1.0,784337
289,A blue bench sits on the walkway by some stairs.,mscoco,7178,0.1,1.0,341637
290,"A refrigerator with different kinds of magnets, and cards.",mscoco,7485,0.7,1.0,729339
291,Two elephants walk around in a large grassy field. ,mscoco,6709,0.7,1.0,549462
292,This is a hotdog with french fries on a table.,mscoco,7652,0.7,1.0,656090
293,Group of adults in kitchen area of home with wood flooring.,mscoco,6737,0.1,0.125,652356
294,The baby elephant is standing underneath a large elephant. ,mscoco,6690,0.1,0.2,753287
295,a person in a blue jacket sitting on a bench grass and trees,mscoco,6046,0.0,0.06666666666666667,444202
296,A bicycle is attached to a pole on a curb.,mscoco,6562,0.2,0.16666666666666666,738136
297,Two shorn sheep graze on tall green grass in a sunny pasture.,mscoco,7231,0.8,1.0,506457
298,a couple of white buses are parked on the curb,mscoco,7429,0.1,1.0,597429
299,"A couch, computer, desk, and other items in a room ",mscoco,6132,0.0,0.05555555555555555,707181
300,A kitchen nook area features a white stove and a white microwave and brown cabinets.,mscoco,6080,0.2,0.3333333333333333,265260
301,Fruits and vegetables sitting in a bowl on a counter top.,mscoco,7735,0.1,0.125,191028
302,A large shrine in a kitchen to the virgin Mary.,mscoco,6320,0.1,0.125,522139
303,A group of motorcycles are parked along a city street.,mscoco,7606,0.5,1.0,6705
304,Some cows with very big horns in some tall grass.,mscoco,6306,0.0,0.047619047619047616,587528
305,Banana section of the supermarket with tons of bananas.,mscoco,6440,0.1,0.1111111111111111,691406
306,there are many boats that are passing under the bridge,mscoco,6238,0.2,0.3333333333333333,546021
307,"Pitcher in a windup, just before releasing the baseball.",mscoco,7018,0.5,0.25,812111
308,An old church with two arches and a tall clock tower.,mscoco,7369,0.1,0.125,252860
309,"The Colorado Convention's Center, on a main city artery, has a Big Blue Bear sculpture staring in to the lobby.",mscoco,7807,0.1,0.3333333333333333,456534
310,A herd of cattle grazing out in a grassy open field,mscoco,7237,0.2,0.2,68762
311,Two women standing in a kitchen with person playing violin.,mscoco,7706,0.1,0.25,372742
312,Two gondoliers have people in them as rowers stand on the back of them with long poles.,mscoco,6821,0.1,1.0,467938
313,Person flying kite with two strings on a clear blue day.,mscoco,6929,0.1,0.125,405967
314,A chocolate cake with a fork is ready to be eaten,mscoco,6773,0.7,1.0,569996
315,A dog jumping into the air catching a white frisbee.,mscoco,6718,0.7,1.0,597917
316,A woman leads two sheep down the street.,mscoco,7874,0.1,0.5,12198
317,Dirty water or clay running through something brown. ,mscoco,7236,0.1,0.14285714285714285,410625
318,Professional tennis players in a doubles tennis match. ,mscoco,6775,0.4,0.25,366172
319,A cat sitting on top of a carry-on bag.,mscoco,6912,0.5,0.3333333333333333,191530
320,A man talking on a cellphone in a subway car.,mscoco,6065,0.2,1.0,235685
321,Three people are wearing snow shoes traveling down a snowy hill. ,mscoco,6008,0.1,0.2,716317
322,a red fire hydrant a super market and doors to a market,mscoco,6090,0.0,0.0016750418760469012,324384
323,A living room with leather furniture is pictured.,mscoco,6249,0.3,0.25,714749
324,Zoo adults elephants on city roadway at night.,mscoco,7306,0.1,0.5,691745
325,A Zebra and a horse are together in the wild. ,mscoco,6496,0.1,0.3333333333333333,456809
326,A group of people at train station next to a blue and yellow trains.,mscoco,7967,0.1,0.25,430552
